d1j26a1	eh ak qa ss yi pl dr ls is yc rs sg pg gq nv nk vn sk ae vr fh la sa dw ie ep vr qk ia lt hk nk in ka ge lv lt se ss ry qf rn la ec lq ki rd mi ae a*	Ict1 protein
d2mzqa1	hi de ta ak ft eg vn pg gd rn cf iy cs nl pf st ar sd lf dl fg pi gk in na el kp qe ng qp tg va vv ey en lv da df ci qk ln ny ny gg cs lq is ya rr d*	automated matches
d3frua2	ae pr lp lm yh la av sd ls tg lp sf wa tg wl ga qq yl ty nn lr qe ad pc ga wi we nq vs wy we ke tt dl ks ke ql fl ea ir tl en qi ng tf tl qg ll gc el ap dn ss lp ta vf al ng ee fm rf np rt gn ws ge wp et di vg nl wm kq pe aa rk es ef ll ts cp er ll gh le rg rq nl ew **	receptor, alpha-1 and alpha-2 domains
d1ukza_	pa fs pd qv sv if vl gg pg ag kg tq ce kl vk dy sf vh ls ag dl lr ae qg ra gs qy ge li kn ci ke gq iv pq ei tl al lr na is dn vk an kh kf li dg fp rk md qa is fe rd iv es kf il ff dc pe di ml er ll er gk ts gr sd dn ie si kk rf nt fk et sm pv ie yf et ks kv vr vr cd rs ve dv yk dv qd ai rd sl **	Uridylate kinase
d1wm5a2	ms lv ea is lw ne gv la ad kk dw kg al da fs av qd ph sr ic fn ig cm yt il kn mt ea ek af tr si nr dk hl av ay fq rg ml yy qt ek yd la ik dl ke al iq lr gn ql id yk il gl qf kl fa ce vl yn ia fm ya kk ee wk ka ee ql al at sm ks ep rh sk id ka me cv wk qk ly ep vv ip vg kl fr pn er qv aq la kk dy lg ka t*	automated matches
d3igsa1	ms ll eq ld kn ia as gg li vs cq pv pg sp ld kp ei va am al aa eq ag av av ri eg id nl rm tr sl vs vp ii gi ik rd ld es pv ri tp fl dd vd al aq ag aa ii av dg ta rq rp va ve al la ri hh hh ll tm ad cs sv dd gl ac qr lg ad ii gt tm sg yt tp dt pe ep dl pl vk al hd ag cr vi ae gr yn sp al aa ea ir yg aw av tv gs ai tr le hi cg wy nd al kk aa s*	automated matches
d2b1la_	mq fy qa dv lt qg kp vl ln vw at wc pt cr ae hq yl nq ls aq gi rv vg mn yk dd rq ka is wl ke lg np ya ls lf dg dg ml gl dl gv yg ap et fl id gn gi ir yr ha gd ln pr vw ee ei kp lw ek ys ke aa **	automated matches
d2op4l1	qa vv tq es al tt sp ge tv tl tc rs st ga vt tr ny an wv qe kp dh ff tg li gd tn nr ap gv pa rf sg sl ig hk aa lt it ga qt ed es vy fc al wy sn hw vf gg gt kl tv lg q*	automated matches
d2bdwa_	st kf sd ny dv ke el gk ga fs vv rr cv hk tt gl ef aa ki in tk kl sa rd fq kl er ea ri cr kl qh pn iv rl hd si qe es fh yl vf dl vt gg el fe di va re fy se ad as hc iq qi le si ay ch sn gi vh rn lk pe nl ll as ka kg aa vk la df gl ai ev nd se aw hg fa gt pg yl sp ev lk kd py sk pv di wa cg vi ly il lv gy pp fw de dq hr ly aq ik ag ay dy ps pe wd tv tp ea ks li ds ml tv np kk ri ta dq al kv pw ic nr er va sa ih rq dt vd cl kk fn ar rk lk ga il tt mi at rn ls n*	automated matches
d2oq0a2	vl qk rp vi vk vl st tk pf ey et pe me kk im fh at va tq tq ff hv kv ln ts lk ek fn gk ki ii is dy le yd sl le vn ee st vs ea gp nq tf ev pn ki in ra ke t*	Gamma-interferon-inducible protein Ifi-16
d5deqa1	mk ny ys sn pt fy lg id ci if gf ne ge is ll ll kr nf ep am ge ws lm gg fv qk de sv dd aa kr vl ae lt gl en vy me qv ga fg ai dr dp ge rv vs ia yy al in in ey dr el vq kh na yw vn in el pa li fd hp em vd ka re mm kq ka sv e*	Hypothetical protein BT0354, N-terminal domain
d5kzmb_	ms kl na yf ge yg gq fv pq il vp al dq le qe fi ka qa de sf kq ef ke ll qe ya gr pt al tk tr ni vk nt rt kl yl kr ed ll hg ga hk tn qv lg qa ll ak rm gk ke ii ae tg ag qh gv at al ac al ld lk cr vy mg ak dv er qs pn vf rm kl mg ae vi pv hs gs at lk da cn ea lr dw sa ny sk ah yl lg ta ag ph pf pt iv re fq rm ig ee tk qq ml ak eg rl pd av ia cv gg gs na ig mf ad fi de kn vk li gv ep ag kg ie tg eh ga pl kh gk tg if fg mk ap lm qn sd gq ie es ys is ag ld fp sv gp qh ah ll ai gr ak ya sa td de al da fk ll ck ke gi ip al es sh al ah al kl ay ed pn ke ql lv vn ls gr gd kd if tv hd il ke kg e*	automated matches
d3l5ka1	ma ap pq pv th li fd md gl ll dt er ly sv vf qe ic nr yd kk ys wd vk sl vm gk ka le aa qi ii dv lq lp ms ke el ve es qt kl ke vf pt aa lm pg ae kl ii hl rk hg ip fa la ts sr sa sf dm kt sr hk ef fs lf sh iv lg dd pe vq hg kp dp di fl ac ak rf sp pp am ek cl vf ed ap ng ve aa la ag mq vv mv pd gn ls rd lt tk at lv ln sl qd fq pe lf gl ps ye **	automated matches
d2ra5a1	gl lv rr rg vg tq vv hs kv rr pl el ss ly dd le aa gq rp at kv lv nt vv pa ta ei aa al gv ae ds ev hr ie rl rl th ge pm ay lc ny lp pg lv dl dt gq le at gl yr lm ra ag it lh sa rq si ga ra at sg ea er lg ed ag ap ll tm er tt fd dt gr av ef gt ht yr ps ry sf ef ql lv rp **	Putative transcriptional regulator SCO6256
d5t7da_	ad ir ra te ad mp av ct iv nh yi et st vn fr te pq ep qe wt dd lv rl re ry pw lv ae vd ge va gi ay ag pw ka rn ay dw ta es tv yv sp rh qr tg lg st ly th ll ks le aq gf ks vv av ig lp nd ps vr mh ea lg ya pr gm lr aa gf kh gn wh dv gf wq ld fs lp vp pr pv lp v*	automated matches
d3dura_	di vm tq sp ss la vs ag ek vt ms ck ss qs lf ks rn qk ny la wy qq kp gq sp kl li yw as tr es gv pd rf tg sg sg td ft lt in gv qa ed la vy yc kq sy nl rt fg gg tk le lk **	automated matches
d2gk3a1	lk vl fi ge sw hi hm ih sk gy ds ft ss ky ee ga tw ll ec lr kg gv di dy mp ah tv qi af pe si de ln ry dv iv is di gs nt fl lq ne tf yq lk ik pn al es ik ey vk ng gg ll mi gg yl sf mg ie ak an yk nt vl ae vl pv im ld gd dr ve kp eg ic ae av sp eh pv vn gf sd yp vf lg yn qa va rd da dv vl ti nn dp ll vf ge yq qg kt ac fm sd cs ph wg tq qf ms wp fy td lw vn tl qf ia rk **	Putative cytoplasmic protein STM3548
d1dfbl1	di qm tq sp st ls as vg dr vt it cr as qs is rw la wy qq kp gk vp kl li yk as sl es gv ps rf sg sg sg te ft lt is sl qp dd fa ty yc qq yn sy sf gp gt kv di kr **	Immunoglobulin light chain kappa variable domain, VL-kappa
d1txga2	mi vs il ga ga mg sa ls vp lv dn gn ev ri wg te fd te il ks is ag re hp rl gv kl ng ve if wp eq le kc le na ev vl lg vs td gv lp vm sr il py lk dq yi vl is kg li df dn sv lt vp ea vw rl kh dl re rt va it gp ai ar ev ak rm pt tv vf ss ps es sa nk mk ei fe te yf gv ev tt **	Glycerol-3- phosphate dehydrogenase
d4pnoa_	sl qd pf ln al rr er vp vs iy lv ng ik lq gq ie sf dq fv il lk nt vs qm vy kh ai st vv ps rp vs h*	automated matches
d1pvja_	fa rn ek ea kd sa it fi qk sa ai ka ga rs ae di kl dk vn lg ge ls gs nm yv yn is tg gf vi vs gd kr sp ei lg ys ts gs fd an gk en ia sf me sy ve qi ke nk kl dt ty ag ta ei kq pv vk sl ld sk gi hy nq gn py nl lt pv ie kv kp ge qs fv gq ha at gc va ta ta qi mk yh ny pn kg lk dy ty tl ss nn py fn hp kn lf aa is tr qy nw nn il pt ys gr es nv qk ma is el ma dv gi sv dm dy gp ss gs ag ss rv qr al ke nf gy nq sv hq in rg df sk qd we aq id ke ls qn qp vy yq gv gk vg gh af vi dg ad gr nf yh vn wg wg gv sd gf fr ld al np sa lg tg gg ad gf ng yq sa vv gi kp **	Streptococcal pyrogenic exotoxin B
d1wg4a1	gp pt rr sd fr vl vs gl pp sg sw qd lk dh mr ea gd vc ya dv qk dg mg mv ey lr ke dm ey al rk ld dt kf rs he ge ts yi rv yp er s*	
d1ehya1	ir rp ed fk hy ev ql pd vk ih yv re ga gp tl ll lh gw pg fw we ws kv ig pl ae hy dv iv pd lr gf gd se kp dl nd ls ky sl dk aa dd qa al ld al gi ek ay vv gh df aa iv lh kf ir ky sd rv ik aa if dp iq pd fg pv yf gl gh vh es wy sq fh ql dm av ev vg ss re vc kk yf kh ff dh ws yr de ll te ee le vh vd nc mk pd ni hg gf ny yr an ir pd aa lw td ld ht ms dl pv tm iw gl gd tc vp ya pl ie fv pk yy sn yt me ti ed cg hf lm ve kp ei ai dr ik ta fr **	Bacterial epoxide hydrolase
d3p9xa1	kr va if as gs gt na ea ii qs qk ag ql pc ev al li td kp ga kv ve rv kv he ip vc al dp kt yp sk ea ye ie vv qq lk ek qi df vv la gy mr lv gp tl lg ay eg ri vn ih ps ll pa fp gl ha ie qa ir an vk vt gv ti hy vd eg md tg pi ia qe av si ee ed tl et lt tk iq av eh rl yp at lh kl ls k*	automated matches
d5i4za_	rr ne lk rs ff al rd qi pe le nn ek ap kv vi lk ka ta yi ls vq ae tq kl is ei dl lr kq ne ql kh kl eq lr ns ca **	automated matches
d1x36a_	rg gi tv lt hs el sa ei gv td si vv ss el vm py tv gt wl rg va an ws ky sw ls vr yt yi ps cp ss ta gs ih mg fq yd ma dt vp vs vn ql sn lr gy vs gq vw sg sa gl cf in gt rc sd ts ta is tt ld vs kl gk kw yp yk ts ad ya ta vg vd vn ia tp lv pa rl vi al ld gs ss ta va ag ri yc ty ti qm ie pt as al nn **	automated matches
d1u0sa_	gf kt fy ik vi lk eg tq lk sa ri yl vf hk le el kc ev vr ti ps ve ei ee ek fe ne ve lf vi sp vd le kl se al ss ia di er vi ik ev **	CheY-binding domain of CheA
d1fgha2	ra kv am sh fe ph ey ir yd ll ek ni di vr kr ln rp lt ls ek iv yg hl dd pa nq ei er gk ty lr lr pd rv am qd at aq ma ml qf is sg lp kv av ps ti hc dh li ea ql gg ek dl rr ak di nq ev yn fl at ag ak yg vg fw rp gs gi ih qi il en ya yp gv ll ig td sh tp ng gg lg gi ci gv gg ad av dv ma gi pw el kc pk vi gv kl tg sl sg wt sp kd vi lk va gi lt vk gg tg ai ve yh gp gv ds is ct gm at ic nm ga ei ga tt sv fp yn hr mk ky ls kt gr ad ia nl ad ef kd hl vp ds gc hy dq li ei nl se lk ph in gp ft pd la hp va ev gs va ek eg wp ld ir vg li gs ct ns sy ed mg rs aa va kq al ah gl kc ks qf ti tp gs eq ir at ie rd gy aq vl rd vg gi vl an ac gp ci gq wd rk di kk ge kn ti vt sy nr nf tg rn da np et ha fv ts pe iv ta la ia gt lk fn pe td fl tg kd gk kf kl ea pd ad el pr ae fd pg qd ty qh pp kd ss gq r*	Aconitase A, N-terminal domain
d4nf2a1	qv pk ln tk dl lt le el tq ee ii sl ie fa iy lk kn kq ep ll qg ki lg li fd kh st rt rv sf ea gm vq lg gh gm fl ng ke mq mq rg et vs dt ak vl sh yi dg im ir tf sh ad ve el ak es si pv in gl td dh hp cq al ad lm ti ye et n*	automated matches
d1wexa1	sh hk vs vs pv vh vr gl ce sv ve ad lv ea le kf gt ic yv mm mp fk rq al ve fe ni ds ak ec vt fa ad vp vy ia gq qa ff ny st sk ri tr pg n*	Heterogeneous nuclear ribonucleoprotein L-like
d2qrde1	dv qe tq kg al ke iq af ir sr ts yd vl pt sf rl iv fd vt lf vk ts ls ll tl nn iv sa pl wd se an kf ag ll tm ad fv nv ik yy yq ss sf pe ai ae id kf rl lg lr ev er ki ga ip pe ti yv hp mh sl md ac la ms ks ra rr ip li dv dg et gs em iv sv lt qy ri lk fi sm nc ke ta ml r*	automated matches
d4ql3a1	mt ey kl vv vg ar gv gk sa lt iq li qn hf vd ey dp ti ed sy rk qv vi dg et cl ld il dt ag qe ey sa mr dq ym rt ge gf lc vf ai nn tk sf ed ih hy re qi kr vk ds ed vp mv lv gn kc dl ps rt vd tk qa qd la rs yg ip fi et sa kt rq gv dd af yt lv re ir kh ke k*	automated matches
d4ekfa_	mg ss eq el ka iv kd lg cg py fl gt yd kr fp gf vs ph kl ac ai vn ta gr et gg vh wm af aw np rs kt cy lf ep fg fs dq rl kq vy qf ey es ll rr sa ia ss pd rc it le ks tq sv qg pn sa ac gl fc cm fl ha fa nw pq tp md hn pt mn li tg vp ns ml ns pq vq pt lr rn qe ql ys fl er hs py fr sh sa qi rs at sf ch lk nm **	Human adenovirus 2 proteinase, adenain
d1jjcb5	al pa ff pa pd nr gv ea py rk eq rl re vl sg lg fq ev yt ys fm dp ed ar rf rl dp pr ll ll np la pe ka al rt hl fp gl vr vl ke nl dl dr pe ra ll fe vg rv fr er ee th la gl lf ge gv gl pw ak er ls gy fl lk gy le al fa rl gl af rv ea qa fp fl hp gv sg rv lv eg ee vg fl ga lh pe ia qe le lp pv hl fe lr lp lp dk p*	beta subunit, PheT, central domain
d4mx2a_	ei sq ds pl ys ls pl dg ry kr dt tp lr ay fs ey al fk yr vq ve vl yf ea lc ke vp ai tq lr gv td aq lg el ra tt fe nf av dd ak ii kg ie av tn hd ik av ey yl kd km sa cg le ae ke fi hf gl ts qd in nt si pm ll rd al hh hy ip tl dq li al lk sk lp ew dv pm la rt hg qp as pt nl ak ef mv wi er le eq rt ml ls ip nt gk fg ga tg nf na hl ca yp gv nw ld fg el fl sk yl gl rr qr yt tq ie hy dn la ai cd ac ar lh ti lm dl ak dv wq yi sl gy fd qk vr ag ev gs sa mp hk vn pi df en ae gn lg ms na vl gf ls ak lp is rl qr dl td st vl rn lg vp ls ha li af as lr rg id kl ll nk dv ia sd le gn wa vv ae gi qt vl rr eg yp kp ye al kd lt rg na hv te et vh rf vq ql eg it ee vr qe ll ai tp ft yv gy t*	automated matches
d2ei4a_	qa gf dl ln dg rp et lw lg ig tl lm li gt fy fi ar gw gv td ke ar ey ya it il vp gi as aa yl am ff gi gv te ve la sg tv ld iy ya ry ad wl ft tp ll ll dl al la kv dr vt ig tl ig vd al mi vt gl ig al sk tp la ry tw wl fs ti af lf vl yy ll ts lr sa aa kr se ev rs tf nt lt al va vl wt ay pi lw iv gt eg ag vv gl gi et la fm vl dv ta kv gf gf vl lr sr ai lg et **	automated matches
d3smaa_	re lv tr dr la sd la al gv rp gg vl lv ha sl sa lg wv cg ga qa vv la lq da vg ke gt lv mp tf sg dl sd ps tw rr pp vp ed ww pv ir eq mp pf dp dl tp tr gm ga va ec fr ra ag av rs gh pq ns fa aw ga ha eq vv ae hg lt er lg rg sp le qv yr ld gq vl ll gc gf es nt sf hl ae yr ta yp gr rs hr rr vp vp eg dr vr wv eq ed iv yf ee df qt mg es cl tr tp gh sr gt vg ea aa vl yg qr af vd la ce wm ta hr dl a*	automated matches
d1ayaa_	mr rw fh pn it gv ea en ll lt rg vd gs fl ar ps ks np gd ft ls vr rn ga vt hi ki qn tg dy yd ly gg ek fa tl ae lv qy ym eh hg ql ke kn gd vi el ky pl n*	Tyrosine phosphatase Syp
d3d6ra_	yi td ms ie ei sr ew ym lm pr qk it gg lm vk md qa im dk ri tl ka nf sv lf dq le tl vs lr af td dg ai va ei sp ip sm pg hs te dv kn ai gi li gg le wn dn si ra se ni qr fa **	automated matches
d3pdwa1	kt yk gy li dl dg tm yn gt ek ie ea ce fv rt lk dr gv py lf vt nn ss rt pk qv ad kl vs fd ip at ee qv ft ts ma ta qh ia qq kk da sv yv ig ee gi rq ai ee ng lt fg ge na df vv vg id rs it ye kf av gc la ir ng ar fi st ng di ai pt er gl lp gn gs lt sv lt vs tg vq pv fi gk pe si im eq am rv lg td vs et lm vg dn ya td im ag in ag md tl lv ht gv tk re hm td dm ek pt ha id sl te wi py i*	automated matches
d1goxa_	me it nv ne ye ai ak qk lp km vy dy ya sg ae dq wt la en rn af sr il fr pr il id vt ni dm tt ti lg fk is mp im ia pt am qk ma hp eg ey at ar aa sa ag ti mt ls sw at ss ve ev as tg pg ir ff ql yv yk dr nv va ql vr ra er ag fk ai al tv dt pr lg rr ea di kn rf vl pp fl tl kn fe gi dl gk md ka nd sg ls sy va gq id rs ls wk dv aw lq ti ts lp il vk gv it ae da rl av qh ga ag ii vs nh ga rq ld yv pa ti ma le ev vk aa qg ri pv fl dg gv rr gt dv fk al al ga ag vf ig rp vv fs la ae ge ag vk kv lq mm rd ef el tm al sg cr sl ke is rs hi aa dw d*	Glycolate oxidase
d1dj8a_	nk kp vn sw tc ed fl av de sf qp ta vg fa ea ln nk dk pe da vl dv qg ia tv tp ai vq ac tq dk qa nf kd kv kg ew dk ik k*	Protein HNS-dependent expression A; HdeA
d1jmna_	ks cc pn tt gr ni yn tc rf gg gs rq vc as ls gc ki is as tc ps dy pk **	Viscotoxin a2
d1itza1	aa tg el le ks vn ti rf la id av ek an sg hp gl pm gc ap mg hv ly de vm ry np kn py wf nr dr fv ls ag hg cm lq ya ll hl ag yd sv ke ed lk qf rq wg sr tp gh pe nf et pg ve vt tg pl gq gi an av gl al ae kh la ar fn kp ds ei vd hy ty vi lg dg cq me gi an ea cs la gh wg lg kl ia fy dd nh is id gd te ia ft ed vs tr fe al gw ht iw vk ng nt gy dd ir aa ik ea ka vt dk pt li kv tt ti gf gs pn ka ns ys vh gs al ga ke ve at rq nl gw py dt ff vp ed vk sh ws rh tp eg aa le ad wn ak fa ey ek ky ad da at lk si it ge **	, PP module
d2yt9a2	va ce ic gk if rd vy hl nr hk ls hs g*	PATZ1
d1f5ya2	ls vt ck sg df sc gg rv nr ci pq fw rc dg qv dc dn gs de qg c*	Ligand-binding domain of low-density lipoprotein receptor
d5wk2l1	di vm tq sp ds la vs lg er at in ck ss qs vl ls pw ns nq la wy qq kp gq pp kl li yg as tr es gv pd rf sg sg sg td ft lt is sl qa ed va vy yc qq yy li ps tf gq gt kv ei **	automated matches
d1x66a1	pp nm tt ne rr vi vp ad pt lw tq eh vr qw le wa ik ey sl me id ts ff qn md gk el ck mn ke df lr at tl yn te vl ls hl sy lr es s*	automated matches
d1nh9a_	md nv vl ig kk pv mn yv va vl tq lt sn de vi ik ar gk ai nk av dv ae mi rn rf ik di ki kk ie ig td kv kn pd gr ev nv st ie iv la k*	DNA-binding protein AlbA
d2bk0a1	gv qt hv le lt ss vs ae ki fq gf vi dv dt vl pk aa pg ay ks ve ik gd gg pg tl ki it lp dg gp it tm tl ri dg vn ke al tf dy sv id gd il lg fi es ie nh vv lv pt ad gg si ck tt ai fh tk gd av vp ee ni ky an eq nt al fk al ea yl ia n*	Major allergen api g 1
d1wg2a1	ps rp vr pn nr cf sc nk kv gv mg fk ck cg st fc gs hr yp ek he cs fd fk ev g*	Zinc finger A20 and AN1 domains containing protein At1g12040
d2a7la1	ma sm qk rl qk el la lq nd pp pg mt ln ek sv qn si tq wi vd me ga pg tl ye ge kf ql lf kf ss ry pf ds pq vm ft ge ni pv hp hv ys ng hi cl si lt ed ws pa ls vq sv cl si is ml s*	
d2haya_	ih hq iq qa lh fr ta vr vy ke ek is de dl al il da aw ls ps si gl eg wr fv vl dn kp ik ee ik pf aw ga qy ql et as hf il li ae kh ar yd sp ai kn sl lr rg ik eg dg ln sr lk ly es fq ke dm dm ad np ra lf dw ta kq ty ia lg nm mm ta al lg id tc pi eg fh yd kv nh il ak hn vi dl ek eg ia sm ls lg yr lr dp kh aq vr kp ke ev ms vv k*	automated matches
d1dw7a_	my ii fr cd cg ra ly sr eg ak tr kc vc gr tv nv kd rr if gr ad df ee as el vr kl qe ek yg sc hf tn ps kr e*	Hypothetical protein MTH1184
d4yzra_	mf hp hg ke fh hn pf sv lg rf re ee pi hr fe lk rf ga ty pa wl it ry dd cm af lk dn ri tr dv kn vm nq eq ik ml nv se di df vs dh ml ak dt pd ht rl rs lv hq af tp rt ie nl rg si eq ia eq ll de me ke nk ad im ks fa sp lp fi vi se lm gi pk ed rs qf qi wt na mv dt se gn re lt nq al re fk dy ia kl ih dr ri kp kd dl is kl vh ae en gs kl se ke ly sm lf ll vv ag le tt vn ll gs gt la ll qh kk ec ek lk qq pe mi at av ee ll ry ts pv vm ma nr wa ie df ty kg hs ik rg dm if ig ig sa nr dp nf fe np ei ln in rs pn rh is fg fg ih fc lg ap la rl eg hi af ka ll kr fp di el av ap dd iq wr kn vf lr gl es lp vs ls k*	automated matches
d1iwda_	lp sf vd wr sk ga vn si kn qk qc gs cw af sa va av es in ki rt gq li sl se qe lv dc dt as hg cn gg wm nn af qy ii tn gg id tq qn yp ys av qg sc kp yr lr vv si ng fq rv tr nn es al qs av as qp vs vt ve aa ga pf qh ys sg if tg pc gt aq nh gv vi vg yg tq sg kn yw iv rn sw gq nw gn qg yi wm er nv as sa gl cg ia ql ps yp tk a*	Ervatamin B
d4czna_	pt av cs dg tr vs na vc cd fv sl gq dl qs mv lq gd cg ed ah ei ir lt fh da va is rk lg ps ag gg ad gs ml lf pl ve pe fa as ng id ds vn nl ip fl sl hp ti sa gd lv qf ag av al sn cp ga pr vq fl ag rp nh ti aa id gl ip ep qd nv ts il er fd da gg ft pf ev vs ll as ht ia ra dk vd pt ld aa pf dt tp ft fd sq if le vl lk gv gf pg ld nn tg ev ss pl pl gd ts tg gk dt gl mr lq sd fa la hd pr ta cf wq gf vd qq ef ms qs fa sa fa kl av lg hn td dl id cs ev vp vp kp av dk pt tf pa tt gp qd le ls cl ae rf pt ls vd pg aq et li ph cs dg le nc ts vq fs gp at ds **	automated matches
d3f27d_	ir rp mn af mv wa kd er kr la qq np dl hn ae ls km lg ks wk al tl ae kr pf ve ea er lr vq hm qd hp ny ky rp rr **	automated matches
d5chta1	ds ph gl vg lh ni gq tc cl ns ll qv fm mn md fr mi lk ri tv pr sa ee rk rs vp fq ll ll le km qd sr qk av lp te lv qc lq ky nv pl fv qh da aq ly lt iw nl tk dq it dt dl te rl qg lf ti wt qe sl ic vg ct ae ss rr sk ll tl sl pl fd kd ak pl kt le da lr cf vq pk el as sd mc ce sc ge kt pw kq vl kl th lp qt lt ih lm rf sa rn sr te ki ch sv nf pq sl df sq vl pt ee dl gd tk eq se ih ye lf av ia hv gm ad fg hy ca yi rn pv dg kw fc fn ds hv cw vt wk dv qc ty gn hr yr wr et ay ll vy tk tg **	automated matches
d1gjia2	py ie if eq pr qr gm rf ry kc eg rs ag si pg eh st dn nk tf ps iq il ny fg kv ki rt tl vt kn ep yk ph ph dl vg kd cr dg yy ea ef gp er rv ls fq nl gi qc vk kk dl ke si sl ri sk ki np fn vp ee ql hn id ey dl nv vr lc fq af lp de hg ny tl al pp li sn pi yd nr ap n*	, N-terminal domain
d1z06a1	ri fk ii vi gd sn vg kt cl ty rf ca gr fp dr te at ig vd fr er av di dg er ik iq lw dt ag qe rf rk sm vq hy yr nv ha vv fv yd mt nm as fh sl pa wi ee ck qh ll an di pr il vg nk cd lr sa iq vp td la qk fa dt hs mp lf et sa kn pn dn dh ve ai fm tl a*	Rab-33b
d2e74d2	dv pd mg rr qf mn ll af gt vt gv al ga ly pl vk yf ip p*	automated matches
d4fq2l1	vr pl sv al ge ta ri sc gr qa lg sr av qw yq hr pg qa pi ll iy nn qd rp sg ip er fs gt pd in fg tr at lt is gv ea gd ea dy yc hm wd sr sg fs ws fg ga tr lt vl g*	automated matches
d1j34a_	dc ps gw ss ye gh cy kp fk ly kt wd da er fc te qa kg gh lv si es ag ea df va ql vt en iq nt ks yv wi gl rv qg ke kq cs se ws dg ss vs ye nw ie ae sk tc lg le ke tg fr kw vn iy cg qq np fv ce a*	Snake coagglutinin alpha chain
d2e3ia_	dd fr vg er vw vn gn kp gf iq fl ge tq fa pg qw ag iv ld ep ig kn dg sv ag vr yf qc ep lk gi ft rp sk lt rk vq ae de an gl qt tp **	CLIP-115
d1c9wa_	st fv el st ka km pi vg lg tw qs pp gq vk ea vk va id ag yr hi dc ay ay yn eh ev ge ai qe ki ke ka vr re dl fi vs kl wp tc fe rk ll ke af qk tl td lk ld yl dl yl ih wp qg lq pg ke lf pk dd qg nv lt sk it fl da we vm ee lv de gl vk al gv sn fn hf qi er il nk pg lk hk pv tn qv ec hp yl tq ek li ey ch sk gi tv ta ys pl gs pn rp wa kp ed ps ll ed pk ik ei aa kh kk ts aq vl ir fh iq rn vv vi pk sv tp ar ih en fq vf df ql sd qe ma ti lg fn rn wr ac ll pe tv nm ee yp yd ae y*	CHO reductase
d1omoa_	me tl il tq ee ve sl is md ea mn av ee af rl ya lg ka qm pp kv yl ef ek gd lr am pa hl mg ya gl kw vn sh pg np dk gl pt vm al mi ln sp et gf pl av md at yt ts lr tg aa gg ia ak yl ar kn ss vf gf ig cg tq ay fq le al rr vf di ge vk ay dv re ka ak kf vs yc ed rg is as vq pa ee as rc dv lv tt tp sr kp vv ka ew ve eg th in ai ga dg pg kq el dv ei lk ka ki vv dd le qa kh gg ei nv av sk gv ig ve dv ha ti ge vi ag lk dg re sd ee it if ds tg la iq dv av ak vv ye na ls kn vg sk ik ff **	Archaeal alanine dehydrogenase
d3bquc1	et tv tq sp as ls ms ig ek vt ir ci ts td id dd mn wy qq kp ge pp rl li sd gn tl rp gv ps rf ss sg yg td fv ft ie nm ls ed va dy yc lq sd nl py tf gg gt nl **	automated matches
d3ag3h_	ki kn yq ta pf ds rf pn qn qt rn cw qn yl df hr ce ka mt ak gg dv sv ce wy rr vy ks lc pi sw vs tw dd rr ae gt fp gk i*	automated matches
d3omza1	sv ir qt gs sa ei tc dl ae gs tg yi hw yl hq eg ka pq rl ly yd sy ts sv vl es gi sp gk yd ty gs tr kn lr mi lr nl ie nd sg vy yc at wd qn yy kk lf gs gt sl vv **	automated matches
d1x9ua_	me dy dv gg dm ew kr ps dp kf yi tw at gk tf rv gd el ef df aa gm hd va vv tk da fd nc kk en pi sh mt tp pv ki ml nt tg pq yy ic tv gd hc rv gq kl si nv vg a*	automated matches
d1xjha_	md ve fk ct cs re rc ad al kt lp de ev ds il ae dg ei dm hc dy cg nh yl fn am di ae ir nn as **	HSP33, C-terminal domain
d5b1ha_	ml iq hv qe li gh tp lm al pi ev pn hs hi ya kl em fn pg gs ik dr lg ay li ed gl qr gr vn ak tt ii ep ta gn tg ig la la tq ah hl rt il vv pe kf sm ek qv lm qa lg ae iv ht ps ee gi kg ai rk ae al aa ti sn sy vp mq fk np an pa ay yh tl ap ei la dm pa pi ta fv ag ag sg gt fa gv aa yl qa qd sa tk av vv ep eg si ln gg pa ha hr te gi gv ef ip pf fd qv ri dq tl ti ad nd af aq vr hl ar dh gl li gs ss ga al aa sl ql at nl pa ns hi vt if pd ss er yl sq ki yt k*	automated matches
d1ybha3	ea ip pq ya ik vl de lt dg ka ii st gv gq hq mw aa qf yn yk kp rq wl ss gg lg am gf gl pa ai ga sv an pd ai vv di dg dg sf im nv qe la ti rv en lp vk vl ll nn qh lg mv mq we dr fy ka nr ah tf lg dp aq ed ei fp nm ll fa aa cg ip aa rv tk ka dl re ai qt ml dt pg py ll dv ic ph qe hv lp mi ps gg tf nd vi te gd gr **	Acetohydroxyacid synthase catalytic subunit
d1vcpa_	ci fe vk he gk vt gy ac lv gd kv mk pa hv kg vi dn ad la kl af kk ss ky dl ec aq ip vh mr sd as ky th ek pe gh yn wh hg av qy sg gr ft ip tg ag kp gd sg rp if dn kg rv va iv lg ga ne gs rt al sv vt wn kd mv tr vt pe gs ee w*	Viral capsid protein
d1plqa1	ml ea kf ee as lf kr ii dg fk dc vq lv nf qc ke dg ii aq av dd sr vl lv sl ei gv ea fq ey rc dh pv tl gm dl ts ls ki lr cg nn td tl tl ia dn tp ds ii ll fe dt kk dr ia ey sl kl md id ad fl **	
