d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d1k32a4	ssih eefl qmyd eawk lard nywn eava keis eriy ekyr nlvp lckt rydl snvi vemq geyr tshs yemg gtft dkdp frsx ddrf iryr swve anrr yvhe rskg tigy ihip dmgm mgln efyr lfin essy qgli vdvr fngg gfvs qlii eklm nkri gydn prrg tlsp yptn svrg kiia itne yags dgdi fsfs fkkl glgk ligt rtwg gvvg itpk rrli dgtv ltqp efaf wfrd agfg veny gvdp dvei eyap hdyl sgkd pqid yaid alie elrn ****	Thermoplasma acidophilum [TaxId: 2303]
d1i3ka_	aekv lvtg gagy igsh tvle llea gylp vvid nfhn afrg ggsl pesl rrvq eltg rsve feem dild qgal qrlf kkys fmav ihfa glka mges vqkp ldyy rvnl tgti qlle imka hgvk nlvf sssa tvyg npqy lpld eahp tggc tnpy gksk ffie emir dlcq adkt wnvv llry fnpt gaha sgci gedp qgip nnlm pyvs qvai grre alnv fgnd ydte dgtg vrdy ihvv dlak ghia alrk lkeq cgcr iynl gtgt gysv lqmv qame kasg kkip ykvv arre gdva acya npsl aqee lgwt aalg ldrm cedl wrwq kqnp sgfg tqa*	Human (Homo sapiens) [TaxId: 9606]
d1x54a2	pipe npeq aspe llld yrhl hirt pkas aimk vket lima arew llkd gwhe vfpp ilvt gave ggat lfkl kyfd kyay lsqs aqly leaa ifgl ekvw sltp sfra eksr trrh ltef whle leaa wmdl wdim kvee elvs ymvq rtle lrkk eiem frdd lttl knte ppfp risy deai dilq skgv nvew gddl gade ervl teef drpf fvyg ypkh ikaf ymke dpnd prkv lasd mlap egyg eiig gsqr eddy dkll nril eegm dpkd yewy ldlr rygs vphs gfgl gver lvaw vlkl dhir waal fprt parl yp**	Pyrococcus horikoshii [TaxId: 53953]
d1quba1	grtc pkpd dlpf stvv plkt fyep geei tysc kpgy vsrg gmrk ficp ltgl wpin tlkc tp**	Human (Homo sapiens) [TaxId: 9606]
d1ha4a_	gqyk iqif ekgd fsgq myet tedc psim eqfh mrei hsck vleg vwif yelp nyrg rqyl ldkk eyrk pidw gaas pavq sfrr ive*	Human (Homo sapiens) [TaxId: 9606]
d4nesa_	mkls iilg trpe iikl spii rale ktni dwhi ihtn qhys enmd kiff eeln lpnp kynl nigs gthg eqtg kmli eiek vllk ekpd vvvv qgdt ntvl agal vask lkid vahv eagl rsfd rnmp eein rvlt dhis sylf apte iakn nllr egie enki fvvg ntiv datl qnlk iaek nenv raff nsvv iddd yfll tlhr aenv dnke rlkn iveg ifei ieiy dkai ifsi hprt kkrl kefn lfdk lksn kkik iiep vgyl eflm lekn aeli ltds ggvq eeac ilkv pcit lrdn terp etve vgan ilvg dnke klik avei mlnk krnw knpf gngk sger ivri ltyg ****	Methanocaldococcus jannaschii [TaxId: 243232]
d1j5sa1	mflg edyl ltnr aavr lfne vkdl pivd phnh ldak dive nkpw ndiw eveg atdh yvwe lmrr cgvs eeyi tgsr snke kwla lakv fprf vgnp tyew ihld lwrr fnik kvis eeta eeiw eetk kklp emtp qkll rdmk veil cttd dpvs tleh hrka keav egvt ilpt wrpd ramn vdke gwre yvek mger yged tstl dgfl nalw kshe hfke hgcv asdh alle psvy yvde nrar avhe kafs gekl tqde indy kafm mvqf gkmn qetn wvtq lhig alrd yrds lfkt lgpd sggd istn flri aegl ryfl nefd gklk ivly vldp thlp tist iara fpnv yvga pwwf ndsp fgme mhlk ylas vdll ynla gmvt dsrk llsf gsrt emfr rvls nvvg emve kgqi pike arel vkhv sydg pkal ff**	Thermotoga maritima [TaxId: 2336]
d2zeqa2	mivf vrfn ssyg fpve vdsd tsil qlke vvak rqgv padq lrvi fagk elpn hltv qncd leqq sivh ivqr prrr ****	Mouse (Mus musculus) [TaxId: 10090]
d4nhfa_	hets ygev vdry wlnq yvln reny dydt iqln ydtt alls aasv qqey ykiy dgen ardk vlsn kari tvkv rsiq lngl gqat vrft tqql dssg attg pkqh qiat igyt yvga pmks sdrl lnpl gfqi tsyr sdpe illn ****	Bartonella grahamii [TaxId: 634504]
d2x2ya1	etia ivda data etrs llsy ldgv rgeg ilfg hqht tsfg lttg ptdg ttsd vknv tgdf pavf gwdt liie gner pgla entr deni alfa dyir kada iggv ntvs ahve nfvt ggsf ydts gdtl ravl pggs hhae lvay lddi aela dasr rddg tlip ivfr pwhe nags wfww gaay gspg eyqe lyrf tvey lrdv kgvs nfly awgp gggf ggnr dvyl rtyp gdaf vdvl gldt ydst gsda flag lvad lrmi aeia dekg kvsa ftef gvsg gvgt ngss paqw ftkv laai kadp vasr naym etwr nada gqhf vpvp gdal ledf qaya adpf tlfa sevt gafd rtva aap*	Cellulomonas fimi [TaxId: 1708]
d3faua1	ldlh glhv deal ehlm rvle kkte efkq nggk pyls vitg rgnh sqgg vari kpav ikyl ishs frfs eikp gclk vml*	Human (Homo sapiens) [TaxId: 9606]
d4kuka1	diad lral lded eaem svvf sdps qpdn pmiy vsda flvq tgyt leev lgrn crfl qgpd tnph avea irqg lkae trft idil nyrk dgsa fvnr lrir piyd pegn lmff agaq npv*	Dinoroseobacter shibae [TaxId: 398580]
d4ikha1	safa vtqk wpaq fpew iqly slpt pngv kvsi mlee iglp yeah rvsf etqd qmtp efls vspn nkip aild phgp gdqp lalf esga iliy ladk sgq*	Pseudomonas protegens [TaxId: 220664]
d1cuka1	tdda eqea varl valg ykpq easr mvsk iarp dass etli real raal ****	Escherichia coli [TaxId: 562]
d2uvoa3	ikcg sqag gklc pnnl ccsq wgfc glgs efcg ggcq sgac std*	Wheat (Triticum aestivum), also known as Triticum vulgare [TaxId: 4565]
d1baka_	gshm gkdc imhg ymsk mgnp fltq wqrr yfyl fpnr lewr gege apqs lltm eeiq svee tqik erkc lllk irgg kqfi lqcd sdpe lvqw kkel rday reaq qlvq rvpk mknk prs*	Human (Homo sapiens) [TaxId: 9606]
d3qpaa_	grtt rddl ingn sasc advi fiya rgst etgn lgtl gpsi asnl esaf gkdg vwiq gvgg ayra tlgd nalp rgts saai reml glfq qant kcpd atli aggy xqga alaa asie dlds aird kiag tvlf gytk nlqn rgri pnyp adrt kvfc ntgd lvct gsli vaap hlay gpda rgpa pefl iekv ravr g***	Nectria haematococca [TaxId: 660122]
d4maul1	divl tqsp asla islg qrat iscr asks vsts gssy mfwy qqkp gqpp klli ylas nles gvpa rfsg sgsg tdft lnih pvee edaa ayyc qhsr eipy tfgg gtkl eik*	Mouse (Mus musculus) [TaxId: 10090]
d5ln1a_	mvle atvl vidn seys rngd fprt rfea qids vefi fqak rnsn pent vgli sgag anpr vlst ftae fgki lagl hdtq iegk lhma talq iaql tlkh rqnk vqhq riva fvcs pisd srde lirl aktl kknn vavd iinf geie qnte llde fiaa vnnp qeet shll tvtp gprl lyen iass pii*	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
d2paja1	pstl irna aaim tggr gtad dpsr vpgp diri vgdt idai gala prpg etiv datd cviy xvav gyaa diav yrld dpry fglh dpai gpva sggr psvm alfs agkr vvvd dlie gvdi kelg gear rvvr ellr evvv ****	Environmental samples [TaxId: 33858]
d1tkia_	kely ekym iaed lgrg efgi vhrc vets skkt ymak fvkv kgtd qvlv kkei siln iarh rnil hlhe sfes meel vmif efis gldi feri ntsa feln erei vsyv hqvc ealq flhs hnig hfdi rpen iiyq trrs stik iief gqar qlkp gdnf rllf tape yyap evhq hdvv stat dmws lgtl vyvl lsgi npfl aetn qqii enim naey tfde eafk eisi eamd fvdr llvk erks rmta seal qhpw lkqk ierv stkv irtl khrr yyht likk dlnm vvsa aris cgga irsq kgvs vakv kvas i***	Human (Homo sapiens) [TaxId: 9606]
d4o1na2	qyid yint pile ikkd nedv lkdf yyis kedi slke ldyr lrer aikq hgly sngl kqgq itit mndg ttht idls qkle kerm gesi dgtk inki lvem k***	Staphylococcus aureus [TaxId: 93061]
d2rcya2	kdmd iata isgc gpay vylf iesl idag vkng lsre lskn lvlq tikg svem vkks dqpv qqlk dniv spgg itav glys lekn sfky tvmn avea acek skam gs**	Plasmodium falciparum [TaxId: 36329]
d1smvc_	qagi smap saqg amvr irnp avss srga itvl hcel taei gvtd sivv ssel vmpy tvgt wlrg vadn wsky swls vryt yips cpss tags ihmg fqyd madt vpvs vnkl snlr gyvs gqvw sgsa glcf inns rcsd tsta istt ldvs elgk kwyp ykts adya tavg vdvn iatd lvpa rlvi alld gsss tava agri ydty tiqm iept asal nl**	SMV (Sesbania mosaic virus) [TaxId: 12558]
d3n7la1	sind skil slqn kknt lmdt sgyn aevr vegn vqln pifp fdfk lgss gddr gkvi vtqn eniv ynam yesf sisf wiri nkwv snlp gyti idsv knns gwsi giis nflv ftlk qnen seqd infs ydis knaa gynk wffv titt nmmg nmmi ying klid tikv kelt ginf skti tfqm nkip ntgl itsd sdni nmwi rdfy ifak el**	Clostridium botulinum [TaxId: 1491]
d1bd2d1	qqvk qnsp slsv qegr isil ncdy tnsm fdyf lwyk kypa egpt flis issi kdkn adgr ftvf lnks akhl slhi vpsq pgds avyf caam egaq klvf gqgt rlti npn*	Human (Homo sapiens), alpha-chain [TaxId: 9606]
d2b3oa2	rwyh ghms ggqa etll qakg epwt flvr esls qpgd fvls vlsd qpka gpgs plrv thik vmce ggry tvgg letf dslt dlve hfkk tgie easg afvy lrqp yya*	Human (Homo sapiens) [TaxId: 9606]
d1hiob_	sysi yvyk vlkq vhpd tgis skam gsmn sfvn dife riag lasr lahy nkrs tits reiq tavr lllp gela khav segt kavt khts sk**	Chicken (Gallus gallus), erythrocytes [TaxId: 9031]
d1onia_	ssli rrvi stak apga igpy sqav lvdr tiyi sgqi gmdp ssgq lvsg gvae eakq alkn mgei lkaa gcdf tnvv kttv llad indf ntvn eiyk qyfk snfp araa yqva alpk gsri eiea vaiq gplt tasl ****	Human (Homo sapiens) [TaxId: 9606]
d3w53a_	mnhl sqkf awpk eflw gsat aaaq iega ghsy gked svwd afar kega iagg enle vavd hyhr yred vqlm relg ldsy rfst swar vvpg grtv npeg ldfy srlv dell engi lpwl tlyh wdlp qale ergg wtnr etsy kfle yaet vhek lgdr vkhw ttfn eplc ssli gyaa geha pgrq epqa alaa vhhq hlah glat arlr elga ehig itln ltna vpnn pgdp vdle aarr vdal wnrm yldp vlrg sype dlle dvqg lgla evie agdl eiis qpid flgv nhyh ddnv sghp lpag qpqp vvpt dspk sspf vgse yvtf pard lprt amgw evnp eglr vlln rlnq dyan lpsl yite ngas ytdt vtea gtve dper eeyi lnhl davv raia dgvd vrgy fvws lldn fewa wgya krfg iihv dyqt qvrt ikns gkay agli aanr t***	Micrococcus antarcticus [TaxId: 86171]
d1gy8a_	shmr vlvc ggag yigs hfvr allr dtnh svvi vdsl vgth gksd hvet renv arkl qqsd gpkp pwad ryaa levg dvrn edfl ngvf trhg pida vvhm cafl avge svrd plky ydnn vvgi lrll qaml lhkc dkii fsss aaif gnpt mgsv stna epid inak kspe spyg eskl iaer mird caea ygik gicl ryfn acga hedg dige hyqg sthl ipii lgrv msdi apdq rlti heda stdk rmpi fgtd yptp dgtc vrdy vhvc dlas ahil aldy vekl gpnd ksky fsvf nlgt srgy svre viev arkt tghp ipvr ecgr regd payl vaas dkar evlg wkpk ydtl eaim etsw kfqr thpn gya*	Trypanosome (Trypanosoma brucei) [TaxId: 5691]
d1zq1a1	rvde flke rnin vgdf vrit keed geev tyeg yimp pyel sagd tlvl klen gyni gial ekir riev lera kv**	Pyrococcus abyssi [TaxId: 29292]
d2kdca_	annt tgft riik aagy swkg lraa wine aafr qegv avll avvi acwl dvda itrv llis svml vmiv eiln saie avvd rigs eyhe lsgr akdm gsaa vlia iiva vitw cill wshf g***	Escherichia coli K-12 [TaxId: 83333]
d1zanl1	diqm tqsp asls aslg etvt iecr ased iyna lawy qqkp gksp qlli yntd tlht gvps rfsg sgsg tqys lkin slqs edva syfc qhyf gypr tfgg gtkl elk*	Norway rat (Rattus norvegicus) [TaxId: 10116]
d2wvga1	sytv gtyl aerl vqig lkhh fava gdyn lvll dnll lnkn meqv yccn elnc gfsa egya rakg aaaa vvty svga lsaf daig gaya enlp vili sgap nnnd haag hvlh halg ktdy hyql emak nita aaea iytp eeap akid hvik talr ekkp vyle iacn iasm pcaa pgpa salf nd**	Zymomonas mobilis [TaxId: 542]
d3ba0a2	dnse palc dpnl sfda vttv gnki fffk drff wlkv serp ktsv nlis slwp tlps giea ayei earn qvfl fkdd kywl isnl rpep nypk sihs fgfp nfvk kida avfn prfy rtyf fvdn qywr yder rqmm dpgy pkli tknf qgig pkid avfy sknk yyyf fqgs nqfe ydfl lqri tktl ksns wfgc ****	Human (Homo sapiens) [TaxId: 9606]
d1kewa_	mkil itgg agfi gsav vrhi iknt qdtv vnid klty agnl esls dise snry nfeh adic dsae itri feqy qpda vmhl aaes hvdr sitg paaf ietn ivgt yall evar kyws alge dkkn nfrf hhis tdev ygdl phpd even svtl plft etta yaps spys aska ssdh lvra wrrt yglp tivt ncsn nygp yhfp ekli plvi lnal egkp lpiy gkgd qird wlyv edha ralh mvvt egka gety nigg hnek knld vvft icdl ldei vpka tsyr eqit yvad rpgh drry aida gkis relg wkpl etfe sgir ktve wyla ntqw vnnv ksga yqsw ieqn yegr q***	Streptococcus suis, serotype 2 [TaxId: 1307]
d2bf3a_	nnvg piir agdl vepv ieta eidn pgke itve drra yvri aaeg elil trkt leeq lgrp fnmq elei nlas fagq iqad edqi rfyf ****	Pseudomonas mendocina [TaxId: 300]
d2q62a_	hdlp aanl qqlr lpds aslr pafs thrp rili lygs lrtv sysr llae earr llef fgae vkvf dpsg lplp daap vshp kvqe lrel siws egqv wvsp erhg amtg imka qidw ipls tgsi rptq gktl avmq vsgg sqsf navn qmri lgrw mrmi tipn qssv akaf qefd angr mkps syyd rvvd vmee lvkf tllt rdcs aylt drys erke ****	Rhizobium meliloti (Sinorhizobium meliloti) [TaxId: 382]
d2cyja1	mkie evrf glvk idgk efdh divi ypsg rier rmke iskk khgt shkl dpee leky lved fdvl lvgt giyg mlsl lpes kklv edke viek ptke alkl leel wgkk rila iihv tc**	Pyrococcus horikoshii [TaxId: 53953]
d3cx5k_	diel tqtp vsla aslg drvt iscr asqd innf lnwy qqkp dgti klli yyts rlha gvps rfsg sgsg tdys ltis nlep edia tyfc qhhi kfpw tfga gtkl eik*	Mouse (Mus musculus), cluster 4 [TaxId: 10090]
d1r3ea2	mkhg ilva ykpk gpts hdvv devr kklk trkv ghgg tldp facg vlii gvnq gtri lefy kdlk kvyw vkmr lgli tetf ditg evve erec nvte eeir eaif sfvg eydq vppa ysak kykg erly klar egki inlp pkrv kifk iwdv nieg rdvs frve vspg tyir slcm digy klgc gata velv resv gpht iees lnvf eaap eeie nrii plek clew ****	Thermotoga maritima [TaxId: 2336]
d4l7va_	npka drli qflt eqgi tspq vlaa ihal pref fvap ammh qayd nnal pigq gqti sqpy ivak mtel lalt petk vlei gtgs gyqt avla klvn hvft veri ktlq wdak rrlk qldi ynvs tkhg dgwq gwpa rgpf dail vtaa aakv pqsl ldql aegg rmvi pvge deqy lyki vrqg gqfi serv eavr fvpl vagd la**	Vibrio cholerae [TaxId: 345073]
d4p4kc1	nsvt qmeg pvtl seea flti ncty tatg ypsl fwyv qypg eglq lllk atka ddkg snkg feat yrke ttsf hlek gsvq vsds avyf cals lysg agsy qltf gkgt klsv ipn*	Human (Homo sapiens) [TaxId: 9606]
d4ua4a_	sgey ptvs eipv gevr lyqi adgv wshi atqs fdga vyps ngli vrdg dell lidt awga knta alla eiek qigl pvtr avst hfhd drvg gvdv lraa gvat yasp strr laev egne ipth sleg lsss gdav rfgp velf ypga ahst dnlv vyvp sasv lygg caiy elsr tsag nvad adla ewpt sier iqqh ypea qfvi pghg lpgg ldll khtt nvvk ah**	Pseudomonas aeruginosa [TaxId: 287]
d4wmad_	qces npcl nggs ckdd insy ecwc pfgf egkn cel*	Human (Homo sapiens) [TaxId: 9606]
d1ufza1	eygy edlr essn slln hqls eidq arly scld hmre vlgd avpd dilt eail khkf dvqk alsv vleq dg**	Mouse (Mus musculus) [TaxId: 10090]
d2oema1	savm atyl lhde tdir kkae gial glti gtwt dlpa leqe qlrk hkge vvai eelg eser vnay fgkr lkra ivki aypt vnfs adlp allv ttfg klsl dgev rlld lefp dewk rqf*	Geobacillus kaustophilus [TaxId: 1462]
d3egna_	ecis rrel ekgr isre emet lsvf rsye pgep ncri yvkn lakh vqek dlky ifgr yvdf sset qrim fdir lmke grmk gqaf iglp neka aaka lkea ngyv lfgk pmvv qfar sarp ****	Human (Homo sapiens) [TaxId: 9606]
d3htna_	nmys ykki gnky ivsi nnht eivk alna fcke kgil sgsi ngig aige ltlr ffnp ktka yddk tfre qmei snlt gnis smne qvyl hlhi tvgr sdys alag hlls aiqn gage fvve dyse risr tynp dlgl niyd fer*	Bacteroides thetaiotaomicron [TaxId: 226186]
d1dx4a_	drlv vqts sgpv rgrs vtvq grev hvyt gipy akpp vedl rfrk pvpa epwh gvld atgl satc vqer yeyf pgfs geei wnpn tnvs edcl yinv wapa karl rhgr gang gehp ngkq adtd hlih ngnp qntt nglp iliw iygg gfmt gsat ldiy nadi maav gnvi vasf qyrv gafg flhl apem psef aeea pgnv glwd qala irwl kdna hafg gnpe wmtl fges agss svna qlms pvtr glvk rgmm qsgt mnap wshm tsek avei gkal indc ncna smlk tnpa hvms cmrs vdak tisv qqwn sysg ilsf psap tidg aflp adpm tlmk tadl kdyd ilmg nvrd egty flly dfid yfdk ddat alpr dkyl eimn nifg katq aere aiif qyts wegn pgyq nqqq igra vgdh fftc ptne yaqa laer gasv hyyy fthr tsts lwge wmgv lhgd eiey ffgq plnn slqy rpve relg krml savi efak tgnp aqdg eewp nfsk edpv yyif stdd kiek larg plaa rcsf wndy lpkv rsw*	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
d3byda_	daiq qkla dlek rsgg rlgv alin tadd sqtl yrgd erfa mcst gkvm aaaa vlkq sesn pevv nkrl eikk sdlv vwsp itek hlqs gmtl aels aaal qysd ntam nkmi sylg gpek vtaf aqsi gdvt frld rtep alns aipg dkrd tttp lama eslr kltl gnal geqq raql vtwl kgnt tggq sira glpa swav gdkt gagd ygtt ndia viwp enha plvl vtyf tqpq qdak srke vlaa aaki vteg l***	Klebsiella oxytoca [TaxId: 571]
d1z6om1	tqcn vnpv qipk dwit mhrs crns mrqq iqme vgas lqyl amga hfsk dvvn rpgf aqlf fdaa seer eham klie yllm rgel tndv ssll qvrp ptrs swkg gvea leha lsme sdvt ksir nvik aced dsef ndyh lvdy ltgd flee qykg qrdl agka stlk klmd rhea lgef ifdk kllg idv*	Cabbage looper (Trichoplusia ni), H chain [TaxId: 7111]
d1vzia2	perl qvyk cevc gniv evln ggig elvc cnqd mklm s***	Desulfoarculus baarsii (Desulfovibrio baarsii) [TaxId: 887]
d1lsla1	qdgg wshw spws scsv tcgd gvit rirl cnsp spqm ngkp cege aret kack kd**	Human (Homo sapiens) [TaxId: 9606]
d1po0a_	altv vgdw lgda rend vfeh agar dvir redf aktg attm revl nrip gvsa penn gtgs hdla mnfg irgl nprl asrs tvlm dgip vpfa pygq pqls lapv slgn mdai dvvr ggga vryg pqsv ggvv nfvt raip qdfg ieag vegq lspt ssqn npke thnl mvgg tadn gfgt ally sgtr gsdw rehs atri ddlm lksk yapd evht fnsl lqyy dgea dmpg glsr adyd adrw qstr pydr fwgr rkla slgy qfqp dsqh kfni qgfy tqtl rsgy leqg krit lspr nywv rgie prys qifm igps ahev gvgy ryln esth emry ytat ssgq lpsg sspy drdt rsgt eaha wyld dkid ignw titp gmrf ehie syqn nait gthe evsy napl paln vlyh ltds wnly ante gsfg tvqy sqig kavq sgnv epek artw elgt rydd galt aemg lfli nfnn qyds nqtn dtvt argk trht glet qary dlgt ltpt ldnv siya syay vnae irek gdty gnlv pfsp khkg tlgv dykp gnwt fnln sdfq ssqf adna ntvk esad gstg ripg fmlw garv aydf gpqm adln lafg vkni fdqd yfir sydd nnkg iyag qprt lymq gslk f***	Escherichia coli [TaxId: 562]
d1wz3a1	qkiv vhlr atgg apil kqsk fkvs gsdk fanv idfl rrql hsds lfvy vnsa fspn pdes vidl ynnf gfdg klvv nyac smaw ****	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d1iyga1	meav lnel vsve dlkn ferk fqse qaag svsk stqf eyaw clvr skyn edir rgiv llee llpk gske eqrd yvfy lavg nyrl keye kalk yvrg llqt epqn nqak eler lidk amkk ****	Mouse (Mus musculus) [TaxId: 10090]
d1u8fo1	kvkv gvng fgri grlv traa fnsg kvdi vain dpfi dlny mvym fqyd sthg kfhg tvka engk lvin gnpi tifq erdp skik wgda gaey vves tgvf ttme kaga hlqg gakr viis apsa dapm fvmg vnhe kydn slki isna sxne fgys nrvv dlma hmas ke**	Human (Homo sapiens), liver isoform [TaxId: 9606]
d2jg3a1	tppe vvdf mvsl aeap rggr vlep acah gpfl rafr eahg tayr fvgv eidp kald lppw aegi ladf llwe pgea fdli lgnp pygi vgea skyp ihvf kavk dlyk kafs twkg kynl ygaf leka vrll kpgg vlvf vvpa twlv ledf allr efla regk tsvy ylge vfpq kkvs avvi rfqk sgkg lslw dtqe sesg ftpi lwae yphw egei i***	Thermus aquaticus [TaxId: 271]
d1r1ma_	pqyv deti slsa ktlf gfdk dslr aeaq dnlk vlaq rlsr tniq svrv eght dfmg sdky nqal serr ayvv annl vsng vpvs risa vglg esqa qmtq vcea evak lgak vska kkre alia ciep drrv dvki rsiv ****	Neisseria meningitidis [TaxId: 487]
d4hc1l1	dilm tqsp ssms vslg dtvs ftch asqg igrn igwl qqkp gksf kgli yhgt nlkd gvps rfsg sgsg adys ltis ries edfa dyyc iqyv qfpy tfgg gtkl eik*	Mouse (Mus musculus) [TaxId: 10090]
d1pvva1	vvsl agrd llcl qdyt aeei wtil etak mfki wqki gkph rlle gktl amif qkps trtr vsfe vama hlgg haly lnaq dlql rrge tiad tarv lsry vdai marv ydhk dved laky atvp ving lsdf shpc qala dymt iwek kg**	Pyrococcus furiosus [TaxId: 2261]
d2e74d1	sgga vggg ttak dklg nnvk vskf lesh nagd rvlv qglk gdpt yivv eske aird ygin avct hlgc vvpw naae nkfk cpch gsqy detg kvir gpap lsla lcha tvqd dniv ltpw tetd frtg ekpw wv**	Mastigocladus laminosus [TaxId: 83541]
d5c2ub_	vqlq esgg glvq pggs lrls cvvs gdyy aigw frqa pgke regv aais srdg styy pdav kgrf tisr dnak ntvy lqmn slkp edta vyyc aadr rqrw gpyy ylsa leyv ywgq gtqv tvss ****	Camel (Camelus dromedarius) [TaxId: 9838]
d3bpda1	kglr rlvl dvlk phep ktiv falk lsel envd gvni hlse idqa teni kiti lgnn ldye qikg vied mggv ihsv devv agki ives v***	Archaeoglobus fulgidus [TaxId: 2234]
d2bnga1	ette aira veaf lnal qned fdtv daal gddl vyen vgfs rirg grrt atll rrmq grvg fevk ihri gadg aavl tert dali igpl rvqf wvcg vfev ddgr itlw rdyf dvyd mfkg llrg lval vvps ****	Mycobacterium tuberculosis [TaxId: 1773]
d4i5qa1	daai rqsl aklg vqst eiqa spva gmkt vlth sgvl yvtd dgkh iiqg pmyd vsga hpv*	Salmonella typhimurium [TaxId: 99287]
d5mj6a4	ddwe alih qlki npyv lsdk dran linn ifel aglg kvpl kraf dlin ylgn enht apit ealf qtdl iynl lekl gymd lasr lvtr vfkl lqnq iqqq twtd egtp smre lrsa llef acth nlgn cstt amkl fddw masn gtqs lptd vmtt vfkv gakt dkgw sfll gkyi sigs eaek nkil eala ssed vrkl ywlm kssl ngdn frtq klsf iirt vgrh fpgh llaw dfvk enwn klvq kfpl gsyt iqni vags tylf stkt hlse vqaf fenq seat frlr cvqe alev iqln iqwm eknl kslt wwl*	Human (Homo sapiens) [TaxId: 9606]
d2bcea_	aklg svyt eggf vegv nkkl slfg dsvd ifkg ipfa aapk alek perh pgwq gtlk aksf kkrc lqat ltqd styg nedc lyln iwvp qgrk evsh dlpv miwi ygga flmg asqg anfl snyl ydge eiat rgnv ivvt fnyr vgpl gfls tgds nlpg nygl wdqh maia wvkr niea fggd pdqi tlfg esag gasv slqt lspy nkgl ikra isqs gvgl cpwa iqqd plfw akri aekv gcpv ddts kmag clki tdpr altl aykl plgs teyp klhy lsfv pvid gdfi pddp vnly anaa dvdy iagt ndmd ghlf vgmd vpai nsnk qdvt eedf yklv sglt vtkg lrga qaty evyt epwa qdss qetr kktm vdle tdil flip tkia vaqh ksha ksan tyty lfsq psrm piyp kwmg adha ddlq yvfg kpfa tplg yraq drtv skam iayw tnfa rtgd pntg hstv panw dpyt ledd nyle inkq mdsn smkl hlrt nylq fwtq tyqa lptv tsag asll pped nsqa spvp padn sgap teps agds evaq mpvv igf*	Cow (Bos taurus) [TaxId: 9913]
d4c1ua_	ddkt itfw hnas ageg rqyw enla ksfe eanp gtkv eiqa iqne dfag klqt amqd pasg pdvf mslg gakt kemi dagq vmdl tdki sdtv ktdm kttl saat fdgk vygv pvsv epgg mwys kdlf kkag vsdv paty eell adak klkd sgtd aial gakd awpa ahwy ywlv lrec spev ydks vqdh dfsn acwv nagk klqe lkdl kvfn dgfl ttta qqga nssa glla nhka amel mgaw epgv lkdl tpdq kpma dlgf fafp evag gege pgal mggv tyfc vnpk asqt sidf vnym gekk nqed yaka fsti pase para vvtd eslk qvie yldk apsm qlwm dtal gtni gnal naav vnml sgqg sped ivka mqda aqkg ****	Bifidobacterium animalis [TaxId: 580050]
d3q46a_	mnpf hele pgpe vpev vyal ieip kgsr nkye ldka tgll kldr vlys pffy pvdy giip qtwy ddgd pfdi mvim repv yplt iiea rpig imkm edsg dkdw kvla vpve dpyf ndwk disd vpka flde iahf fqry kelq gktt kieg wgna eeak reil raie myke kfgk ee**	Thermococcus thioreducens [TaxId: 277988]
d3f1pa1	ldsk tfls ehsm dmkf tycd drit elig yhpe ellg rsay efyh alds enmt kshq nlct kgqv vsgq yrml akhg gyvw letq gtvi ynpr nlqp qcim cvny vlse iek*	Human (Homo sapiens) [TaxId: 9606]
d5dt7a_	fapn fvfg tats syqi egah degg rtps iwdt fcdt dgkv fekh ngdv acdh yhrf eedi qhik qlgv dtyr fsia wpri fpsk gqfn pegm afyk tlat rlqe egik pavt lyhw dlpm wahe eggw vnrd svdw fldf arvc feel dgiv dswi thne pwca gfls yhlg qhap ghtd mnea vrav hhml lshg kave mlkg efns atpi gitl nlap kyak tdsi ndqi amnn adgy anrw fldp ifkg qypv dmmn lfsk yvht ydfi hagd lati stpc dffg infy srnl vefs aasd flhk days dydk tgmg wdia psef kdli rrlr aeyt dlpi yite ngaa fddq lvdg kihd qnri dyva qhlq avsd lnde gmni agyy lwsl ldnf ewsf gydk rfgi iyvd fdtq eriw kdsa hwya nviq thka alpq ****	Exiguobacterium antarcticum [TaxId: 1087448]
d4egoa_	tiph laid pfsl dffd dpyp dqqt lrda gpvv yldk wnvy gvar yaev havl ndpt tfcs srgv glsd fkke kpwr ppsl ilea dppa htrp ravl skvl spat mkti rdgf aaaa dakv dell qrgc idai adla eayp lsvf pdam glkq egre hllp yagl vfna fgpp nelr qtai ersa phqa yvne qcqr pnla pggf gaci haft dtge itpd eapl lvrs llsa gldt tvng igaa vycl arfp gelq rlrs dptl arna feea vrfe spvq tffr tttr evel ggav igeg ekvl mflg sanr dprr wsdp dlyd itrk tsgh vgfg sgvh mcvg qlva rleg evml sala rkva aidi dgpv krrf nntl rgle slpv kltp a***	Rhodopseudomonas palustris [TaxId: 316058]
d1wb9a3	gtis deal lqer qdnl laai wqds kgfg yatl diss grfr lsep adre tmaa elqr tnpa elly aedf aems lieg rrgl rrrp lwef eidt arqq lnlq fgtr dlvg fgve napr glca agcl lqya kdtq rttl phir sitm ereq dsii m***	Escherichia coli [TaxId: 562]
