d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d4nesa_	mkl sii lgt rpe iik lsp iir ale ktn idw hii htn qhy sen mdk iff eel nlp npk ynl nig sgt hge qtg kml iei ekv llk ekp dvv vvq gdt ntv lag alv ask lki dva hve agl rsf drn mpe ein rvl tdh iss ylf apt eia knn llr egi een kif vvg nti vda tlq nlk iae kne nvr aff nsv vid ddy fll tlh rae nvd nke rlk niv egi fei iei ydk aii fsi hpr tkk rlk efn lfd klk snk kik iie pvg yle flm lek nae lil tds ggv qee aci lkv pci tlr dnt erp etv evg ani lvg dnk ekl ika vei mln kkr nwk npf gng ksg eri vri lty g**	automated matches
d1j5sa1	mfl ged yll tnr aav rlf nev kdl piv dph nhl dak div enk pwn diw eve gat dhy vwe lmr rcg vse eyi tgs rsn kek wla lak vfp rfv gnp tye wih ldl wrr fni kkv ise eta eei wee tkk klp emt pqk llr dmk vei lct tdd pvs tle hhr kak eav egv til ptw rpd ram nvd keg wre yve kmg ery ged tst ldg fln alw ksh ehf keh gcv asd hal lep svy yvd enr ara vhe kaf sge klt qde ind yka fmm vqf gkm nqe tnw vtq lhi gal rdy rds lfk tlg pds ggd ist nfl ria egl ryf lne fdg klk ivl yvl dpt hlp tis tia raf pnv yvg apw wfn dsp fgm emh lky las vdl lyn lag mvt dsr kll sfg srt emf rrv lsn vvg emv ekg qip ike are lvk hvs ydg pka lff ***	Uronate isomerase TM0064
d2zeqa2	miv fvr fns syg fpv evd sdt sil qlk evv akr qgv pad qlr vif agk elp nhl tvq ncd leq qsi vhi vqr prr r**	Ubiquitin-like domain of parkin
d4nhfa_	het syg evv dry wln qyv lnr eny dyd tiq lny dtt all saa svq qey yki ydg ena rdk vls nka rit vkv rsi qln glg qat vrf ttq qld ssg att gpk qhq iat igy tyv gap mks sdr lln plg fqi tsy rsd pei lln ***	automated matches
d2x2ya1	eti aiv dad ata etr sll syl dgv rge gil fgh qht tsf glt tgp tdg tts dvk nvt gdf pav fgw dtl iie gne rpg lae ntr den ial fad yir kad aig gvn tvs ahv enf vtg gsf ydt sgd tlr avl pgg shh ael vay ldd iae lad asr rdd gtl ipi vfr pwh ena gsw fww gaa ygs pge yqe lyr ftv eyl rdv kgv snf lya wgp ggg fgg nrd vyl rty pgd afv dvl gld tyd stg sda fla glv adl rmi aei ade kgk vsa fte fgv sgg vgt ngs spa qwf tkv laa ika dpv asr nay met wrn ada gqh fvp vpg dal led fqa yaa dpf tlf ase vtg afd rtv aaa p**	automated matches
d3faua1	ldl hgl hvd eal ehl mrv lek kte efk qng gkp yls vit grg nhs qgg var ikp avi kyl ish sfr fse ikp gcl kvm l**	automated matches
d4kuka1	dia dlr all ded eae msv vfs dps qpd npm iyv sda flv qtg ytl eev lgr ncr flq gpd tnp hav eai rqg lka etr fti dil nyr kdg saf vnr lri rpi ydp egn lmf fag aqn pv*	automated matches
d4ikha1	saf avt qkw paq fpe wiq lys lpt png vkv sim lee igl pye ahr vsf etq dqm tpe fls vsp nnk ipa ild phg pgd qpl alf esg ail iyl adk sgq ***	automated matches
d1cuka1	tdd aeq eav arl val gyk pqe asr mvs kia rpd ass etl ire alr aal ***	DNA helicase RuvA subunit, C-terminal domain
d2uvoa3	ikc gsq agg klc pnn lcc sqw gfc glg sef cgg gcq sga cst d**	
d1baka_	gsh mgk dci mhg yms kmg npf ltq wqr ryf ylf pnr lew rge gea pqs llt mee iqs vee tqi ker kcl llk irg gkq fil qcd sdp elv qwk kel rda yre aqq lvq rvp kmk nkp rs*	
d3qpaa_	grt trd dli ngn sas cad vif iya rgs tet gnl gtl gps ias nle saf gkd gvw iqg vgg ayr atl gdn alp rgt ssa air eml glf qqa ntk cpd atl iag gyx qga ala aas ied lds air dki agt vlf gyt knl qnr gri pny pad rtk vfc ntg dlv ctg sli vaa phl ayg pda rgp ape fli ekv rav rg*	automated matches
d4maul1	div ltq spa sla isl gqr ati scr ask svs tsg ssy mfw yqq kpg qpp kll iyl asn les gvp arf sgs gsg tdf tln ihp vee eda aay ycq hsr eip ytf ggg tkl eik ***	automated matches
d5ln1a_	mvl eat vlv idn sey srn gdf prt rfe aqi dsv efi fqa krn snp ent vgl isg aga npr vls tft aef gki lag lhd tqi egk lhm ata lqi aql tlk hrq nkv qhq riv afv csp isd srd eli rla ktl kkn nva vdi inf gei eqn tel lde fia avn npq eet shl ltv tpg prl lye nia ssp ii*	automated matches
d2paja1	pst lir naa aim tgg rgt add psr vpg pdi riv gdt ida iga lap rpg eti vda tdc viy xva vgy aad iav yrl ddp ryf glh dpa igp vas ggr psv mal fsa gkr vvv ddl ieg vdi kel gge arr vvr ell rev vv*	Hypothetical protein GOS_1943094
d1tkia_	kel yek ymi aed lgr gef giv hrc vet ssk kty mak fvk vkg tdq vlv kke isi lni arh rni lhl hes fes mee lvm ife fis gld ife rin tsa fel ner eiv syv hqv cea lqf lhs hni ghf dir pen iiy qtr rss tik iie fgq arq lkp gdn frl lft ape yya pev hqh dvv sta tdm wsl gtl vyv lls gin pfl aet nqq iie nim nae ytf dee afk eis iea mdf vdr llv ker ksr mta sea lqh pwl kqk ier vst kvi rtl khr ryy htl ikk dln mvv saa ris cgg air sqk gvs vak vkv asi ***	Titin, kinase domain
d4o1na2	qyi dyi ntp ile ikk dne dvl kdf yyi ske dis lke ldy rlr era ikq hgl ysn glk qgq iti tmn dgt tht idl sqk lek erm ges idg tki nki lve mk*	automated matches
d2rcya2	kdm dia tai sgc gpa yvy lfi esl ida gvk ngl sre lsk nlv lqt ikg sve mvk ksd qpv qql kdn ivs pgg ita vgl ysl ekn sfk ytv mna vea ace ksk amg s**	automated matches
d1smvc_	qag ism aps aqg amv rir npa vss srg ait vlh cel tae igv tds ivv sse lvm pyt vgt wlr gva dnw sky swl svr yty ips cps sta gsi hmg fqy dma dtv pvs vnk lsn lrg yvs gqv wsg sag lcf inn src sdt sta ist tld vse lgk kwy pyk tsa dya tav gvd vni atd lvp arl via lld gss sta vaa gri ydt yti qmi ept asa lnl ***	Sobemovirus coat protein
d3n7la1	sin dsk ils lqn kkn tlm dts gyn aev rve gnv qln pif pfd fkl gss gdd rgk viv tqn eni vyn amy esf sis fwi rin kwv snl pgy tii dsv knn sgw sig iis nfl vft lkq nen seq din fsy dis kna agy nkw ffv tit tnm mgn mmi yin gkl idt ikv kel tgi nfs kti tfq mnk ipn tgl its dsd nin mwi rdf yif ake l**	automated matches
d1bd2d1	qqv kqn sps lsv qeg ris iln cdy tns mfd yfl wyk kyp aeg ptf lis iss ikd kna dgr ftv fln ksa khl slh ivp sqp gds avy fca ame gaq klv fgq gtr lti npn ***	T-cell antigen receptor
d2b3oa2	rwy hgh msg gqa etl lqa kge pwt flv res lsq pgd fvl svl sdq pka gpg spl rvt hik vmc egg ryt vgg let fds ltd lve hfk ktg iee asg afv ylr qpy ya*	automated matches
d1hiob_	sys iyv ykv lkq vhp dtg iss kam gsm nsf vnd ife ria gla srl ahy nkr sti tsr eiq tav rll lpg ela kha vse gtk avt kht ssk ***	Histone H2B
d1onia_	ssl irr vis tak apg aig pys qav lvd rti yis gqi gmd pss gql vsg gva eea kqa lkn mge ilk aag cdf tnv vkt tvl lad ind fnt vne iyk qyf ksn fpa raa yqv aal pkg sri eie ava iqg plt tas l**	14.5 kda translational inhibitor protein, L-PSP
d3w53a_	mnh lsq kfa wpk efl wgs ata aaq ieg agh syg ked svw daf ark ega iag gen lev avd hyh ryr edv qlm rel gld syr fst swa rvv pgg rtv npe gld fys rlv del len gil pwl tly hwd lpq ale erg gwt nre tsy kfl eya etv hek lgd rvk hwt tfn epl css lig yaa geh apg rqe pqa ala avh hqh lah gla tar lre lga ehi git lnl tna vpn npg dpv dle aar rvd alw nrm yld pvl rgs ype dll edv qgl gla evi eag dle iis qpi dfl gvn hyh ddn vsg hpl pag qpq pvv ptd spk ssp fvg sey vtf par dlp rta mgw evn peg lrv lln rln qdy anl psl yit eng asy tdt vte agt ved per eey iln hld avv rai adg vdv rgy fvw sll dnf ewa wgy akr fgi ihv dyq tqv rti kns gka yag lia anr t**	automated matches
d1gy8a_	shm rvl vcg gag yig shf vra llr dtn hsv viv dsl vgt hgk sdh vet ren var klq qsd gpk ppw adr yaa lev gdv rne dfl ngv ftr hgp ida vvh mca fla vge svr dpl kyy dnn vvg ilr llq aml lhk cdk iif sss aai fgn ptm gsv stn aep idi nak ksp esp yge skl iae rmi rdc aea ygi kgi clr yfn acg ahe dgd ige hyq gst hli pii lgr vms dia pdq rlt ihe das tdk rmp ifg tdy ptp dgt cvr dyv hvc dla sah ila ldy vek lgp ndk sky fsv fnl gts rgy svr evi eva rkt tgh pip vre cgr reg dpa ylv aas dka rev lgw kpk ydt lea ime tsw kfq rth png ya*	
d1zq1a1	rvd efl ker nin vgd fvr itk eed gee vty egy imp pye lsa gdt lvl kle ngy nig ial eki rri evl era kv*	amidotransferase subunit D, GatD
d2kdca_	ann ttg ftr iik aag ysw kgl raa win eaa frq egv avl lav via cwl dvd ait rvl lis svm lvm ive iln sai eav vdr igs eyh els gra kdm gsa avl iai iva vit wci llw shf g**	
d1zanl1	diq mtq spa sls asl get vti ecr ase diy nal awy qqk pgk spq lli ynt dtl htg vps rfs gsg sgt qys lki nsl qse dva syf cqh yfg ypr tfg ggt kle lk*	automated matches
d2wvga1	syt vgt yla erl vqi glk hhf ava gdy nlv lld nll lnk nme qvy ccn eln cgf sae gya rak gaa aav vty svg als afd aig gay aen lpv ili sga pnn ndh aag hvl hha lgk tdy hyq lem akn ita aae aiy tpe eap aki dhv ikt alr ekk pvy lei acn ias mpc aap gpa sal fnd ***	automated matches
d3ba0a2	dns epa lcd pnl sfd avt tvg nki fff kdr ffw lkv ser pkt svn lis slw ptl psg iea aye iea rnq vfl fkd dky wli snl rpe pny pks ihs fgf pnf vkk ida avf npr fyr tyf fvd nqy wry der rqm mdp gyp kli tkn fqg igp kid avf ysk nky yyf fqg snq fey dfl lqr itk tlk sns wfg c**	automated matches
d1kewa_	mki lit gga gfi gsa vvr hii knt qdt vvn idk lty agn les lsd ise snr ynf eha dic dsa eit rif eqy qpd avm hla aes hvd rsi tgp aaf iet niv gty all eva rky wsa lge dkk nnf rfh his tde vyg dlp hpd eve nsv tlp lft ett aya pss pys ask ass dhl vra wrr tyg lpt ivt ncs nny gpy hfp ekl ipl vil nal egk plp iyg kgd qir dwl yve dha ral hmv vte gka get yni ggh nek knl dvv fti cdl lde ivp kat syr eqi tyv adr pgh drr yai dag kis rel gwk ple tfe sgi rkt vew yla ntq wvn nvk sga yqs wie qny egr q**	
d2bf3a_	nnv gpi ira gdl vep vie tae idn pgk eit ved rra yvr iaa ege lil trk tle eql grp fnm qel ein las fag qiq ade dqi rfy f**	automated matches
d2q62a_	hdl paa nlq qlr lpd sas lrp afs thr pri lil ygs lrt vsy srl lae ear rll eff gae vkv fdp sgl plp daa pvs hpk vqe lre lsi wse gqv wvs per hga mtg imk aqi dwi pls tgs irp tqg ktl avm qvs ggs qsf nav nqm ril grw mrm iti pnq ssv aka fqe fda ngr mkp ssy ydr vvd vme elv kft llt rdc say ltd rys erk e**	automated matches
d2cyja1	mki eev rfg lvk idg kef dhd ivi yps gri err mke isk kkh gts hkl dpe ele kyl ved fdv llv gtg iyg mls llp esk klv edk evi ekp tke alk lle elw gkk ril aii hvt c**	Hypothetical protein PH1505
d3cx5k_	die ltq tpv sla asl gdr vti scr asq din nfl nwy qqk pdg tik lli yyt srl hag vps rfs gsg sgt dys lti snl epe dia tyf cqh hik fpw tfg agt kle ik*	Immunoglobulin light chain kappa variable domain, VL-kappa
d1r3ea2	mkh gil vay kpk gpt shd vvd evr kkl ktr kvg hgg tld pfa cgv lii gvn qgt ril efy kdl kkv ywv kmr lgl ite tfd itg evv eer ecn vte eei rea ifs fvg eyd qvp pay sak kyk ger lyk lar egk iin lpp krv kif kiw dvn ieg rdv sfr vev spg tyi rsl cmd igy klg cga tav elv res vgp hti ees lnv fea ape eie nri ipl ekc lew ***	Pseudouridine synthase II TruB
d4l7va_	npk adr liq flt eqg its pqv laa iha lpr eff vap amm hqa ydn nal pig qgq tis qpy iva kmt ell alt pet kvl eig tgs gyq tav lak lvn hvf tve rik tlq wda krr lkq ldi ynv stk hgd gwq gwp arg pfd ail vta aaa kvp qsl ldq lae ggr mvi pvg ede qyl yki vrq ggq fis erv eav rfv plv agd la*	automated matches
d4p4kc1	nsv tqm egp vtl see afl tin cty tat gyp slf wyv qyp geg lql llk atk add kgs nkg fea tyr ket tsf hle kgs vqv sds avy fca lsl ysg ags yql tfg kgt kls vip n**	automated matches
d4ua4a_	sge ypt vse ipv gev rly qia dgv wsh iat qsf dga vyp sng liv rdg del lli dta wga knt aal lae iek qig lpv tra vst hfh ddr vgg vdv lra agv aty asp str rla eve gne ipt hsl egl sss gda vrf gpv elf ypg aah std nlv vyv psa svl ygg cai yel srt sag nva dad lae wpt sie riq qhy pea qfv ipg hgl pgg ldl lkh ttn vvk ah*	automated matches
d4wmad_	qce snp cln ggs ckd din sye cwc pfg feg knc el*	
d1ufza1	eyg yed lre ssn sll nhq lse idq arl ysc ldh mre vlg dav pdd ilt eai lkh kfd vqk als vvl eqd g**	HBS1-like protein
d2oema1	sav mat yll hde tdi rkk aeg ial glt igt wtd lpa leq eql rkh kge vva iee lge ser vna yfg krl kra ivk iay ptv nfs adl pal lvt tfg kls ldg evr lld lef pde wkr qf*	automated matches
d3egna_	eci srr ele kgr isr eem etl svf rsy epg epn cri yvk nla khv qek dlk yif gry vdf sse tqr imf dir lmk egr mkg qaf igl pne kaa aka lke ang yvl fgk pmv vqf ars arp ***	automated matches
d3htna_	nmy syk kig nky ivs inn hte ivk aln afc kek gil sgs ing iga ige ltl rff npk tka ydd ktf req mei snl tgn iss mne qvy lhl hit vgr sdy sal agh lls aiq nga gef vve dys eri srt ynp dlg lni ydf er*	automated matches
d1dx4a_	drl vvq tss gpv rgr svt vqg rev hvy tgi pya kpp ved lrf rkp vpa epw hgv lda tgl sat cvq ery eyf pgf sge eiw npn tnv sed cly inv wap aka rlr hgr gan gge hpn gkq adt dhl ihn gnp qnt tng lpi liw iyg ggf mtg sat ldi yna dim aav gnv iva sfq yrv gaf gfl hla pem pse fae eap gnv glw dqa lai rwl kdn aha fgg npe wmt lfg esa gss svn aql msp vtr glv krg mmq sgt mna pws hmt sek ave igk ali ndc ncn asm lkt npa hvm scm rsv dak tis vqq wns ysg ils fps apt idg afl pad pmt lmk tad lkd ydi lmg nvr deg tyf lly dfi dyf dkd dat alp rdk yle imn nif gka tqa ere aii fqy tsw egn pgy qnq qqi gra vgd hff tcp tne yaq ala erg asv hyy yft hrt sts lwg ewm gvl hgd eie yff gqp lnn slq yrp ver elg krm lsa vie fak tgn paq dge ewp nfs ked pvy yif std dki ekl arg pla arc sfw ndy lpk vrs w**	Acetylcholinesterase
d3byda_	dai qqk lad lek rsg grl gva lin tad dsq tly rgd erf amc stg kvm aaa avl kqs esn pev vnk rle ikk sdl vvw spi tek hlq sgm tla els aaa lqy sdn tam nkm isy lgg pek vta faq sig dvt frl drt epa lns aip gdk rdt ttp lam aes lrk ltl gna lge qqr aql vtw lkg ntt ggq sir agl pas wav gdk tga gdy gtt ndi avi wpe nha plv lvt yft qpq qda ksr kev laa aak ivt egl ***	automated matches
d1z6om1	tqc nvn pvq ipk dwi tmh rsc rns mrq qiq mev gas lqy lam gah fsk dvv nrp gfa qlf fda ase ere ham kli eyl lmr gel tnd vss llq vrp ptr ssw kgg vea leh als mes dvt ksi rnv ika ced dse fnd yhl vdy ltg dfl eeq ykg qrd lag kas tlk klm drh eal gef ifd kkl lgi dv*	ferritin
d1vzia2	per lqv ykc evc gni vev lng gig elv ccn qdm klm s**	Desulfoferrodoxin N-terminal domain
d1lsla1	qdg gws hws pws scs vtc gdg vit rir lcn sps pqm ngk pce gea ret kac kkd ***	
d1po0a_	alt vvg dwl gda ren dvf eha gar dvi rre dfa ktg att mre vln rip gvs ape nng tgs hdl amn fgi rgl npr las rst vlm dgi pvp fap ygq pql sla pvs lgn mda idv vrg gga vry gpq svg gvv nfv tra ipq dfg iea gve gql spt ssq nnp ket hnl mvg gta dng fgt all ysg trg sdw reh sat rid dlm lks kya pde vht fns llq yyd gea dmp ggl sra dyd adr wqs trp ydr fwg rrk las lgy qfq pds qhk fni qgf ytq tlr sgy leq gkr itl spr nyw vrg iep rys qif mig psa hev gvg yry lne sth emr yyt ats sgq lps gss pyd rdt rsg tea haw yld dki dig nwt itp gmr feh ies yqn nai tgt hee vsy nap lpa lnv lyh ltd swn lya nte gsf gtv qys qig kav qsg nve pek art wel gtr ydd gal tae mgl fli nfn nqy dsn qtn dtv tar gkt rht gle tqa ryd lgt ltp tld nvs iya sya yvn aei rek gdt ygn lvp fsp khk gtl gvd ykp gnw tfn lns dfq ssq fad nan tvk esa dgs tgr ipg fml wga rva ydf gpq mad lnl afg vkn ifd qdy fir syd dnn kgi yag qpr tly mqg slk f**	Outer membrane transporter FecA
d1wz3a1	qki vvh lra tgg api lkq skf kvs gsd kfa nvi dfl rrq lhs dsl fvy vns afs pnp des vid lyn nfg fdg klv vny acs maw ***	
d1iyga1	mea vln elv sve dlk nfe rkf qse qaa gsv sks tqf eya wcl vrs kyn edi rrg ivl lee llp kgs kee qrd yvf yla vgn yrl key eka lky vrg llq tep qnn qak ele rli dka mkk ***	Hypothetical protein RSGI Ruh-001
d1u8fo1	kvk vgv ngf gri grl vtr aaf nsg kvd iva ind pfi dln ymv ymf qyd sth gkf hgt vka eng klv ing npi tif qer dps kik wgd aga eyv ves tgv ftt mek aga hlq gga krv iis aps ada pmf vmg vnh eky dns lki isn asx nef gys nrv vdl mah mas ke*	
d2jg3a1	tpp evv dfm vsl aea prg grv lep aca hgp flr afr eah gta yrf vgv eid pka ldl ppw aeg ila dfl lwe pge afd lil gnp pyg ivg eas kyp ihv fka vkd lyk kaf stw kgk ynl yga fle kav rll kpg gvl vfv vpa twl vle dfa llr efl are gkt svy ylg evf pqk kvs avv irf qks gkg lsl wdt qes esg ftp ilw aey phw ege ii*	automated matches
d1r1ma_	pqy vde tis lsa ktl fgf dkd slr aea qdn lkv laq rls rtn iqs vrv egh tdf mgs dky nqa lse rra yvv ann lvs ngv pvs ris avg lge sqa qmt qvc eae vak lga kvs kak kre ali aci epd rrv dvk irs iv*	Outer membrane protein class 4, RmpM, C-terminal domain
d4hc1l1	dil mtq sps sms vsl gdt vsf tch asq gig rni gwl qqk pgk sfk gli yhg tnl kdg vps rfs gsg sga dys lti sri ese dfa dyy ciq yvq fpy tfg ggt kle ik*	automated matches
d1pvva1	vvs lag rdl lcl qdy tae eiw til eta kmf kiw qki gkp hrl leg ktl ami fqk pst rtr vsf eva mah lgg hal yln aqd lql rrg eti adt arv lsr yvd aim arv ydh kdv edl aky atv pvi ngl sdf shp cqa lad ymt iwe kkg ***	Ornithine transcarbamoylase
d2e74d1	sgg avg ggt tak dkl gnn vkv skf les hna gdr vlv qgl kgd pty ivv esk eai rdy gin avc thl gcv vpw naa enk fkc pch gsq yde tgk vir gpa pls lal cha tvq ddn ivl tpw tet dfr tge kpw wv*	automated matches
d5c2ub_	vql qes ggg lvq pgg slr lsc vvs gdy yai gwf rqa pgk ere gva ais srd gst yyp dav kgr fti srd nak ntv ylq mns lkp edt avy yca adr rqr wgp yyy lsa ley vyw gqg tqv tvs s**	automated matches
d3bpda1	kgl rrl vld vlk phe pkt ivf alk lse len vdg vni hls eid qat eni kit ilg nnl dye qik gvi edm ggv ihs vde vva gki ive sv*	Uncharacterized protein AF1549
d2bnga1	ett eai rav eaf lna lqn edf dtv daa lgd dlv yen vgf sri rgg rrt atl lrr mqg rvg fev kih rig adg aav lte rtd ali igp lrv qfw vcg vfe vdd gri tlw rdy fdv ydm fkg llr glv alv vps ***	Uncharacterized protein Mb2760
d4i5qa1	daa irq sla klg vqs tei qas pva gmk tvl ths gvl yvt ddg khi iqg pmy dvs gah pv*	automated matches
d5mj6a4	ddw eal ihq lki npy vls dkd ran lin nif ela glg kvp lkr afd lin ylg nen hta pit eal fqt dli ynl lek lgy mdl asr lvt rvf kll qnq iqq qtw tde gtp smr elr sal lef act hnl gnc stt amk lfd dwm asn gtq slp tdv mtt vfk vga ktd kgw sfl lgk yis igs eae knk ile ala sse dvr kly wlm kss lng dnf rtq kls fii rtv grh fpg hll awd fvk enw nkl vqk fpl gsy tiq niv ags tyl fst kth lse vqa ffe nqs eat frl rcv qea lev iql niq wme knl ksl tww l**	automated matches
d2bcea_	akl gsv yte ggf veg vnk kls lfg dsv dif kgi pfa aap kal ekp erh pgw qgt lka ksf kkr clq atl tqd sty gne dcl yln iwv pqg rke vsh dlp vmi wiy gga flm gas qga nfl sny lyd gee iat rgn viv vtf nyr vgp lgf lst gds nlp gny glw dqh mai awv krn iea fgg dpd qit lfg esa gga svs lqt lsp ynk gli kra isq sgv glc pwa iqq dpl fwa kri aek vgc pvd dts kma gcl kit dpr alt lay klp lgs tey pkl hyl sfv pvi dgd fip ddp vnl yan aad vdy iag tnd mdg hlf vgm dvp ain snk qdv tee dfy klv sgl tvt kgl rga qat yev yte pwa qds sqe trk ktm vdl etd ilf lip tki ava qhk sha ksa nty tyl fsq psr mpi ypk wmg adh add lqy vfg kpf atp lgy raq drt vsk ami ayw tnf art gdp ntg hst vpa nwd pyt led dny lei nkq mds nsm klh lrt nyl qfw tqt yqa lpt vts aga sll ppe dns qas pvp pad nsg apt eps agd sev aqm pvv igf ***	
d4c1ua_	ddk tit fwh nas age grq ywe nla ksf eea npg tkv eiq aiq ned fag klq tam qdp asg pdv fms lgg akt kem ida gqv mdl tdk isd tvk tdm ktt lsa atf dgk vyg vpv sve pgg mwy skd lfk kag vsd vpa tye ell ada kkl kds gtd aia lga kda wpa ahw yyw lvl rec spe vyd ksv qdh dfs nac wvn agk klq elk dlk vfn dgf ltt taq qga nss agl lan hka ame lmg awe pgv lkd ltp dqk pma dlg ffa fpe vag geg epg alm ggv tyf cvn pka sqt sid fvn ymg ekk nqe dya kaf sti pas epa rav vtd esl kqv iey ldk aps mql wmd tal gtn ign aln aav vnm lsg qgs ped ivk amq daa qkg ***	automated matches
d3q46a_	mnp fhe lep gpe vpe vvy ali eip kgs rnk yel dka tgl lkl drv lys pff ypv dyg iip qtw ydd gdp fdi mvi mre pvy plt iie arp igi mkm eds gdk dwk vla vpv edp yfn dwk dis dvp kaf lde iah ffq ryk elq gkt tki egw gna eea kre ilr aie myk ekf gke e**	automated matches
d3f1pa1	lds ktf lse hsm dmk fty cdd rit eli gyh pee llg rsa yef yha lds enm tks hqn lct kgq vvs gqy rml akh ggy vwl etq gtv iyn prn lqp qci mcv nyv lse iek ***	automated matches
d5dt7a_	fap nfv fgt ats syq ieg ahd egg rtp siw dtf cdt dgk vfe khn gdv acd hyh rfe edi qhi kql gvd tyr fsi awp rif psk gqf npe gma fyk tla trl qee gik pav tly hwd lpm wah eeg gwv nrd svd wfl dfa rvc fee ldg ivd swi thn epw cag fls yhl gqh apg htd mne avr avh hml lsh gka vem lkg efn sat pig itl nla pky akt dsi ndq iam nna dgy anr wfl dpi fkg qyp vdm mnl fsk yvh tyd fih agd lat ist pcd ffg inf ysr nlv efs aas dfl hkd ays dyd ktg mgw dia pse fkd lir rlr aey tdl piy ite nga afd dql vdg kih dqn rid yva qhl qav sdl nde gmn iag yyl wsl ldn few sfg ydk rfg iiy vdf dtq eri wkd sah wya nvi qth kaa lpq ***	automated matches
d4egoa_	tip hla idp fsl dff ddp ypd qqt lrd agp vvy ldk wnv ygv ary aev hav lnd ptt fcs srg vgl sdf kke kpw rpp sli lea dpp aht rpr avl skv lsp atm kti rdg faa aad akv del lqr gci dai adl aea ypl svf pda mgl kqe gre hll pya glv fna fgp pne lrq tai ers aph qay vne qcq rpn lap ggf gac iha ftd tge itp dea pll vrs lls agl dtt vng iga avy cla rfp gel qrl rsd ptl arn afe eav rfe spv qtf frt ttr eve lgg avi geg ekv lmf lgs anr dpr rws dpd lyd itr kts ghv gfg sgv hmc vgq lva rle gev mls ala rkv aai did gpv krr fnn tlr gle slp vkl tpa ***	automated matches
d1wb9a3	gti sde all qer qdn lla aiw qds kgf gya tld iss grf rls epa dre tma ael qrt npa ell yae dfa ems lie grr glr rrp lwe fei dta rqq lnl qfg trd lvg fgv ena prg lca agc llq yak dtq rtt lph irs itm ere qds iim ***	DNA repair protein MutS, domain II
d5syba_	akh hpd lif crk qag vai grl cek cdg kcv icd syv rps tlv ric dec nyg syq grc vic ggp gvs day yck ect iqe kdr dgc pki vnl ***	Pre-mRNA splicing factor Phf5 / Rds3
d1zhga1	kil phr ypf llv dkv iym qpn kti igl kqv stn epf fng hfp qkq imp gvl qie ala qla gil clk sdd sqk nnl flf agv dgv rwk kpv lpg dtl tmq anl isf kss lgi akl sgv gyv ngk vvi nis emt fal s**	-hydroxymyristoyl ACP dehydrase FabZ
d3p1ia1	eet lmd tkw vts ela wts hpe sgw eev sgy dea mnp irt yqv cnv res sqn nwl rtg fiw rrd vqr vyv elk ftv rdc nsi pni pgs cke tfn lfy yea dsd vas ass pfw men pyv kvd tia pde sfs rld agr vnt kvr sfg pls kag fyl afq dqg acm sli svr afy kk*	automated matches
d3evsb_	arc srk alh vnf kdm gwd dwi iap ley eaf hce glc efp lrs hle ptn hav iqt lmn smd pes tpp tcc vpt rls pis ilf ids ann vvy kqy edm vve scg cr*	automated matches
d2k2ca2	gey ycd ich lfd kdk kqy hce ncg icr igp ked ffh clk cnl cla mnl qgr hkc i**	automated matches
d1w5fa2	yir lts rfa rie svm kda gaa ilg igv gkg ehr are aak kam esk lie hpv ena ssi vfn ita psn irm eev hea ami irq nss eda dvk fgl ifd dev pdd eir vif iat rfp ded kil f**	Cell-division protein FtsZ
d3qbga_	evt qre lfe fvl ndp lla ssl yin ial agl sil lfv fmt rgl ddp rak lia vst ilv pvv sia syt gla sgl tis vle mpa ghf aeg ssv mlg gee vdg vvt mwg ryl twa lst pmi lla lgl lag sna tkl fta itf dia mcv tgl aaa ltt ssh lmr wfw yai sca cfi vvl yil lve waq dak aag tad ifs tlk llt vvm wlg ypi vwa lgv egv avl pvg yts way sal div aky ifa fll lny lts neg vvs gsi ***	automated matches
d5lbsh_	evq lve sgg glv qpg gsl rls csa sgf tfs tys mhw vrq apg kgl eyv sai tge gds afy ads vkg rft isr dns knt lyf emn slr ped tav yyc vgg ysn fyy yyt mdv wgq gtt vtv s**	automated matches
d2c1fa1	kft vgn gqn qhk gvn dgf sye iwl dnt ggn gsm tlg sga tfk aew naa vnr gnf lar rgl dfg sqk kat dyd yig ldy aat ykq tas asg nsr lcv ygw fqn rgl ngv plv eyy iie dwv dwv pda qgk mvt idg aqy kif qmd htg pti ngg set fkq yfs vrq qkr tsg hit vsd hfk ewa kqg wgi gnl yev aln aeg wqs sgv adv tll dvy tt*	automated matches
d1hyoa2	ati gdy tdf yss rqh atn vgi mfr gke nal lpn wlh lpv gyh gra ssi vvs gtp irr pmg qmr pdn skp pvy gac rll dme lem aff vgp gnr fge pip isk ahe hif gmv lmn dws ard iqq wey vpl gpf lgk sfg tti spw vvp mda lmp fvv pnp kqd pkp lpy lch sqp ytf din lsv slk geg msq aat icr snf khm ywt mlq qlt hhs vng cnl rpg dll asg tis gsd pes fgs mle lsw kgt kai dvg qgq trt fll dgd evi itg hcq gdg yrv gfg qca gkv lpa l**	Fumarylacetoacetate hydrolase, FAH, C-terminal domain
d4enec1	evr lle sgg glv qpg gsl kls caa sgf dys ryw msw vrq apg kgl kwi gei npv sst iny tps lkd kfi isr dna kdt lyl qis kvr sed tal yyc arl yyg ygy wyf dvw gag ttv tvs s**	Immunoglobulin heavy chain variable domain, VH
