	0	1	2
23389	d3egna_	ecisrrelekgrisreemetlsvfrsyepgepncriyvknlakhvqekdlkyifgryvdfssetqrimfdirlmkegrmkgqafiglpnekaaakalkeangyvlfgkpmvvqfarsarp	d.58.7.0
27316	d3htna_	nmysykkignkyivsinnhteivkalnafckekgilsgsingigaigeltlrffnpktkayddktfreqmeisnltgnissmneqvylhlhitvgrsdysalaghllsaiqngagefvvedyserisrtynpdlglniydfer	d.290.1.0
18765	d1dx4a_	drlvvqtssgpvrgrsvtvqgrevhvytgipyakppvedlrfrkpvpaepwhgvldatglsatcvqeryeyfpgfsgeeiwnpntnvsedclyinvwapakarlrhgrganggehpngkqadtdhlihngnpqnttnglpiliwiygggfmtgsatldiynadimaavgnvivasfqyrvgafgflhlapempsefaeeapgnvglwdqalairwlkdnahafggnpewmtlfgesagsssvnaqlmspvtrglvkrgmmqsgtmnapwshmtsekaveigkalindcncnasmlktnpahvmscmrsvdaktisvqqwnsysgilsfpsaptidgaflpadpmtlmktadlkdydilmgnvrdegtyfllydfidyfdkddatalprdkyleimnnifgkatqaereaiifqytswegnpgyqnqqqigravgdhfftcptneyaqalaergasvhyyyfthrtstslwgewmgvlhgdeieyffgqplnnslqyrpverelgkrmlsaviefaktgnpaqdgeewpnfskedpvyyifstddkieklargplaarcsfwndylpkvrsw	c.69.1.1
27629	d3byda_	daiqqkladlekrsggrlgvalintaddsqtlyrgderfamcstgkvmaaaavlkqsesnpevvnkrleikksdlvvwspitekhlqsgmtlaelsaaalqysdntamnkmisylggpekvtafaqsigdvtfrldrtepalnsaipgdkrdtttplamaeslrkltlgnalgeqqraqlvtwlkgnttggqsiraglpaswavgdktgagdygttndiaviwpenhaplvlvtyftqpqqdaksrkevlaaaakivtegl	e.3.1.1
1715	d1z6om1	tqcnvnpvqipkdwitmhrscrnsmrqqiqmevgaslqylamgahfskdvvnrpgfaqlffdaaseerehamklieyllmrgeltndvssllqvrpptrsswkggvealehalsmesdvtksirnvikaceddsefndyhlvdyltgdfleeqykgqrdlagkastlkklmdrhealgefifdkkllgidv	a.25.1.1
29826	d1vzia2	perlqvykcevcgnivevlnggigelvccnqdmklms	g.41.5.2
30058	d1lsla1	qdggwshwspwsscsvtcgdgvitrirlcnspspqmngkpcegearetkackkd	g.60.1.1
28161	d1po0a_	altvvgdwlgdarendvfehagardvirredfaktgattmrevlnripgvsapenngtgshdlamnfgirglnprlasrstvlmdgipvpfapygqpqlslapvslgnmdaidvvrgggavrygpqsvggvvnfvtraipqdfgieagvegqlsptssqnnpkethnlmvggtadngfgtallysgtrgsdwrehsatriddlmlkskyapdevhtfnsllqyydgeadmpgglsradydadrwqstrpydrfwgrrklaslgyqfqpdsqhkfniqgfytqtlrsgyleqgkritlsprnywvrgieprysqifmigpsahevgvgyrylnesthemryytatssgqlpsgsspydrdtrsgteahawylddkidignwtitpgmrfehiesyqnnaitgtheevsynaplpalnvlyhltdswnlyantegsfgtvqysqigkavqsgnvepekartwelgtryddgaltaemglflinfnnqydsnqtndtvtargktrhtgletqarydlgtltptldnvsiyasyayvnaeirekgdtygnlvpfspkhkgtlgvdykpgnwtfnlnsdfqssqfadnantvkesadgstgripgfmlwgarvaydfgpqmadlnlafgvknifdqdyfirsyddnnkgiyagqprtlymqgslkf	f.4.3.3
21502	d1wz3a1	qkivvhlratggapilkqskfkvsgsdkfanvidflrrqlhsdslfvyvnsafspnpdesvidlynnfgfdgklvvnyacsmaw	d.15.1.7
3857	d1iyga1	meavlnelvsvedlknferkfqseqaagsvskstqfeyawclvrskynedirrgivlleellpkgskeeqrdyvfylavgnyrlkeyekalkyvrgllqtepqnnqakelerlidkamkk	a.118.8.1
13940	d1u8fo1	kvkvgvngfgrigrlvtraafnsgkvdivaindpfidlnymvymfqydsthgkfhgtvkaengklvingnpitifqerdpskikwgdagaeyvvestgvfttmekagahlqggakrviisapsadapmfvmgvnhekydnslkiisnasXnefgysnrvvdlmahmaske	c.2.1.3
18285	d2jg3a1	tppevvdfmvslaeaprggrvlepacahgpflrafreahgtayrfvgveidpkaldlppwaegiladfllwepgeafdlilgnppygivgeaskypihvfkavkdlykkafstwkgkynlygaflekavrllkpggvlvfvvpatwlvledfallreflaregktsvyylgevfpqkkvsavvirfqksgkglslwdtqesesgftpilwaeyphwegeii	c.66.1.27
24127	d1r1ma_	pqyvdetislsaktlfgfdkdslraeaqdnlkvlaqrlsrtniqsvrveghtdfmgsdkynqalserrayvvannlvsngvpvsrisavglgesqaqmtqvceaevaklgakvskakkrealiaciepdrrvdvkirsiv	d.79.7.1
5848	d4hc1l1	dilmtqspssmsvslgdtvsftchasqgigrnigwlqqkpgksfkgliyhgtnlkdgvpsrfsgsgsgadysltisriesedfadyyciqyvqfpytfgggtkleik	b.1.1.1
19269	d1pvva1	vvslagrdllclqdytaeeiwtiletakmfkiwqkigkphrllegktlamifqkpstrtrvsfevamahlgghalylnaqdlqlrrgetiadtarvlsryvdaimarvydhkdvedlakyatvpvinglsdfshpcqaladymtiwekkg	c.78.1.1
8865	d2e74d1	sggavgggttakdklgnnvkvskfleshnagdrvlvqglkgdptyivveskeairdyginavcthlgcvvpwnaaenkfkcpchgsqydetgkvirgpaplslalchatvqddnivltpwtetdfrtgekpwwv	b.33.1.1
6185	d5c2ub_	vqlqesggglvqpggslrlscvvsgdyyaigwfrqapgkeregvaaissrdgstyypdavkgrftisrdnakntvylqmnslkpedtavyycaadrrqrwgpyyylsaleyvywgqgtqvtvss	b.1.1.0
23816	d3bpda1	kglrrlvldvlkphepktivfalklselenvdgvnihlseidqatenikitilgnnldyeqikgviedmggvihsvdevvagkiivesv	d.58.61.1
21862	d2bnga1	etteairaveaflnalqnedfdtvdaalgddlvyenvgfsrirggrrtatllrrmqgrvgfevkihrigadgaavltertdaliigplrvqfwvcgvfevddgritlwrdyfdvydmfkgllrglvalvvps	d.17.4.8
21820	d4i5qa1	daairqslaklgvqsteiqaspvagmktvlthsgvlyvtddgkhiiqgpmydvsgahpv	d.17.3.0
3811	d5mj6a4	ddwealihqlkinpyvlsdkdranlinnifelaglgkvplkrafdlinylgnenhtapitealfqtdliynlleklgymdlasrlvtrvfkllqnqiqqqtwtdegtpsmrelrsallefacthnlgncsttamklfddwmasngtqslptdvmttvfkvgaktdkgwsfllgkyisigseaeknkilealassedvrklywlmksslngdnfrtqklsfiirtvgrhfpghllawdfvkenwnklvqkfplgsytiqnivagstylfstkthlsevqaffenqseatfrlrcvqealeviqlniqwmeknlksltwwl	a.118.1.0
18769	d2bcea_	aklgsvyteggfvegvnkklslfgdsvdifkgipfaaapkalekperhpgwqgtlkaksfkkrclqatltqdstygnedclylniwvpqgrkevshdlpvmiwiyggaflmgasqganflsnylydgeeiatrgnvivvtfnyrvgplgflstgdsnlpgnyglwdqhmaiawvkrnieafggdpdqitlfgesaggasvslqtlspynkglikraisqsgvglcpwaiqqdplfwakriaekvgcpvddtskmagclkitdpraltlayklplgsteypklhylsfvpvidgdfipddpvnlyanaadvdyiagtndmdghlfvgmdvpainsnkqdvteedfyklvsgltvtkglrgaqatyevytepwaqdssqetrkktmvdletdilfliptkiavaqhkshaksantytylfsqpsrmpiypkwmgadhaddlqyvfgkpfatplgyraqdrtvskamiaywtnfartgdpntghstvpanwdpytleddnyleinkqmdsnsmklhlrtnylqfwtqtyqalptvtsagasllppednsqaspvppadnsgaptepsagdsevaqmpvvigf	c.69.1.1
19982	d4c1ua_	ddktitfwhnasagegrqywenlaksfeeanpgtkveiqaiqnedfagklqtamqdpasgpdvfmslggaktkemidagqvmdltdkisdtvktdmkttlsaatfdgkvygvpvsvepggmwyskdlfkkagvsdvpatyeelladakklkdsgtdaialgakdawpaahwyywlvlrecspevydksvqdhdfsnacwvnagkklqelkdlkvfndgfltttaqqganssagllanhkaamelmgawepgvlkdltpdqkpmadlgffafpevaggegepgalmggvtyfcvnpkasqtsidfvnymgekknqedyakafstipaseparavvtdeslkqvieyldkapsmqlwmdtalgtnignalnaavvnmlsgqgspedivkamqdaaqkg	c.94.1.0
9912	d3q46a_	mnpfhelepgpevpevvyalieipkgsrnkyeldkatgllkldrvlyspffypvdygiipqtwyddgdpfdimvimrepvypltiiearpigimkmedsgdkdwkvlavpvedpyfndwkdisdvpkafldeiahffqrykelqgkttkiegwgnaeeakreilraiemykekfgkee	b.40.5.1
25023	d3f1pa1	ldsktflsehsmdmkftycddriteligyhpeellgrsayefyhaldsenmtkshqnlctkgqvvsgqyrmlakhggyvwletqgtviynprnlqpqcimcvnyvlseiek	d.110.3.7
13128	d5dt7a_	fapnfvfgtatssyqiegahdeggrtpsiwdtfcdtdgkvfekhngdvacdhyhrfeediqhikqlgvdtyrfsiawprifpskgqfnpegmafyktlatrlqeegikpavtlyhwdlpmwaheeggwvnrdsvdwfldfarvcfeeldgivdswithnepwcagflsyhlgqhapghtdmneavravhhmllshgkavemlkgefnsatpigitlnlapkyaktdsindqiamnnadgyanrwfldpifkgqypvdmmnlfskyvhtydfihagdlatistpcdffginfysrnlvefsaasdflhkdaysdydktgmgwdiapsefkdlirrlraeytdlpiyitengaafddqlvdgkihdqnridyvaqhlqavsdlndegmniagyylwslldnfewsfgydkrfgiiyvdfdtqeriwkdsahwyanviqthkaalpq	c.1.8.0
3656	d4egoa_	tiphlaidpfsldffddpypdqqtlrdagpvvyldkwnvygvaryaevhavlndpttfcssrgvglsdfkkekpwrppslileadppahtrpravlskvlspatmktirdgfaaaadakvdellqrgcidaiadlaeayplsvfpdamglkqegrehllpyaglvfnafgppnelrqtaiersaphqayvneqcqrpnlapggfgacihaftdtgeitpdeapllvrsllsagldttvngigaavyclarfpgelqrlrsdptlarnafeeavrfespvqtffrtttrevelggavigegekvlmflgsanrdprrwsdpdlyditrktsghvgfgsgvhmcvgqlvarlegevmlsalarkvaaididgpvkrrfnntlrgleslpvkltpa	a.104.1.0
17788	d1wb9a3	gtisdeallqerqdnllaaiwqdskgfgyatldissgrfrlsepadretmaaelqrtnpaellyaedfaemsliegrrglrrrplwefeidtarqqlnlqfgtrdlvgfgvenaprglcaagcllqyakdtqrttlphirsitmereqdsiim	c.55.6.1
30199	d5syba_	akhhpdlifcrkqagvaigrlcekcdgkcvicdsyvrpstlvricdecnygsyqgrcvicggpgvsdayyckectiqekdrdgcpkivnl	g.101.1.1
22533	d1zhga1	kilphrypfllvdkviymqpnktiiglkqvstnepffnghfpqkqimpgvlqiealaqlagilclksddsqknnlflfagvdgvrwkkpvlpgdtltmqanlisfksslgiaklsgvgyvngkvvinisemtfals	d.38.1.6
8276	d3p1ia1	eetlmdtkwvtselawtshpesgweevsgydeamnpirtyqvcnvressqnnwlrtgfiwrrdvqrvyvelkftvrdcnsipnipgscketfnlfyyeadsdvasasspfwmenpyvkvdtiapdesfsrldagrvntkvrsfgplskagfylafqdqgacmslisvrafykk	b.18.1.4
29247	d3evsb_	arcsrkalhvnfkdmgwddwiiapleyeafhceglcefplrshleptnhaviqtlmnsmdpestpptccvptrlspisilfidsannvvykqyedmvvescgcr	g.17.1.0
30172	d2k2ca2	geyycdichlfdkdkkqyhcencgicrigpkedffhclkcnlclamnlqgrhkci	g.93.1.0
24061	d1w5fa2	yirltsrfariesvmkdagaailgigvgkgehrareaakkameskliehpvenassivfnitapsnirmeevheaamiirqnssedadvkfglifddevpddeirvifiatrfpdedkilf	d.79.2.1
28254	d3qbga_	evtqrelfefvlndpllasslyinialaglsillfvfmtrglddprakliavstilvpvvsiasytglasgltisvlempaghfaegssvmlggeevdgvvtmwgryltwalstpmillalgllagsnatklftaitfdiamcvtglaaalttsshlmrwfwyaiscacfivvlyillvewaqdakaagtadifstlklltvvmwlgypivwalgvegvavlpvgytswaysaldivakyifaflllnyltsnegvvsgsi	f.13.1.0
5678	d5lbsh_	evqlvesggglvqpggslrlscsasgftfstysmhwvrqapgkgleyvsaitgegdsafyadsvkgrftisrdnskntlyfemnslrpedtavyycvggysnfyyyytmdvwgqgttvtvs	b.1.1.1
8792	d2c1fa1	kftvgngqnqhkgvndgfsyeiwldntggngsmtlgsgatfkaewnaavnrgnflarrgldfgsqkkatdydyigldyaatykqtasasgnsrlcvygwfqnrglngvplveyyiiedwvdwvpdaqgkmvtidgaqykifqmdhtgptinggsetfkqyfsvrqqkrtsghitvsdhfkewakqgwgignlyevalnaegwqssgvadvtlldvytt	b.29.1.0
26751	d1hyoa2	atigdytdfyssrqhatnvgimfrgkenallpnwlhlpvgyhgrassivvsgtpirrpmgqmrpdnskppvygacrlldmelemaffvgpgnrfgepipiskahehifgmvlmndwsardiqqweyvplgpflgksfgttispwvvpmdalmpfvvpnpkqdpkplpylchsqpytfdinlsvslkgegmsqaaticrsnfkhmywtmlqqlthhsvngcnlrpgdllasgtisgsdpesfgsmlelswkgtkaidvgqgqtrtflldgdeviitghcqgdgyrvgfgqcagkvlpal	d.177.1.1
5123	d4enec1	evrllesggglvqpggslklscaasgfdysrywmswvrqapgkglkwigeinpvsstinytpslkdkfiisrdnakdtlylqiskvrsedtalyycarlyygygywyfdvwgagttvtvss	b.1.1.1
3332	d1fhfa_	qltptfyretcpnlfpivfgvifdasftdprigaslmrlhfhdcfvqgcdgsvllnntdtieseqdalpninsirgldvvndiktavenscpdtvscadilaiaaeiasvlgggpgwpvplgrrdsltanrtlanqnlpapffnltqlkasfavqglntldlvtlsgghtfgrarcstfinrlynfsntgnpdptlnttylevlrarcpqnatgdnltnldlstpdqfdnryysnllqlngllqsdqelfstpgadtipivnsfssnqntffsnfrvsmikmgnigvltgdegeirlqcnfvng	a.93.1.1
25297	d4hyma1	ksievltgldpvkkrpgmytnienpnhliqeiidnsvdevlagfaskinitlyednsievaddgrgmpvdihpehkmsgielimtklhsggkfsnknythsgglhgvgvsvvnalstrleaeikrdgnvyhivfedgfktkdleiidnvgkkntgtkirfwpnkkyfddikvnfkalknlleakailckaltikysneikkekltwhfe	d.122.1.0
17095	d3vwxa1	klvlygidpsppvraclltlkalnlpfeykvvnlfakehlseeylkknpqhtvptleedghliwdshaimaylvskygkddslyp	c.47.1.0
26730	d1q2oa_	gpkfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrdlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw	d.174.1.1
2481	d2m28a_	hmlgvrelriafrefdkdrdgritvaelrqaapallgeplegteldemlremdlngdgtidfdefvmmlstg	a.39.1.0
178	d5b13a_	mksvmtttisaadaagrfpsssdlesvqgniqraaarleaaeklasnheavvkeggdacfakysylknpgeagdsqekvnkcyrdvdhymrlvnyslvvggtgpldewaiagarevyrtlnlpsasyvaafaftrdrlcvprdmsaqaggeyvaaldyivnalt	a.1.1.3
4668	d2f4mb2	ghpleflrnqpqfqqmrqiiqqnpsllpallqqigrenpqllqqisqhqehfiqmlnepv	a.189.1.1
21129	d1i4ma_	gavvgglggymlgsamsrpiihfgsdyedryyrenmhrypnqvyyrpmdeysnqnnfvhdcvnitikqhtvttttkgenftetdvkmmervveqmcitqyeresqayy	d.6.1.1
29429	d2dlqa1	mpykcsscsqqfmqkkdlqshmiklh	g.37.1.1
9532	d2eeia1	qprlcylvkeggsygfslktvqgkkgvymtditpqgvamragvladdhlievngenvedasheevvekvkksgsrvmfllvdketdkrhveqk	b.36.1.0
18361	d2efja_	lqevlhmnggegdtsyaknssynlflirvkpvleqciqellranlpninkcfkvgdlgcasgpntfstvrdivqsidkvgqekknelerptiqiflndlfqndfnsvfkllpsfyrnlekengrkigscligampgsfysrlfpeesmhflhscyclhwlsqvpsglvtelgisvnkgciysskasrppiqkayldqftkdfttflrihseelisrgrmlltfickedefdhpnsmdllemsindlvieghleeekldsfnvpiyapsteevkriveeegsfeilyletfnapydagfsidddyqgrshspvscdeharaahvasvvrsiyepilashfgeailpdlshriaknaakvlrsgkgfydsviislakkp	c.66.1.0
8099	d2uzpa_	smhterrgrlqleiraptadeihvtvgearnlipmdpnglsdpyvklklipdprnltkqktrtvkatlnpvwnetfvfnlkpgdverrlsvevwdwdrtsrndfmgamsfgvsellkapvdgwykllnqeegeyynvpvada	b.7.1.2
19806	d4kvfa_	aadpnaplkeglkiaylpkqlnnpytdvevgggkvavgeikgeyklvgpndasassqvsyintliqqqqdvivvaandpnavcpslnqarkadikvvtfdsdaaktcrdafinqattqgigeslvkmakelaggsgeiavlsatpnatnqnswievmktelakpenaklklvkiaygndddqksfteaqgllqsypnlkvivspttvgiaaasryvsassykgkvaitglglpnqmrqyvkdgtvkkfalwnpadigylaayagaalksgqitgaqgekfkagklgeytvgaageivlgppteftaanidqfnf	c.93.1.0
24890	d4mbua1	mircakkedlnailaiyndaiinttavytykpqtideriawfetkqrnhepifvfeengsvlgfatfgsfrpwpayqytiehsiyvdasargkgiasqllqrliveakakgyrtlvagidasneasiklhqkfnfkhagtltnvgykfdywldlafyeldlk	d.108.1.0
15408	d1v47a2	rtplektpeevraffrqrgwrkvvafqtrnaphraheylirlgleladgvlvhpilgakkpddfpteviveayqalirdflpqervaffglatpmryagpkeavfhalvrknfgathflvgrdhagvgdfydpyaahrifdrlpplgieivkvgavfhcplcggiasertcpeghrekrtaismtkvrallregkappselvrpellpilrrgv	c.26.1.5
5432	d1clol1	qtvlsqspailsaspgekvtmtcrasssvtyihwyqqkpgsspkswiyatsnlasgvparfsgsgsgtsysltisrveaedaatyycqhwsskpptfgggtkleik	b.1.1.1
887	d2v9va2	eryqawwqavtraleefhsryplrpglareelrsryfsrlparvyqalleewsregrlqlaantvalagftpsf	a.4.5.35
6176	d3ry4a2	ewlvlqtphlefqegetimlrchswkdkplvkvtffqngksqkfshldptfsipqanhshsgdyhctgnigytlfsskpvtitvq	b.1.1.4
10687	d1droa_	gsgtgageghegyvtrkhewdsttkkasnrswdkvymaakagrisfykdqkgyksnpeltfrgepsydlqnaaieiasdytkkkhvlrvklangalfllqahddtemsqwvtslkaqsdsta	b.55.1.1
957	d2fmla1	pqvlqvlgkdftitearkvfakflgvdyrsidhsnfkkamtqyfeelgerpvgigrpskiyqlk	a.4.5.68
6831	d5f21b_	qlqesgggsvqaggsltlsctasgllfrlasmgwyrqapgkereliatitvggktnykdsvqgrfiitrdntgdntkstvtlqmnrlkpedtavyycntaspavgadtwgqgtrvtvs	b.1.1.0
3281	d1e6ya1	rrargpnepgglsfghlsdivqtsrvsedpakialevvgagcmlydqiwlgsymsggvgftqyataaytddildnntyydvdyindkyngaatvgkdnkvkaslevvkdiatestlygietyekfptaledhfggsqratvlaaaagvacslatgnanaglsgwylsmylhkeawgrlgffgfdlqdqcgatnvlsyqgdeglpdelrgpnypnyamnvghqggyagiaqaahsgrgdaftvnpllkvcfaddllpfnfaeprrefgrgairefvpagerslvipa	a.89.1.1
9475	d3cs0a2	qnqvdsssifngiegaemsnkgkdqgvvvnnvktgtpaaqiglkkgdviiganqqavkniaelrkvldskpsvlalniqrgdstiyll	b.36.1.4
19772	d2x7xa_	hfrigvaqcsddswrhkmndeilreamfyngvsveirsagddnskqaedvhyfmdegvdlliisaneaapmtpiveeayqkgipvilvdrkilsdkytayigadnyeigrsvgnyiasslkgkgniveltglsgstpamerhqgfmaaiskfpdiklidkadaawergpaeiemdsmlrrhpkidavyahndriapgayqaakmagrekemifvgidalpgkgnglelvldsvldatfiyptngdkvlqlamdilekkpypketvmntavvdrtnahvmqlqtthiseldkkietlngrig	c.93.1.0
19419	d3hbaa_	mttntimeqeartapqkiaeqllandaiteslgsvlrefkpkfvmivgrgssdhagvfakylfeieasiptfaaapsvasvygktlklagglvivisqsgrspdilaqarmaknagafcvalvndetapikdivdvviplrageekavaatksylatlsallqvaakwtqneslveavnslpqalqaavdaepqlragsltdvknlvvlgrgfgyavskeialklkevcaihaeafssaeflhgpvtlvekklsildvcirdesygshveqianvkqrganlihlhqtsadihpriaplallqrfyidvaavaialginpdk	c.80.1.0
9796	d2r7da1	ervwdavvvdrrgaqatllipdlafdvqvntpaapgtalqvqfadidlpqmrvrarsv	b.40.4.5
25550	d1dmla2	pqgtpdvqlrltrpqltkvlnatgadsatpttfelgvngkfsvfttstcvtfaareegvssststqvqilsnaltkagqaaanaktvygenthrtfsvvvddcsmravlrrlqvgggtlkfflttpvpslcvtatgpnavsavfllkpqk	d.131.1.2
15643	d4ffba1	mrevisinvgqagcqignacwelyslehgikpdghledglskpkggeegfstffhetgygkfvpraiyvdlepnvidevrngpykdlfhpeqlisgkedaannyarghytvgreilgdvldrirkladqcdglqgflfthslgggtgsglgsllleelsaeygkksklefavypapqvstsvvepyntvltthttlehadctfmvdneaiydmckrnldiprpsfanlnnliaqvvssvtaslrfd	c.32.1.0
18137	d5voga1	mkqkiwytyddihrvikalaekirnagvkydamiaiggggfiparmlrcfleipiyavttayydsdnegqvteevkkvqwldpvpevlrgknvlvvdevddsrvtmefclkellkedfdtvgvavlhekikakagkipegipyfsgitvedwwinypwdaldidehnrlaeagr	c.61.1.0
9793	d1t9ha1	mpegkiikalsgfyyvldesedsdkviqcrgrgifrknkitplvgdyvvyqaendkegylmeikert	b.40.4.5
15080	d4w8ga_	tydvnicyapedrewvintlvfkleragiktfvnirddtpgnffaenimdaiensnrtivvmspdffknnicdktlqiglshqiipilyrpcevpyflnhmtyldwcdkdvrpvfwrnlfrdirn	c.23.2.0
3991	d4adya2	ttaapllallrenqdsvktyalesinnvvdqlwseisnelpdiealydddtfsdremaaliaskvyynlgeyesavkyalaakdrfdideksqfvetivsksiemyvqeaskqytkdeqfytkdiidpkltsifermiekclkaselklalgialegyrldiiesalkskldqdstsenvkiinylltlaittvtnskfrssilrksfdflmnmpncdyltlnkvvvnlndaglalqlfkklkeendeglsaqiafdlvssasqqlleilvteltaqgydpallnilsglptcdyyntfllnnkn	a.118.28.1
26731	d4nosa_	rhvriknwgsgmtfqdtlhhkakgiltcrsksclgsimtpksltrgprdkptppdellpqaiefvnqyygsfkeakieehlarveavtkeiettgtyqltgdelifatkqawrnaprcigriqwsnlqvfdarscstaremfehicrhvrystnngnirsaitvfpqrsdgkhdfrvwnaqliryagyqmpdgsirgdpanveftqlcidlgwkpkygrfdvvplvlqangrdpelfeippdlvlevamehpkyewfrelelkwyalpavanmllevgglefpgcpfngwymgteigvrdfcdvqrynileevgrrmglethklaslwkdqavveiniavihsfqkqnvtimdhhsaaesfmkymqneyrsrggcpadwiwlvppmsgsitpvfhqemlnyvlspfyyyqveawkthvwqd	d.174.1.1
12633	d4obta1	rkffvggnwkcngtaeevkkivntlneaqvpsqdvvevvvsppyvflplvkstlrsdffvaaqncwvkkggaftgevsaemlvnldipwvilghserrailnessefvgdkvayalaqglkviacvgetleereagstmdvvaaqtkaiadrvtnwsnvviayepvwaigtgkvaspaqaqevhdelrkwlaknvsadvaattriiyggsvnggnckelggqadvdgflvggaslkpefidiikaaevk	c.1.1.0
11034	d1ihga2	shpspqakpsnpsnprvffdvdiggervgrivlelfadivpktaenfralctgekgigpttgkplhfkgcpfhriikkfmiqggdfsnqngtggesiygekfedenfhykhdkegllsmanagsntngsqffittvptphldgkhvvfgqvikgmgvakilenvevkgekpaklcviaecgelkegddwgifpkd	b.62.1.1
16788	d1thxa_	skgvititdaefesevlkaeqpvlvyfwaswcgpcqlmsplinlaantysdrlkvvkleidpnpttvkkykvegvpalrlvkgeqildstegviskdkllsfldthln	c.47.1.1
2986	d1wcla_	eahaaidtftkyldidedfatvlveegfstleelayvpmkelleiegldeptvealreraknalatiaqaqeeslg	a.60.4.2
22051	d1z2ua1	malkriqkelqdlgrdppaqcsagpvgddlfhwqatimgppespyqggvffltihfptdypfkppkvafttriyhpninsngsicldilrsqwspaltiskvllsicsllcdpnpddplvpeiariyktdrerynqlarewtqkyam	d.20.1.1
16300	d3peva_	aikqlymdckneadkfdvltelygvmtigssiifvatkktanvlygklkseghevsilhgdlqtqerdrliddfregrskvlittnvlargidiptvsmvvnydlptlangqadpatyihrigrtgrfgrkgvaisfvhdknsfnilsaiqkyfgdiemtrvptddwdevekivkkvlkd	c.37.1.0
27563	d1wz9a_	mdalqlansafavdlfkqlcekeplgnvlfspiclstslslaqvgakgdtaneigqvlhfenvkdvpfgfqtvtsdvnklssfyslklikrlyvdkslnlstefisstkrpyakeletvdfkdkleetkgqinnsikdltdghfeniladnsvndqtkilvvnaayfvgkwmkkfpesetkecpfrlnktdtkpvqmmnmeatfcmgnidsinckiielpfqnkhlsmfillpkdvedestglekiekqlnseslsqwtnpstmanakvklsipkfkvekmidpkaclenlglkhifsedtsdfsgmsetkgvalsnvihkvcleitedggdsievpgarilqhkdelnadhpfiyiirhnktrniiffgkfcsp	e.1.1.1
4755	d5dqva_	mtelkqadqirtwvqsvltgessghdwlhisrvadlavyigekenadlfivetaalvhdlidvklpdtirlsvsevynqlvtfgigkedadrvihiitkmsfrdreklegeplsiegkvvqdadrldaigavgiarafmfagakghglygddqsayahffhkllrlidmmntdtarelaeerhefmlqyirqlekdipgidakt	a.211.1.0
3375	d2xhia2	dpieclfsficssnnniaritgmverlcqafgprliqlddvtyhgfpslqalagpeveahlrklglgyraryvsasaraileeqgglawlqqlressyeeahkalcilpgvgtcvadkiclmaldkpqavpvnvhmwhiaqrdyswhpttsqakgpspqtnkelgnffrslwgpyagwaqavlfsadlrq	a.96.1.3
8745	d5t9xa_	setefeyewdkfpvpvsagtgmkwelqsqsddfnytadsnnkgnfekkwtdyyhanwsgpaptiwqrdhisvsdgclrietsrpddvkivkvtsgdkekmmpgtytgcvtsktrvvypvyveayakianstmasdvwmlspddtqeidiieaygsdrvvgddghkfygpdrihlshhvfirdpfqdyqptdpgswykdvngtiwrndfhrvgvywkdpfnleyyvdgkmvrrvsgkniidpndftkgtglskemdiiinmedqswraisglsptnkelmnkdnntflvdwiriykpved	b.29.1.0
21137	d1lg4a_	aenrpgafikqgrkldidfgaegnryyeanywqfpdgihyngcseanvtkeafvtgcinatqaanqgefqkpdnklhqqvlwrlvqelcslkhcefwle	d.6.1.1
14006	d1b8pa1	ktpmrvavtgaagqicysllfriangdmlgkdqpvilqlleipnekaqkalqgvmmeiddcafpllagmtahadpmtafkdadvallvgarprgpgmerkdlleanaqiftvqgkaidavasrnikvlvvgnpantnayiamksapslpaknftam	c.2.1.5
8742	d5nboa_	ilfkddfnffdekvwtkethepgwtnqelqaydaahvsvgkdgdksvliltaerkgnkiysgrinskgkksfkyrkieasiklpktngglwpafwmmgdndkqwpacgeidimemgeqsgmaagdsekqvntaihygpsaaaheqqyykanvanslqdgnyhtysldwdennltisidnvkfhtfdissntyfhdnfyilfnlavggaftgitdinkltglkdgqkvnmyidwvkil	b.29.1.0
12274	d1pgl21	metnlfklslddvetpkgsmldlkisqskialpkntvggtilrsdllanfltegnfrasvdlqrthrikgmikmvatvgipentgialacamnssirgrassdiyticsqdcelwnpactkamtmsfnpnpcsdawsleflkrtgfhcdiicvtgwtatpmqdvqvtidwfissqecvprty	b.121.4.2
27735	d3swoa1	kstyaplelfdtdrlldqderdiaatvrqfvdtrlkpnvegwfesatlpselakefgnlgvlgmhlqgygcagtnavsyglacmeleagdsgfrsfvsvqgslsmfsiyrygseeqknewlprlaagdaigcfgltepdfgsnpagmrtrarrdgsdwilngtkmwitngnladvatvwaqtddgirgflvptdtpgftaneihrklslrasvtselvldnvrlpasaqlplaeg	e.6.1.0
