	0	1	2
371	d1z0kb1	egwlplsggqgqsedsdpllqqihnitsfirqakaagrmdevrtlqenlrqlqdeydqqqt	a.2.19.1
7241	d1x5fa1	ehapattgplpsaprdvvaslvstrfikltwrtpasdphgdnltysvfytkegiarerventshpgemqvtiqnlmpatvyifrvmaqnkhgsgessaplrvetqpe	b.1.2.1
23198	d3b54a_	ssqtertfiavkpdgvqrglvsqilsrfekkgyklvaiklvkaddklleqhyaehvgkpffpkmvsfmksgpilatvwegkdvvrqgrtilgatnplgsapgtirgdfgidlgrnvchgsdsvdsaereinlwfkkeelvdwesnqakwiye	d.58.6.1
20761	d3kv1a_	svqleqklvekfnlkralisldqpntneqrkqvaalvssylnnnlqegmavavgqgqnvaavadhagivtqrnarfvsaiggthrsgdiinadhicrrlakkyggssetlyapayvndpslrsafmehatiketlsqarkaefalvgigdmdenshmvklgfftpkefvearlndgivgdiggfdffkldgtdadtlmrgrviglemedlrqipnvvamasesrkalsimgalrtgvidvlatsvscamallnlaen	c.124.1.0
11234	d4ggca_	cryipslpdrildapeirndyylnlvdwssgnvlavaldnsvylwsassgdilqllqmeqpgeyissvawikegnylavgtssaevqlwdvqqqkrlrnmtshsarvgslswnsyilssgsrsghihhhdvrvaehhvatlsghsqevcglrwapdgrhlasggndnlvnvwpsapgeggwvplqtftqhqgavkavawcpwqsnvlatgggtsdrhiriwnvcsgaclsavdahsqvcsilwsphykelisghgfaqnqlviwkyptmakvaelkghtsrvlsltmspdgatvasaaadetlrlwrcfeldp	b.69.4.0
1930	d3q1si_	crldksnfqqpyitnrtfmlakeawnwdditdvrligeklfhgvsmsercylmkqvlnftleevlfpqsdrfqpymqevvpflarlsnrlstchiegddlhiqrnvqklkdtvkklgesgeikaigeldllfmslrnaci	a.26.1.3
322	d3js4a1	mfelsdlpyeglepyisshlldrhynghhktyvdvlnklvvgtefeglgneslgdivvkahnsgsagraifnnaaqiwnhdfywqsmkp	a.2.11.0
5193	d1d5ih1	aelmkpgasvkisckatgytfssywiewvkqrpghglewigeilpgsgstnynekfkgkatftadtssntaymqlssltsedsavyycarghsyyfydgdywgqgtsvtvss	b.1.1.1
1755	d2v2pa_	sqirqnysteveaavnrlvnlylrasytylslgfyfdrddvalegvchffrqlaqqkmqgaerllkmqnqrggralfqdlqkpsqdewgttpdamkaaivlekslnqalldlhalgsaqadphlcdfleshfldeevklikkmgdhltniqrlvgsqaglgeylferltl	a.25.1.1
7186	d1eerb2	evvlldapvglvarladesghvvlrwlpppetpmtshiryevdvsagqgagsvqrveilegrtecvlsnlrgrtrytfavrarmaepsfggfwsewsepvsllt	b.1.2.1
3469	d1ccda_	ssdicpgflqvlealllgsesnyeaalkpfnpasdlqnagtqlkrlvdtlpqetrinivkltekiltsplceqdlrv	a.101.1.1
15760	d2h92a_	ainialdgpaaagkstiakrvaselsmiyvdtgamyraltykylklnktedfaklvdqttldltykadkgqcvildnedvtdflrnndvtqhvsyvaskepvrsfavkkqkelaaekgivmdgrdigtvvlpdadlkvymiasveeraerrykdnqlrgiesnfedlkrdieardqydmnreisplrkaddavtldttgksieevtdeilamvsqi	c.37.1.1
15260	d1oi4a1	skkiavlitdefedseftspadefrkaghevitiekqagktvkgkkgeasvtidksidevtpaefdalllpgghspdylrgdnrfvtftrdfvnsgkpvfaichgpqllisadvirgrkltavkpiiidvknagaefydqevvvdkdqlvtsrtpddlpafnrealrllg	c.23.16.2
6363	d4pjef1	gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcastlgqegqpqhfgegsrltvled	b.1.1.0
7786	d5lxva_	etvqisasnaeakagdqfevkvsladvpstgiqgidfavtydntvvtidkitvgeiadtkaassdqtasllptfdvsiqnsegyssviwstavedssywiskdgvlctitgtvssnakpgaespikleavkretyvgsgtdnssisagysandkavkytvkatngkisvpsa	b.2.2.0
21995	d1s9vb2	spedfvyqfkgmcyftngtervrlvsrsiynreeivrfdsdvgefravtllglpaaeywnsqkdilerkraavdrvcrhnyqlelrttlqrr	d.19.1.1
3509	d5gxxa1	synyaealqkaiyfyecqqagplpewnrvewrgdatmndevlggwydagdhvkfnlpmaysaamlgwalyeygddieasgqrlhlernlafaldylvacdrgdsvvyqigdgaadhkwwgsaeviekemtrpyfvgkgsavvgqmaaalavgsivlkndtylryakkyfeladatrsdstytaangfysshsgfwdellwastwlylatgdrnyldkaesytpklnrqnqttdieyqwahcwddchygamillaratgkeeyhkfaqmhldwwtpqgyngkrvaytpgglahldtwgplryatteaflafvyadsindpalkqkyynfaksqidyalgsnpdnrsyvvgfgnnppqrphhrtahgtwldkrdipekhrhvlygalvggpgrddsyedniedyvknevacdynagfvgalcrltaeyggtplanfpppeqrdd	a.102.1.0
10323	d2o8la_	vilpnndrhqitdttnghyapvtyiqveaptgtfiasgvvvgkdtlltnkhvvdathgdphalkafpsainqdnypnggftaeqitkysgegdlaivkfspneqnkhigevvkpatmsnnaetqtnqnitvtgypgdkpvatmweskgkitylkgeamqydlsttggnsgspvfneknevigihwggvpnefngavfinenvrnflkqniedinfa	b.47.1.1
27536	d3luua_	sdprtqpleirplmisrvmevdwadghtsrltfehlrvecpcaeckghtpdqaqivtgkehvsvvevvpvghyavqlhfsdghntgiftweylrrldae	d.392.1.1
15980	d3bc1a_	gdydylikflalgdsgvgktsvlyqytdgkfnskfittvgidfrekrvvyrangpdgavgrgqrihlqlwdtaglerfrslttaffrdamgflllfdltneqsflnvrnwisqlqmhaysenpdivlcgnksdledqravkeeearelaekygipyfetsaangtnishaiemlldlimkrmers	c.37.1.8
8094	d1dqva1	gapcgrisfalrylygsdqlvvrilqaldlpakdsngfsdpyvkiyllpdrkkkfqtkvhrktlnpifnetfqfsvplaelaqrklhfsvydfdrfsrhdligqvvldnllelaeqppdrplwrdilegg	b.7.1.2
192	d2bv8a_	mktpiteaiasadsqgrflsngelqsingryqratasleaarsltsnaerlisgaaqsvyskfpyttqmqgpnyaadatgkakcardigyylrmvtyclvvgatgpmdeyliaglseinrsfelspswyiealeyikdshalsgqaaneantyldyainals	a.1.1.3
8233	d3aabb_	qkrseelsrgfyelvyppvdmyeeggylvvvadlagfnkekikarvsgqneliieaereitepgvkyltqrpkyvrkvirlpynvakdaeisgkyengvltiripi	b.15.1.0
19357	d2pqma1	eqisissprkriyhniletiggtplvelhgvtehprikkgtrilvkleyfnpmssvkdrvgfnivyqaikdgrlkpgmeiiestsgntgialcqagavfgyrvniampstmsverqmimkafgaeliltegkkgmpgaieevnkmikenpgkyfvanqfgnpdntaahhytaneiwedtdgevdivvsavgtsgtvigvaeklkekkkgikiiavepeesavlegkakgphgiqgigagfipdiykkefvdeiipiktqdawkmaravvkydgimcgmssgaailaglkeaekpenegktiviivpscgerylstdlykikdegtkiqildsllne	c.79.1.0
23242	d1fnxh1	dsktnlivnylpqnmtqdefkslfgsigdiescklvrdkitgqslgygfvnysdpndadkaintlnglklqtktikvsyarpssa	d.58.7.1
23237	d1weza1	ssfqsttghcvhmrglpyratendiynffsplnpmrvhieigpdgrvtgeadvefathedavaamakdkanmqhryvelflnstagtsg	d.58.7.1
22355	d1r9ca_	mieglshmtfivrdlermtrilegvfdarevyasdteqfslsrekffligdiwvaimqgeklaersynhiafkiddadfdryaervgklgldmrpprprvegegrsiyfydddnhmfelhtgtlterlar	d.32.1.2
14993	d1orda1	ssslkiastqearqyfdtdrvvvdavgsdftdvgaviamdyetdvidaadatkfgipvfavtkdaqaisadelkkifhiidlenkfdatvnareietavnnyedsil	c.23.1.4
14284	d4yraa_	epprvlitgglgqlgvglanllrkrfgkdnvilsdirkppahvfhsgpfvyanildykslreivvnhriswlfhysallsavgeanvslardvnitglhnvldvaaeynvrlfvpstigafgptsprnpapdlciqrprtiygvskvhtelmgeyyyyrygldfrclrypgiisadsqpgggttdyavqifhaaakngtfecnleagtrlpmmyisdclratlevmeapaerlsmrtynisamsftpeelaqalrkhapdfqitycvdplrqaiaeswpmilddsnarkdwgwkhdfdlpelvatmlnfhgvstrv	c.2.1.0
18986	d2wira_	plspilrqilqqlaaqlqfrpdmdvktvreqfeksslilvkmanepihrveditipgrggpirarvyrprdgerlpavvyyhgggfvlgsvethdhvcrrlanlsgavvvsvdyrlapehkfpaavedaydaakwvadnydklgvdngkiavagdsaggnlaavtaimardrgesfvkyqvliypavnltgsptvsrveysgpeyviltadlmawfgrqyfskpqdalspyaspifadlsnlppalvitaeydplrdegelyahllktrgvravavryngvihgfvnfypileegreavsqiaasiksmava	c.69.1.0
5265	d1jrhh1	avklqesgpgilkpsqtlsltcsfsgfslttygmgvgwirqssgkglewlahiwwdddkyynpslksrltiskdtsrnqvflkitsvatadtatyycarrapfygnhamdywgqgttvtvss	b.1.1.1
27718	d5af7a1	eltpeqrtlqtqarelaqsvfastavqtdlteqypwdnvaqlrdagfmgmmlptsvggrglstldtvivieemakacatmgritvdsnlgaigaitkygseeqiklaadlvlagdkpaicisepnagsaasemttradkngdhyilngekywitgggvsklhlifarvfddgveqgigafitvlddhgpeglkvgrrlyamgvrgipethlefhdlkihksmmitfpdgl	e.6.1.0
9028	d2rf0a_	agpvwtavfdyeaagdeeltlrrgdrvqvlsqdcavsgdegwwtgqlpsgrvgvfpsnyvap	b.34.2.0
15430	d3tzea_	vpvaidydkiinqfgcekfnqaladrleklsgkpahyffrrgivfahrdfnllldeiannrpfylytgrgpssktmhightipfllckymqdafkirlviqitddekflwksmrledamaygrenikdivtlgfdpkltyifsnveashhfeenilkisktinlneaikvfgfdmssnigqvgfpakeiapcfsssfrfigkgamclvpaavdqdpffrlardkakalgekkpssiyvsllpdlkgvnrkmsasdpnssiylddaqdtirkkiiayaysggrktleehrekggdidvdvpfeylkyfldddqelekyrsgyikgeitskemkekcvvviqefvsryqesrkrvtdddlrafidinkf	c.26.1.0
9735	d1l1oc_	ntnwktlyevksenlgqgdkpdyfssvatvvylrkencmyqacptqdcnkkvidqqnglyrcekcdtefpnfkyrmilsvniadfqenqwvtcfqesaeailgqnaaylgelkdkneqafeevfqnanfrsfifrvrvkvetyndesrikatvmdvkpvdyreygrrlvmsirrsalm	b.40.4.3
4834	d2qklb_	sftnatfsqvlddlsarfilnlpaeeqssverlcfqieqahwfyedfiraqndqlpslglrvfsaklfahcpllwkwskvheeafddflr	a.242.1.1
19252	d1x0la_	ayricliegdgighevipaarrvleatglplefveaeagwetferrgtsvpeetvekilschatlfgaatsptrkvpgffgairylrrrldlyanvrpaksrpvpgsrpgvdlvivrenteglyveqerryldvaiadaviskkaserigraalriaegrprktlhiahkanvlpltqglfldtvkevakdfplvnvqdiivdncamqlvmrperfdvivttnllgdilsdlaaglvgglglapsgnigdttavfepvhgsapdiagkgianptaailsaammldylgekeaakrvekavdlvlergprtpdlggdatteafteavvealksl	c.77.1.0
12550	d2b2ma1	msttayqpiaecgattqseaaayqkrwlvandagqwlnrdlcprlaevsvelrmgylvlkapgmlrldipldviedddsvryqmlvgeqtvdvveegelaaawisnhagvpcrilkvhpd	b.165.1.1
9795	d1a62a2	difgdgvleilqdgfgflrsadssylagpddiyvspsqirrfnlrtgdtisgkirppkegeryfallkvnevnfdkpe	b.40.4.5
21152	d4uz3a2	rerthvvapgdtlfslarrygttvealmrlnglsspeikvgqvlrlpeegea	d.7.1.0
27323	d3oa1a_	eddlsveaeiahqiaesfskkykfpsrssgillynfeqlkmnlddivkeaknvpgvtrlardgsklplrcvlgwvalanskkfqllvesnklskimqddlnryt	d.293.1.1
26380	d4jnka2	sgcnldsarfrylmgerlgvhplschgwvlgehgdssvpvwsgmnvagvslktlhpdlgtdkdkeqwkevhkqvvesayeviklkgytswaiglsvadlaesimknlrrvhpvstmikglygikddvflsvpcilgqngisdlvkvtltseeearlkksadtlwgiqkelqf	d.162.1.1
19444	d1o20a_	dellekakkvreawdvlrnattreknkaikkiaeklderrkeileanridvekarergvkeslvdrlalndkridemikacetviglkdpvgevidswvredglriarvrvpigpigiiyesrpnvtvettilalksgntillrggsdalnsnkaivsairealketeipessvefientdrslvlemirlreylslviprggyglisfvrdnatvpvletgvgnchifvdesadlkkavpviinaktqrpgtcnaaekllvhekiakeflpviveelrkhgvevrgcektreivpdvvpateddwpteyldliiaikvvknvdeaiehikkystghsesiltenysnakkfvseidaaavyvnastrftdggqfgfgaeigistqrfhargpvglrelttykfvvlgeyhvre	c.82.1.1
26830	d2cqma1	llrnlltglvrherieapwarvdemrgyaeklidygklgdtneramrmadfwltekdlipklfqvlaprykdqtggytrmlqipnrsldrakmavieykgnclpplplp	d.188.1.1
1542	d2yfwb_	itkpairrlarrggvkrisgliyeevrnvlktflesvirdavtytehakrktvtsldvvyalkrqg	a.22.1.1
10918	d1ifca_	afdgtwkvdrnenyekfmekmginvvkrklgahdnlkltitqegnkftvkessnfrnidvvfelgvdfaysladgteltgtwtmegnklvgkfkrvdngkeliavreisgneliqtytyegveakrifkke	b.60.1.2
5893	d5j57b_	vqlaetggglvepggslrlscaapefrlqyytagwfrqapgkerewvacisagggvtyytgsvqgrftisrdnakrtvylqmdslkpedtavyscaadleysqimpscrgsygvrgqgtqvtvssah	b.1.1.1
10625	d1yg9a1	vplyklvhvfintqyagitkignqnfltvfdstscnvvvasqecvggacvcpnlqkyeklkpkyisdgnvqvkffdtgsavgrgiedsltisqlttsqqdivladelsqevcilsadvvvgiaapgcpnalkgktvlenfveenliapvfsihharfqdgehfgeiifggsdwkyvdgeftyvplvgddswkfrldgvkigdttvapagtqaiidtskaiivgpkayvnpineaigcvvektttrrickldcskipslpdvtfvingrnfnissqyyiqqngnlcysgfqpcghsdhffigdffvdhyysefnwenktmgfgrsve	b.50.1.0
16600	d2e1va2	sdklratfiltravinqlkdrvlaqlptleyvssftvacayiwsciaksrndklqlfgfpidrrarmkppiptayfgncvggcaaiaktnlligkegfitaakligenlhktltdykdgvlkddmesfndlvsegmpttmtwvsgtpklrfydmdfgwgkpkkletvsidhngaisinsckesnedleigvcisatqmedfvhifddgl	c.43.1.4
28578	d1pmxa_	gpetlcgaelvdalqfvcgdrgfyfnkptgygsssrrapqtgivdeccfrscdlrrlemycaplkpaksa	g.1.1.1
17561	d2fsja2	mvvvgldvgygdtkvigvdgkriifpsrwavteteswgiggkipvlstdggqtkfiygkyasgnnirvpqgdgrlaskeafpliaaalwesgihndgspvdlvigsgtplgtfdlevkaakealenkvltvtgpegevrqfnitrlimrpqgvgaalyllnqgi	c.55.1.12
10736	d2x18a_	vtivkegwvqkrgeyiknwrpryfllktdgsfigykekpqdvdlpyplnnfsvakcqlmkterpkpntfiirclqwttviertfhvdtpeereewteaiqavadrlqrqee	b.55.1.1
3635	d2yooa_	ltrpdvdlvngmfyadggareayrwmranepvfrdrnglaaattyqavldaernpelfsstggirpdqpgmpymidmddpqhllrrklvnagftrkrvmdkvdsigrlcdtlidavcergecdfvrdiaaplpmavigdmlgvlpterdmllkwsddlvcglsshvdeaaiqklmdtfaayteftkdvitkrraeptddlfsvlvnsevegqrmsddeivfetlliliggdettrhtlsggteqllrhrdqwdalvadvdllpgaieemlrwtspvknmcrtltadtvfhgtelragekimlmfesanfdesvfgdpdnfridrnpnshvafgfgthfclgnqlarlelrlmtervlrrlpdlrladdapvplrpanfvsgpesmpvvftpsapvl	a.104.1.0
15862	d1d2ea3	kphvnvgtighvdhgkttltaaitkilaegggakfkkyeeidnapeerargitinaahveystaarhyahtdcpghadyvknmitgtapldgcilvvaandgpmpqtrehlllarqigvehvvvyvnkadavqdsemvelveleirelltefgykgeetpiivgsalcaleqrdpelglksvqklldavdtyipvp	c.37.1.8
14458	d1o5wa1	aghmfdvvvigggisglaaakllseykinvlvleardrvggrtytvrnehvkwvdvggayvgptqnrilrlskelgietykvnvnerlvqyvkgktypfrgafppvwnplayldynnlwrtmdemgkeipvdapwqarhaqewdkmtmkdlidkicwtktarefaylfvninvtsephevsalwflwyvrqcggtarifsvtnggqerkfvggsgqvseqimgllgdkvklsspvtyidqtddniivetlnhehyeckyvisaippiltakihfkpelppernqliqrlXfppgimtqygrvirqpvgriyfagtetatqwsgymegaveageraarevlnalgkvakkdiwveepeskdvpaieithtflernlpsvpgllkitgvstsvallcfvlyk	c.3.1.2
9110	d1psea_	aiergskvkilrkesywygdvgtvasidksgiiypvivrfnkvnyngfsgsagglntnnfaehelevvg	b.34.4.2
19526	d1kfia2	vqdytqlmqklfdfdllkglfsnkdfsfrfdgmhgvagpyakhifgtllgcskesllncdpsedfggghpdpnltyahdlvelldihkkkdvgtvpqfgaacdgdadrnmilgrqffv	c.84.1.1
9666	d4l63b1	mtpqnitdlcneyqntmiyslnkeiatyteslagkremviisfsngatfqvevpgsqhlesqkrplermkdtlraayftgikisklcawtnkspnsiaaielsn	b.40.2.1
18881	d2h7xa_	agmfralfrqaveddrygefldvlaeasafrpqfaspeacserldpvllaggptdraegravlvgctgtaanggpheflrlstsfqeerdflavplpgygtgtgtgtallpadldtaldaqarailraagdapvvllghsggallahelafrlerahgappagivlvdpyppghqepievwsrqlgeglfagelepmsdarllamgryarflagprpgrssapvllvraseplgdwqeergdwrahwdlphtvadvpgdhftmmrdhapavaeavlswldaieg	c.69.1.22
15697	d1qs0b1	atttmtmiqalrsamdvmlerddnvvvygqdvgyfggvfrcteglqtkygksrvfdapisesgivgtavgmgayglrpvveiqfadyfypasdqivsemarlryrsagefiapltlrmpcgggiyggqthsqspeamftqvcglrtvmpsnpydakglliasiecddpviflepkrlyngpfdghhdrpvtpwskhphsavpdg	c.36.1.7
27849	d1nuia1	gtynvwnfgesngrysaltargisketcqkagywiakvdgvmyqvadyrdqngnivsqkvrdkdknfkttgshksdalfgkhlwnggkkivvtegeidmltvmelqdckypvvslghgasaakktcaanyeyfdqfeqiilmfdmdeagrkaveeaaqvlpagkvrvavlpckdanechlnghdreimeqvw	e.13.1.2
11353	d3edfa3	rlmhfgpeentwvyfrynkdkrimvamnnndkpmtlptarfqemlkgapsgvdflsgktvglgrelrlapksvvvielpglp	b.71.1.0
8297	d1mpxa1	prscdkgcaatskplylqaggklsfqppvagqagfeeyvsdpakpvpfvprpvdfadramwttwlvhdqrfvdgrpdvltfvteplteplqiagapdvhlqastsgsdsdwvvklidvypeemasnpkmggyelpvslaifrgryresfstpkpltsnqplafqfglptanhtfqpghrvmvqvqsslfplydrnpqtyvpniffakpgdyqkatqrvyvspeqpsyislpvr	b.18.1.13
24880	d4ufwa3	yyhrsinvkklieigfsslnsrltmsraiklyrvedtlniknmrlmkkkdvegvhkllgsyleqfnlyavftkeeiahwflpienviytyvneengkikdmisfyslpsqilgndkystlnaaysfynvtttatfkqlmqdaillakrnnfdvfnalevmqnksvfedlkfgegdgslkyylynwkcasfapahvgivll	d.108.1.0
19476	d3r64a1	tfagidatkhliggqwvegnsdristninpyddsviaeskqasiadvdaayeaakkaqaewaatpaaersaiiyraaelleehreeivewlikesgstrskanleitlagnitkesasfpgrvhgrispsntpgkenrvyrvakgvvgvispwnfplnlsirsvapalavgnavvikpasdtpvtggviparifeeagvpagvistvagagseigdhfvthavpklisftgstpvgrrvgelainggpmktvalelggnapfvvladadidaaaqaaavgaflhqgqicmsinrvivdaavhdeflekfveavkniptgdpsaegtlvgpvindsqlsglkekielakkegatvqvegpiegrlvhphvfsdvtsdmeiareeifgplisvlkaddeahaaelanasdfglsaavwskdidraaqfalqidsgmvhindltvndephvmfggsknsglgrfngdwaieefttdrwigikrs	c.82.1.0
7065	d3axlb1	avtqsprskvavtggkvtlschqtnnhdymywyrqdtghglrlihysyvadstekgdipdgykasrpsqenfslilelaslsqtavyfcasrlggyeqyfgpgtrltvled	b.1.1.0
28014	d2jgra1	fpasllilngkstdnlplreaimllreegmtihvrvtwekgdaaryveearkfgvatviagggdgtinevstaliqcegddipalgilplgtandfatsvgipealdkalklaiagdaiaidmaqvnkqtcfinmatggfgtrittetpeklkaalgsvsyiihglmrmdtlqpdrceirgenfhwqgdalvigigngrqagggqqlcpnalindgllqlriftgd	e.52.1.2
7953	d1iuza_	aqivklggddgslafvpskisvaageaiefvnnagfphnivfdedavpagvdadaisyddylnskgetvvrklstpgvygvycephagagmkmtitvq	b.6.1.1
63	d1gcvb_	vhwtqeerdeisktfqgtdmktvvtqaldrmfkvypwtnryfqkrtdfrssihagivvgalqdavkhmddvktlfkdlskkhaddlhvdpgsfhlltdciivelaylrkdcftphiqgiwdkffevvidaiskqyh	a.1.1.2
21900	d3b8la1	mqcpiedrlaiqdlmiayahavdtvsdidavldvftedavfdlsgigltpqvghagirefftnvfanmshhahyltnfavtgyegdtasmrayvigmgvgkdgravtvngryffevrrtekgwkatrytmdflmplsgtldnak	d.17.4.28
17654	d3wxla1	mkyvgsidqgttstrfiifderqrpvsvhqvphtqhtphpgwlehdpmeifrsackcmsvaiaklrqkdasfrkieaigitnqrettvawdrvtkeplcyapvwndlrtyditkkvtaelgggdsmfaskitglpvstyfaafkmrwmlenvpavadacrrgtlcfgtidtwlmyklsggkafvtdvtnasrtflmdlrtrkwspelceklkipmetlpeirsnselfgyvetdecgvaaalnertpimgsigdqqsalfgn	c.55.1.0
22010	d1fneb2	rpwfleycksechfyngtqrvrllvryfynleenlrfdsdvgefravtelgrpdaenwnsqpefleqkraevdtvcrhnyeifdnflvp	d.19.1.1
1687	d1ufba_	mnrardwleqarhnlrhaqgslglgdyawacfaaqqaaeaalkglhlargqvawghsildlladlpedvdvpedlveaakvldkyyiptrypdahpagpaarhytrleaeealdlaqkilafveekl	a.24.16.3
10063	d4ouja1	lndkivtisckantdlffyqvpgngnvslfqqtrnylerwriiydsnkaaykiksmniyntnlvltwnapthnisaqqdsnadnqywlllkdignnsfiiasyknpnlvlyadtvarnlklstlnnssyikfiiedyvisdfk	b.42.2.0
30178	d2jyia_	kkgrrsrrcgqcpgcqvpedcgvctncldkpkfggrnikkqcckmrkcqnlqwmpsk	g.95.1.1
7562	d1rlla1	aalgvqsinwqtafnrqahhtdkfssqelilrrgqnfqvlmimnkglgsnerlefivstgpypsesamtkavfplsngssggwsavlqasngntltisisspasapigrytmalqifsqggissvklgtfillfnpwlnv	b.1.18.9
29061	d1ld6a_	rpdfcleppyagacraaaaryfynakaglcqtfaygacaakrnnfksaedclrtcgga	g.8.1.1
5001	d1cdya1	kkvvlgkkgdtveltctasqkksiqfhwknsnqikilgnqgsfltkspsklndradsrrslwdqgnfpliiknlkiedsdtyicevedqkeevqllv	b.1.1.1
2206	d2ecsa_	meqritlkdyamrfgqtktakdlgvypssinqaihagrkifltinadgsvyaeevkpfps	a.35.1.2
11677	d1xe7a1	anaaiepasfvkvpmpeppsslqqlindwqlikhreggyfketdrspytmevekpvnggsgntemvtrnqstliyylltpdspigkfhkninriihilqrgkgqyvlvypdgqvksfkvgfdykngevsqwvvpggvfkasfllpneefdngflisevvvpgfdfedhtflkgedelkhlvgpekaaelafla	b.82.1.16
5297	d2arjb1	qvqlkesgpglvqpsqtlsltctvsgfsltsnsvhwvrqppgkglewmggiwgdgdtdynsalksrlsisrdtsknqvflkmnslqtddtaiyfctpligswyfdfwgpgtmvtass	b.1.1.1
20564	d3n07a_	sstvstlygevepslleiakqikllicdvdgvfsdgliymgnqgeelktfhtrdgygvkalmnagieiaiitgrrsqivenrmkalgisliyqgqddkvqayydicqklaiapeqtgyigddlidwpvmekvalrvcvadghpllaqranyvthikgghgavrevcdlilqarneldvh	c.108.1.0
19309	d4h31a2	kaladiqfaylgdarnnvgnslmvgaakmgmdirlvgpqaywpdeelvaacqaiakqtggkitltenvaegvqgcdflytdvwvsmgespeawdervalmkpyqvnmnvlkqtgnpnvkfmhclpafhndettigkqvadkfgmkglevteevfesehsivfdeaenrmhtikavmvatlg	c.78.1.0
7959	d1a8za_	ldtswkeatlpqvkamlqkdtgkvsgdtvtysgktvhvvaaavlpgfpfpsfevhdkknptldipagatvdvtfintnkgfghsfditqktppfavmpvidpivagtgfspvpkdgkfgytnftwhptagtyyyvcqipghaatgmfgkivvk	b.6.1.1
27596	d1e25a_	spllkeqiesivigkkatvgvavwgpddlepllinpfekfpmqsvfklhlamlvlhqvdqgkldlnqtvivnrakvlqntwapimkayqgdefsvpvqqllqysvshsdnvacdllfelvggpaalhdyiqsmgiketavvaneaqmhaddqvqyqnwtsmkgaaeilkkfeqktqlsetsqallwkwmvetttgperlkgllpagtvvahktgtsqikagktaatndlgiillpdgrpllvavfvkdsaessrtneaiiaqvaqtayqfelkklsal	e.3.1.1
19850	d1nh8a1	mlrvavpnkgalsepateilaeagyrrrtdskdltvidpvnnveffflrpkdiaiyvgsgeldfgitgrdlvcdsgaqvrerlalgfgsssfryaapagrnwttadlagmriataypnlvrkdlatkgieatvirldgaveisvqlgvadaiadvvgsgrtlsqhdlvafgeplcdseavlieragtdgqdqteardqlvarvqgvvfgq	c.94.1.1
29697	d2co8a1	rchtceatlwpggyeqhpgdghfyclqhlpqtd	g.39.1.3
25706	d3tqta2	ekdltktvlraggipvvdwhtlsprdategvyqrlldrwgtselfvkavslgssvatlpvkteteftkavkevfryddrlmveprirgreiecavlgngapkaslpgeiiphhdyysydakyldpngattttsvdlsesvtkqiqqiaidafkmvhcsgmarvdffvtpnnkvlvneintipgftnismypkmweasglpcpnlldqlielaidrhqeqqklircyevkars	d.142.1.0
16044	d2yhsa2	plnvegkapfvilmvgvngvgktttigklarqfeqqgksvmlaagdtfraaaveqlqvwgqrnnipviaqhtgadsasvifdaiqaakarnidvliadtagrlqnkshlmeelkkivrvmkkldveaphevmltidastgqnavsqaklfheavgltgitltkldgtakggvifsvadqfgipiryigvgeriedlrpfkaddfiealfar	c.37.1.10
22378	d1sp9b1	vrknpksdkfkvkrfhhiefwcgdatnvarrfswglgmrfsaksdlstgnmvhasylltsgdlrflftapyspslsageikptttasipsfdhgscrsffsshglgvravaievedaesafsisvangaipssppivlneavtiaevklygdvvlryvsyk	d.32.1.3
340	d2goja1	vitlpklkyalnalsphiseetlnfhynkhhagyvnklntlikdtpfaekslldivkessgaifnnaaqiwnhtfywdsmgp	a.2.11.0
5802	d3rnqa_	sltfypawltvseganatftcslsnwsedlmlnwnrlspsnqtekqaafsnglsqpvqdarfqiiqlpnrhdfhmnildtrrndsgiylcgaisrhpkakieespgaelvvt	b.1.1.1
18742	d5vqma_	slvnrkqlekmanvrfrvqedeyvaildaleeyhnmsentvvekylklkdinsltdiyidtykksgrnkalkkfkeylvtevlelknnnltpveknlhfvwiggqindtainyinqwkdvnsdynvnvfydsnaflintlkktivesatndtlesfrenlndprfdynkfyrkrmeiiydkqknfinyyktqreenpdliiddivkiylsneyskdidelnsyieeslnkvtensgndvrnfeefkggesfklyeqelverwnlaaasdilrisalkevggvyldvdmlpgiqpdlfesiekpssvtvdfwemvkleaimkykeyipgytsehfdmldeevqssfesvlasksdkseifsslgdmeasplevkiafnskgiinqglisvkdsycsnlivkqienrykilnnslnpaisedndfntttnafidsimaeanadngrfmmelgkylrvgffpdvkttinlsgpeayaaayqdllmfkegsmnihlieadlrnfeisktnisqsteqemaslwsfddaraka	c.68.1.22
2670	d3ir4a2	plltgkrnpaieewlrkvngyvnqlllprfaksafdefstpaarqyfirkkeassgsfdnhlahsaglikkigddlrlldklivqpnavngelseddihlfpllrnltlvagihwptkvadyrdnmakqtqinllssmai	a.45.1.1
778	d1usta_	keeassksyreliiegltalkerkgssrpalkkfikenypivgsasnfdlyfnnaikkgveagdfeqpkgpagavklakkkspevkkekevs	a.4.5.13
