	0	1	2
29256	d1quba1	grtcpkpddlpfstvvplktfyepgeeitysckpgyvsrggmrkficpltglwpintlkctp	beta2-glycoprotein I
8162	d1ha4a_	gqykiqifekgdfsgqmyettedcpsimeqfhmreihsckvlegvwifyelpnyrgrqylldkkeyrkpidwgaaspavqsfrrive	gamma-Crystallin
19600	d4nesa_	mklsiilgtrpeiiklspiiralektnidwhiihtnqhysenmdkiffeelnlpnpkynlnigsgthgeqtgkmlieiekvllkekpdvvvvqgdtntvlagalvasklkidvahveaglrsfdrnmpeeinrvltdhissylfapteiaknnllregieenkifvvgntivdatlqnlkiaeknenvraffnsvvidddyflltlhraenvdnkerlknivegifeiieiydkaiifsihprtkkrlkefnlfdklksnkkikiiepvgyleflmleknaeliltdsggvqeeacilkvpcitlrdnterpetvevganilvgdnkeklikaveimlnkkrnwknpfgngksgerivriltyg	automated matches
13223	d1j5sa1	mflgedylltnraavrlfnevkdlpivdphnhldakdivenkpwndiwevegatdhyvwelmrrcgvseeyitgsrsnkekwlalakvfprfvgnptyewihldlwrrfnikkviseetaeeiweetkkklpemtpqkllrdmkveilcttddpvstlehhrkakeavegvtilptwrpdramnvdkegwreyvekmgerygedtstldgflnalwkshehfkehgcvasdhallepsvyyvdenraravhekafsgekltqdeindykafmmvqfgkmnqetnwvtqlhigalrdyrdslfktlgpdsggdistnflriaeglryflnefdgklkivlyvldpthlptistiarafpnvyvgapwwfndspfgmemhlkylasvdllynlagmvtdsrkllsfgsrtemfrrvlsnvvgemvekgqipikearelvkhvsydgpkalff	Uronate isomerase TM0064
21424	d2zeqa2	mivfvrfnssygfpvevdsdtsilqlkevvakrqgvpadqlrvifagkelpnhltvqncdleqqsivhivqrprrr	Ubiquitin-like domain of parkin
21906	d4nhfa_	hetsygevvdrywlnqyvlnrenydydtiqlnydttallsaasvqqeyykiydgenardkvlsnkaritvkvrsiqlnglgqatvrfttqqldssgattgpkqhqiatigytyvgapmkssdrllnplgfqitsyrsdpeilln	automated matches
13015	d2x2ya1	etiaivdadataetrsllsyldgvrgegilfghqhttsfglttgptdgttsdvknvtgdfpavfgwdtliiegnerpglaentrdenialfadyirkadaiggvntvsahvenfvtggsfydtsgdtlravlpggshhaelvaylddiaeladasrrddgtlipivfrpwhenagswfwwgaaygspgeyqelyrftveylrdvkgvsnflyawgpgggfggnrdvylrtypgdafvdvlgldtydstgsdaflaglvadlrmiaeiadekgkvsaftefgvsggvgtngsspaqwftkvlaaikadpvasrnaymetwrnadagqhfvpvpgdalledfqayaadpftlfasevtgafdrtvaaap	automated matches
23942	d3faua1	ldlhglhvdealehlmrvlekkteefkqnggkpylsvitgrgnhsqggvarikpavikylishsfrfseikpgclkvml	automated matches
25035	d4kuka1	diadlralldedeaemsvvfsdpsqpdnpmiyvsdaflvqtgytleevlgrncrflqgpdtnphaveairqglkaetrftidilnyrkdgsafvnrlrirpiydpegnlmffagaqnpv	automated matches
17198	d4ikha1	safavtqkwpaqfpewiqlyslptpngvkvsimleeiglpyeahrvsfetqdqmtpeflsvspnnkipaildphgpgdqplalfesgailiyladksgq	automated matches
1156	d1cuka1	tddaeqeavarlvalgykpqeasrmvskiarpdassetlirealraal	DNA helicase RuvA subunit, C-terminal domain
28601	d2uvoa3	ikcgsqaggklcpnnlccsqwgfcglgsefcgggcqsgacstd	
10702	d1baka_	gshmgkdcimhgymskmgnpfltqwqrryfylfpnrlewrgegeapqslltmeeiqsveetqikerkclllkirggkqfilqcdsdpelvqwkkelrdayreaqqlvqrvpkmknkprs	
18897	d3qpaa_	grttrddlingnsascadvifiyargstetgnlgtlgpsiasnlesafgkdgvwiqgvggayratlgdnalprgtssaairemlglfqqantkcpdatliaggyxqgaalaaasiedldsairdkiagtvlfgytknlqnrgripnypadrtkvfcntgdlvctgslivaaphlaygpdargpapefliekvravrg	automated matches
6918	d4maul1	divltqspaslaislgqratiscrasksvstsgssymfwyqqkpgqppklliylasnlesgvparfsgsgsgtdftlnihpveeedaaayycqhsreipytfgggtkleik	automated matches
18166	d5ln1a_	mvleatvlvidnseysrngdfprtrfeaqidsvefifqakrnsnpentvglisgaganprvlstftaefgkilaglhdtqiegklhmatalqiaqltlkhrqnkvqhqrivafvcspisdsrdelirlaktlkknnvavdiinfgeieqntelldefiaavnnpqeetshlltvtpgprllyeniasspii	automated matches
12048	d2paja1	pstlirnaaaimtggrgtaddpsrvpgpdirivgdtidaigalaprpgetivdatdcviyXvavgyaadiavyrlddpryfglhdpaigpvasggrpsvmalfsagkrvvvddliegvdikelggearrvvrellrevvv	Hypothetical protein GOS_1943094
25824	d1tkia_	kelyekymiaedlgrgefgivhrcvetsskktymakfvkvkgtdqvlvkkeisilniarhrnilhlhesfesmeelvmifefisgldiferintsafelnereivsyvhqvcealqflhshnighfdirpeniiyqtrrsstikiiefgqarqlkpgdnfrllftapeyyapevhqhdvvstatdmwslgtlvyvllsginpflaetnqqiienimnaeytfdeeafkeisieamdfvdrllvkerksrmtasealqhpwlkqkiervstkvirtlkhrryyhtlikkdlnmvvsaariscggairsqkgvsvakvkvasi	Titin, kinase domain
21690	d4o1na2	qyidyintpileikkdnedvlkdfyyiskedislkeldyrlreraikqhglysnglkqgqititmndgtthtidlsqklekermgesidgtkinkilvemk	automated matches
3455	d2rcya2	kdmdiataisgcgpayvylfieslidagvknglsrelsknlvlqtikgsvemvkksdqpvqqlkdnivspggitavglysleknsfkytvmnaveaacekskamgs	automated matches
12311	d1smvc_	qagismapsaqgamvrirnpavsssrgaitvlhceltaeigvtdsivvsselvmpytvgtwlrgvadnwskyswlsvrytyipscpsstagsihmgfqydmadtvpvsvnklsnlrgyvsgqvwsgsaglcfinnsrcsdtstaisttldvselgkkwypyktsadyatavgvdvniatdlvparlvialldgssstavaagriydtytiqmieptasalnl	Sobemovirus coat protein
8757	d3n7la1	sindskilslqnkkntlmdtsgynaevrvegnvqlnpifpfdfklgssgddrgkvivtqnenivynamyesfsisfwirinkwvsnlpgytiidsvknnsgwsigiisnflvftlkqnenseqdinfsydisknaagynkwffvtittnmmgnmmiyingklidtikvkeltginfsktitfqmnkipntglitsdsdninmwirdfyifakel	automated matches
5559	d1bd2d1	qqvkqnspslsvqegrisilncdytnsmfdyflwykkypaegptflisissikdknadgrftvflnksakhlslhivpsqpgdsavyfcaamegaqklvfgqgtrltinpn	T-cell antigen receptor
24543	d2b3oa2	rwyhghmsggqaetllqakgepwtflvreslsqpgdfvlsvlsdqpkagpgsplrvthikvmceggrytvggletfdsltdlvehfkktgieeasgafvylrqpyya	automated matches
1502	d1hiob_	sysiyvykvlkqvhpdtgisskamgsmnsfvndiferiaglasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkhtssk	Histone H2B
24024	d1onia_	sslirrvistakapgaigpysqavlvdrtiyisgqigmdpssgqlvsggvaeeakqalknmgeilkaagcdftnvvkttvlladindfntvneiykqyfksnfparaayqvaalpkgsrieieavaiqgplttasl	14.5 kda translational inhibitor protein, L-PSP
13145	d3w53a_	mnhlsqkfawpkeflwgsataaaqiegaghsygkedsvwdafarkegaiaggenlevavdhyhryredvqlmrelgldsyrfstswarvvpggrtvnpegldfysrlvdellengilpwltlyhwdlpqaleerggwtnretsykfleyaetvheklgdrvkhwttfneplcssligyaagehapgrqepqaalaavhhqhlahglatarlrelgaehigitlnltnavpnnpgdpvdleaarrvdalwnrmyldpvlrgsypedlledvqglglaevieagdleiisqpidflgvnhyhddnvsghplpagqpqpvvptdspksspfvgseyvtfpardlprtamgwevnpeglrvllnrlnqdyanlpslyitengasytdtvteagtvedpereeyilnhldavvraiadgvdvrgyfvwslldnfewawgyakrfgiihvdyqtqvrtiknsgkayagliaanrt	automated matches
13877	d1gy8a_	shmrvlvcggagyigshfvrallrdtnhsvvivdslvgthgksdhvetrenvarklqqsdgpkppwadryaalevgdvrnedflngvftrhgpidavvhmcaflavgesvrdplkyydnnvvgilrllqamllhkcdkiifsssaaifgnptmgsvstnaepidinakkspespygeskliaermirdcaeaygikgiclryfnacgahedgdigehyqgsthlipiilgrvmsdiapdqrltihedastdkrmpifgtdyptpdgtcvrdyvhvcdlasahilaldyveklgpndkskyfsvfnlgtsrgysvrevievarkttghpipvrecgrregdpaylvaasdkarevlgwkpkydtleaimetswkfqrthpngya	
9634	d1zq1a1	rvdeflkerninvgdfvritkeedgeevtyegyimppyelsagdtlvlklengynigialekirrievlerakv	amidotransferase subunit D, GatD
28555	d2kdca_	annttgftriikaagyswkglraawineaafrqegvavllavviacwldvdaitrvllissvmlvmiveilnsaieavvdrigseyhelsgrakdmgsaavliaiivavitwcillwshfg	
7114	d1zanl1	diqmtqspaslsaslgetvtiecrasediynalawyqqkpgkspqlliyntdtlhtgvpsrfsgsgsgtqyslkinslqsedvasyfcqhyfgyprtfgggtklelk	automated matches
15741	d2wvga1	sytvgtylaerlvqiglkhhfavagdynlvlldnlllnknmeqvyccnelncgfsaegyarakgaaaavvtysvgalsafdaiggayaenlpvilisgapnnndhaaghvlhhalgktdyhyqlemaknitaaaeaiytpeeapakidhviktalrekkpvyleiacniasmpcaapgpasalfnd	automated matches
11103	d3ba0a2	dnsepalcdpnlsfdavttvgnkifffkdrffwlkvserpktsvnlisslwptlpsgieaayeiearnqvflfkddkywlisnlrpepnypksihsfgfpnfvkkidaavfnprfyrtyffvdnqywryderrqmmdpgypklitknfqgigpkidavfysknkyyyffqgsnqfeydfllqritktlksnswfgc	automated matches
13820	d1kewa_	mkilitggagfigsavvrhiikntqdtvvnidkltyagnleslsdisesnrynfehadicdsaeitrifeqyqpdavmhlaaeshvdrsitgpaafietnivgtyallevarkywsalgedkknnfrfhhistdevygdlphpdevensvtlplftettayapsspysaskassdhlvrawrrtyglptivtncsnnygpyhfpekliplvilnalegkplpiygkgdqirdwlyvedharalhmvvtegkagetynigghnekknldvvfticdlldeivpkatsyreqityvadrpghdrryaidagkisrelgwkpletfesgirktvewylantqwvnnvksgayqswieqnyegrq	
25631	d2bf3a_	nnvgpiiragdlvepvietaeidnpgkeitvedrrayvriaaegeliltrktleeqlgrpfnmqeleinlasfagqiqadedqirfyf	automated matches
15121	d2q62a_	hdlpaanlqqlrlpdsaslrpafsthrprililygslrtvsysrllaeearrlleffgaevkvfdpsglplpdaapvshpkvqelrelsiwsegqvwvsperhgamtgimkaqidwiplstgsirptqgktlavmqvsggsqsfnavnqmrilgrwmrmitipnqssvakafqefdangrmkpssyydrvvdvmeelvkftlltrdcsayltdryserke	automated matches
20402	d2cyja1	mkieevrfglvkidgkefdhdiviypsgrierrmkeiskkkhgtshkldpeelekylvedfdvllvgtgiygmlsllpeskklvedkeviekptkealklleelwgkkrilaiihvtc	Hypothetical protein PH1505
5456	d3cx5k_	dieltqtpvslaaslgdrvtiscrasqdinnflnwyqqkpdgtiklliyytsrlhagvpsrfsgsgsgtdysltisnlepediatyfcqhhikfpwtfgagtkleik	Immunoglobulin light chain kappa variable domain, VL-kappa
27232	d1r3ea2	mkhgilvaykpkgptshdvvdevrkklktrkvghggtldpfacgvliigvnqgtrilefykdlkkvywvkmrlglitetfditgevveerecnvteeeireaifsfvgeydqvppaysakkykgerlyklaregkiinlppkrvkifkiwdvniegrdvsfrvevspgtyirslcmdigyklgcgatavelvresvgphtieeslnvfeaapeeienriiplekclew	Pseudouridine synthase II TruB
18420	d4l7va_	npkadrliqflteqgitspqvlaaihalpreffvapammhqaydnnalpigqgqtisqpyivakmtellaltpetkvleigtgsgyqtavlaklvnhvftveriktlqwdakrrlkqldiynvstkhgdgwqgwpargpfdailvtaaaakvpqslldqlaeggrmvipvgedeqylykivrqggqfiserveavrfvplvagdla	automated matches
6665	d4p4kc1	nsvtqmegpvtlseeafltinctytatgypslfwyvqypgeglqlllkatkaddkgsnkgfeatyrkettsfhlekgsvqvsdsavyfcalslysgagsyqltfgkgtklsvipn	automated matches
26269	d4ua4a_	sgeyptvseipvgevrlyqiadgvwshiatqsfdgavypsnglivrdgdelllidtawgakntaallaeiekqiglpvtravsthfhddrvggvdvlraagvatyaspstrrlaevegneipthsleglsssgdavrfgpvelfypgaahstdnlvvyvpsasvlyggcaiyelsrtsagnvadadlaewptsieriqqhypeaqfvipghglpggldllkhttnvvkah	automated matches
28865	d4wmad_	qcesnpclnggsckddinsyecwcpfgfegkncel	
1227	d1ufza1	eygyedlressnsllnhqlseidqarlyscldhmrevlgdavpddilteailkhkfdvqkalsvvleqdg	HBS1-like protein
23471	d2oema1	savmatyllhdetdirkkaegialgltigtwtdlpaleqeqlrkhkgevvaieelgeservnayfgkrlkraivkiayptvnfsadlpallvttfgklsldgevrlldlefpdewkrqf	automated matches
23389	d3egna_	ecisrrelekgrisreemetlsvfrsyepgepncriyvknlakhvqekdlkyifgryvdfssetqrimfdirlmkegrmkgqafiglpnekaaakalkeangyvlfgkpmvvqfarsarp	automated matches
27316	d3htna_	nmysykkignkyivsinnhteivkalnafckekgilsgsingigaigeltlrffnpktkayddktfreqmeisnltgnissmneqvylhlhitvgrsdysalaghllsaiqngagefvvedyserisrtynpdlglniydfer	automated matches
18765	d1dx4a_	drlvvqtssgpvrgrsvtvqgrevhvytgipyakppvedlrfrkpvpaepwhgvldatglsatcvqeryeyfpgfsgeeiwnpntnvsedclyinvwapakarlrhgrganggehpngkqadtdhlihngnpqnttnglpiliwiygggfmtgsatldiynadimaavgnvivasfqyrvgafgflhlapempsefaeeapgnvglwdqalairwlkdnahafggnpewmtlfgesagsssvnaqlmspvtrglvkrgmmqsgtmnapwshmtsekaveigkalindcncnasmlktnpahvmscmrsvdaktisvqqwnsysgilsfpsaptidgaflpadpmtlmktadlkdydilmgnvrdegtyfllydfidyfdkddatalprdkyleimnnifgkatqaereaiifqytswegnpgyqnqqqigravgdhfftcptneyaqalaergasvhyyyfthrtstslwgewmgvlhgdeieyffgqplnnslqyrpverelgkrmlsaviefaktgnpaqdgeewpnfskedpvyyifstddkieklargplaarcsfwndylpkvrsw	Acetylcholinesterase
27629	d3byda_	daiqqkladlekrsggrlgvalintaddsqtlyrgderfamcstgkvmaaaavlkqsesnpevvnkrleikksdlvvwspitekhlqsgmtlaelsaaalqysdntamnkmisylggpekvtafaqsigdvtfrldrtepalnsaipgdkrdtttplamaeslrkltlgnalgeqqraqlvtwlkgnttggqsiraglpaswavgdktgagdygttndiaviwpenhaplvlvtyftqpqqdaksrkevlaaaakivtegl	automated matches
1715	d1z6om1	tqcnvnpvqipkdwitmhrscrnsmrqqiqmevgaslqylamgahfskdvvnrpgfaqlffdaaseerehamklieyllmrgeltndvssllqvrpptrsswkggvealehalsmesdvtksirnvikaceddsefndyhlvdyltgdfleeqykgqrdlagkastlkklmdrhealgefifdkkllgidv	ferritin
29826	d1vzia2	perlqvykcevcgnivevlnggigelvccnqdmklms	Desulfoferrodoxin N-terminal domain
30058	d1lsla1	qdggwshwspwsscsvtcgdgvitrirlcnspspqmngkpcegearetkackkd	
28161	d1po0a_	altvvgdwlgdarendvfehagardvirredfaktgattmrevlnripgvsapenngtgshdlamnfgirglnprlasrstvlmdgipvpfapygqpqlslapvslgnmdaidvvrgggavrygpqsvggvvnfvtraipqdfgieagvegqlsptssqnnpkethnlmvggtadngfgtallysgtrgsdwrehsatriddlmlkskyapdevhtfnsllqyydgeadmpgglsradydadrwqstrpydrfwgrrklaslgyqfqpdsqhkfniqgfytqtlrsgyleqgkritlsprnywvrgieprysqifmigpsahevgvgyrylnesthemryytatssgqlpsgsspydrdtrsgteahawylddkidignwtitpgmrfehiesyqnnaitgtheevsynaplpalnvlyhltdswnlyantegsfgtvqysqigkavqsgnvepekartwelgtryddgaltaemglflinfnnqydsnqtndtvtargktrhtgletqarydlgtltptldnvsiyasyayvnaeirekgdtygnlvpfspkhkgtlgvdykpgnwtfnlnsdfqssqfadnantvkesadgstgripgfmlwgarvaydfgpqmadlnlafgvknifdqdyfirsyddnnkgiyagqprtlymqgslkf	Outer membrane transporter FecA
21502	d1wz3a1	qkivvhlratggapilkqskfkvsgsdkfanvidflrrqlhsdslfvyvnsafspnpdesvidlynnfgfdgklvvnyacsmaw	
3857	d1iyga1	meavlnelvsvedlknferkfqseqaagsvskstqfeyawclvrskynedirrgivlleellpkgskeeqrdyvfylavgnyrlkeyekalkyvrgllqtepqnnqakelerlidkamkk	Hypothetical protein RSGI Ruh-001
13940	d1u8fo1	kvkvgvngfgrigrlvtraafnsgkvdivaindpfidlnymvymfqydsthgkfhgtvkaengklvingnpitifqerdpskikwgdagaeyvvestgvfttmekagahlqggakrviisapsadapmfvmgvnhekydnslkiisnasXnefgysnrvvdlmahmaske	
18285	d2jg3a1	tppevvdfmvslaeaprggrvlepacahgpflrafreahgtayrfvgveidpkaldlppwaegiladfllwepgeafdlilgnppygivgeaskypihvfkavkdlykkafstwkgkynlygaflekavrllkpggvlvfvvpatwlvledfallreflaregktsvyylgevfpqkkvsavvirfqksgkglslwdtqesesgftpilwaeyphwegeii	automated matches
24127	d1r1ma_	pqyvdetislsaktlfgfdkdslraeaqdnlkvlaqrlsrtniqsvrveghtdfmgsdkynqalserrayvvannlvsngvpvsrisavglgesqaqmtqvceaevaklgakvskakkrealiaciepdrrvdvkirsiv	Outer membrane protein class 4, RmpM, C-terminal domain
5848	d4hc1l1	dilmtqspssmsvslgdtvsftchasqgigrnigwlqqkpgksfkgliyhgtnlkdgvpsrfsgsgsgadysltisriesedfadyyciqyvqfpytfgggtkleik	automated matches
19269	d1pvva1	vvslagrdllclqdytaeeiwtiletakmfkiwqkigkphrllegktlamifqkpstrtrvsfevamahlgghalylnaqdlqlrrgetiadtarvlsryvdaimarvydhkdvedlakyatvpvinglsdfshpcqaladymtiwekkg	Ornithine transcarbamoylase
8865	d2e74d1	sggavgggttakdklgnnvkvskfleshnagdrvlvqglkgdptyivveskeairdyginavcthlgcvvpwnaaenkfkcpchgsqydetgkvirgpaplslalchatvqddnivltpwtetdfrtgekpwwv	automated matches
6185	d5c2ub_	vqlqesggglvqpggslrlscvvsgdyyaigwfrqapgkeregvaaissrdgstyypdavkgrftisrdnakntvylqmnslkpedtavyycaadrrqrwgpyyylsaleyvywgqgtqvtvss	automated matches
23816	d3bpda1	kglrrlvldvlkphepktivfalklselenvdgvnihlseidqatenikitilgnnldyeqikgviedmggvihsvdevvagkiivesv	Uncharacterized protein AF1549
21862	d2bnga1	etteairaveaflnalqnedfdtvdaalgddlvyenvgfsrirggrrtatllrrmqgrvgfevkihrigadgaavltertdaliigplrvqfwvcgvfevddgritlwrdyfdvydmfkgllrglvalvvps	Uncharacterized protein Mb2760
21820	d4i5qa1	daairqslaklgvqsteiqaspvagmktvlthsgvlyvtddgkhiiqgpmydvsgahpv	automated matches
3811	d5mj6a4	ddwealihqlkinpyvlsdkdranlinnifelaglgkvplkrafdlinylgnenhtapitealfqtdliynlleklgymdlasrlvtrvfkllqnqiqqqtwtdegtpsmrelrsallefacthnlgncsttamklfddwmasngtqslptdvmttvfkvgaktdkgwsfllgkyisigseaeknkilealassedvrklywlmksslngdnfrtqklsfiirtvgrhfpghllawdfvkenwnklvqkfplgsytiqnivagstylfstkthlsevqaffenqseatfrlrcvqealeviqlniqwmeknlksltwwl	automated matches
18769	d2bcea_	aklgsvyteggfvegvnkklslfgdsvdifkgipfaaapkalekperhpgwqgtlkaksfkkrclqatltqdstygnedclylniwvpqgrkevshdlpvmiwiyggaflmgasqganflsnylydgeeiatrgnvivvtfnyrvgplgflstgdsnlpgnyglwdqhmaiawvkrnieafggdpdqitlfgesaggasvslqtlspynkglikraisqsgvglcpwaiqqdplfwakriaekvgcpvddtskmagclkitdpraltlayklplgsteypklhylsfvpvidgdfipddpvnlyanaadvdyiagtndmdghlfvgmdvpainsnkqdvteedfyklvsgltvtkglrgaqatyevytepwaqdssqetrkktmvdletdilfliptkiavaqhkshaksantytylfsqpsrmpiypkwmgadhaddlqyvfgkpfatplgyraqdrtvskamiaywtnfartgdpntghstvpanwdpytleddnyleinkqmdsnsmklhlrtnylqfwtqtyqalptvtsagasllppednsqaspvppadnsgaptepsagdsevaqmpvvigf	
19982	d4c1ua_	ddktitfwhnasagegrqywenlaksfeeanpgtkveiqaiqnedfagklqtamqdpasgpdvfmslggaktkemidagqvmdltdkisdtvktdmkttlsaatfdgkvygvpvsvepggmwyskdlfkkagvsdvpatyeelladakklkdsgtdaialgakdawpaahwyywlvlrecspevydksvqdhdfsnacwvnagkklqelkdlkvfndgfltttaqqganssagllanhkaamelmgawepgvlkdltpdqkpmadlgffafpevaggegepgalmggvtyfcvnpkasqtsidfvnymgekknqedyakafstipaseparavvtdeslkqvieyldkapsmqlwmdtalgtnignalnaavvnmlsgqgspedivkamqdaaqkg	automated matches
9912	d3q46a_	mnpfhelepgpevpevvyalieipkgsrnkyeldkatgllkldrvlyspffypvdygiipqtwyddgdpfdimvimrepvypltiiearpigimkmedsgdkdwkvlavpvedpyfndwkdisdvpkafldeiahffqrykelqgkttkiegwgnaeeakreilraiemykekfgkee	automated matches
25023	d3f1pa1	ldsktflsehsmdmkftycddriteligyhpeellgrsayefyhaldsenmtkshqnlctkgqvvsgqyrmlakhggyvwletqgtviynprnlqpqcimcvnyvlseiek	automated matches
13128	d5dt7a_	fapnfvfgtatssyqiegahdeggrtpsiwdtfcdtdgkvfekhngdvacdhyhrfeediqhikqlgvdtyrfsiawprifpskgqfnpegmafyktlatrlqeegikpavtlyhwdlpmwaheeggwvnrdsvdwfldfarvcfeeldgivdswithnepwcagflsyhlgqhapghtdmneavravhhmllshgkavemlkgefnsatpigitlnlapkyaktdsindqiamnnadgyanrwfldpifkgqypvdmmnlfskyvhtydfihagdlatistpcdffginfysrnlvefsaasdflhkdaysdydktgmgwdiapsefkdlirrlraeytdlpiyitengaafddqlvdgkihdqnridyvaqhlqavsdlndegmniagyylwslldnfewsfgydkrfgiiyvdfdtqeriwkdsahwyanviqthkaalpq	automated matches
3656	d4egoa_	tiphlaidpfsldffddpypdqqtlrdagpvvyldkwnvygvaryaevhavlndpttfcssrgvglsdfkkekpwrppslileadppahtrpravlskvlspatmktirdgfaaaadakvdellqrgcidaiadlaeayplsvfpdamglkqegrehllpyaglvfnafgppnelrqtaiersaphqayvneqcqrpnlapggfgacihaftdtgeitpdeapllvrsllsagldttvngigaavyclarfpgelqrlrsdptlarnafeeavrfespvqtffrtttrevelggavigegekvlmflgsanrdprrwsdpdlyditrktsghvgfgsgvhmcvgqlvarlegevmlsalarkvaaididgpvkrrfnntlrgleslpvkltpa	automated matches
17788	d1wb9a3	gtisdeallqerqdnllaaiwqdskgfgyatldissgrfrlsepadretmaaelqrtnpaellyaedfaemsliegrrglrrrplwefeidtarqqlnlqfgtrdlvgfgvenaprglcaagcllqyakdtqrttlphirsitmereqdsiim	DNA repair protein MutS, domain II
30199	d5syba_	akhhpdlifcrkqagvaigrlcekcdgkcvicdsyvrpstlvricdecnygsyqgrcvicggpgvsdayyckectiqekdrdgcpkivnl	Pre-mRNA splicing factor Phf5 / Rds3
22533	d1zhga1	kilphrypfllvdkviymqpnktiiglkqvstnepffnghfpqkqimpgvlqiealaqlagilclksddsqknnlflfagvdgvrwkkpvlpgdtltmqanlisfksslgiaklsgvgyvngkvvinisemtfals	-hydroxymyristoyl ACP dehydrase FabZ
8276	d3p1ia1	eetlmdtkwvtselawtshpesgweevsgydeamnpirtyqvcnvressqnnwlrtgfiwrrdvqrvyvelkftvrdcnsipnipgscketfnlfyyeadsdvasasspfwmenpyvkvdtiapdesfsrldagrvntkvrsfgplskagfylafqdqgacmslisvrafykk	automated matches
29247	d3evsb_	arcsrkalhvnfkdmgwddwiiapleyeafhceglcefplrshleptnhaviqtlmnsmdpestpptccvptrlspisilfidsannvvykqyedmvvescgcr	automated matches
30172	d2k2ca2	geyycdichlfdkdkkqyhcencgicrigpkedffhclkcnlclamnlqgrhkci	automated matches
24061	d1w5fa2	yirltsrfariesvmkdagaailgigvgkgehrareaakkameskliehpvenassivfnitapsnirmeevheaamiirqnssedadvkfglifddevpddeirvifiatrfpdedkilf	Cell-division protein FtsZ
28254	d3qbga_	evtqrelfefvlndpllasslyinialaglsillfvfmtrglddprakliavstilvpvvsiasytglasgltisvlempaghfaegssvmlggeevdgvvtmwgryltwalstpmillalgllagsnatklftaitfdiamcvtglaaalttsshlmrwfwyaiscacfivvlyillvewaqdakaagtadifstlklltvvmwlgypivwalgvegvavlpvgytswaysaldivakyifaflllnyltsnegvvsgsi	automated matches
5678	d5lbsh_	evqlvesggglvqpggslrlscsasgftfstysmhwvrqapgkgleyvsaitgegdsafyadsvkgrftisrdnskntlyfemnslrpedtavyycvggysnfyyyytmdvwgqgttvtvs	automated matches
8792	d2c1fa1	kftvgngqnqhkgvndgfsyeiwldntggngsmtlgsgatfkaewnaavnrgnflarrgldfgsqkkatdydyigldyaatykqtasasgnsrlcvygwfqnrglngvplveyyiiedwvdwvpdaqgkmvtidgaqykifqmdhtgptinggsetfkqyfsvrqqkrtsghitvsdhfkewakqgwgignlyevalnaegwqssgvadvtlldvytt	automated matches
26751	d1hyoa2	atigdytdfyssrqhatnvgimfrgkenallpnwlhlpvgyhgrassivvsgtpirrpmgqmrpdnskppvygacrlldmelemaffvgpgnrfgepipiskahehifgmvlmndwsardiqqweyvplgpflgksfgttispwvvpmdalmpfvvpnpkqdpkplpylchsqpytfdinlsvslkgegmsqaaticrsnfkhmywtmlqqlthhsvngcnlrpgdllasgtisgsdpesfgsmlelswkgtkaidvgqgqtrtflldgdeviitghcqgdgyrvgfgqcagkvlpal	Fumarylacetoacetate hydrolase, FAH, C-terminal domain
5123	d4enec1	evrllesggglvqpggslklscaasgfdysrywmswvrqapgkglkwigeinpvsstinytpslkdkfiisrdnakdtlylqiskvrsedtalyycarlyygygywyfdvwgagttvtvss	Immunoglobulin heavy chain variable domain, VH
3332	d1fhfa_	qltptfyretcpnlfpivfgvifdasftdprigaslmrlhfhdcfvqgcdgsvllnntdtieseqdalpninsirgldvvndiktavenscpdtvscadilaiaaeiasvlgggpgwpvplgrrdsltanrtlanqnlpapffnltqlkasfavqglntldlvtlsgghtfgrarcstfinrlynfsntgnpdptlnttylevlrarcpqnatgdnltnldlstpdqfdnryysnllqlngllqsdqelfstpgadtipivnsfssnqntffsnfrvsmikmgnigvltgdegeirlqcnfvng	Plant peroxidase
25297	d4hyma1	ksievltgldpvkkrpgmytnienpnhliqeiidnsvdevlagfaskinitlyednsievaddgrgmpvdihpehkmsgielimtklhsggkfsnknythsgglhgvgvsvvnalstrleaeikrdgnvyhivfedgfktkdleiidnvgkkntgtkirfwpnkkyfddikvnfkalknlleakailckaltikysneikkekltwhfe	automated matches
17095	d3vwxa1	klvlygidpsppvraclltlkalnlpfeykvvnlfakehlseeylkknpqhtvptleedghliwdshaimaylvskygkddslyp	automated matches
26730	d1q2oa_	gpkfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrdlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw	synthase oxygenase domain
2481	d2m28a_	hmlgvrelriafrefdkdrdgritvaelrqaapallgeplegteldemlremdlngdgtidfdefvmmlstg	automated matches
