	0	1	2
17128	d1x5ca1	pvkvlvgknfedvafdekknvfvefyapwcghckqlapiwdklgetykdheniviakmdstaneveavkvhsfptlkffpasadrtvidyngertldgfkkflesggq	automated matches
28653	d1av3a_	cripnqkcfqhlddccsrkcnrfnkcv	Conotoxin
5280	d1nsnh1	dvqlqesgpglvkpsqslsltctvtgysitsdyawnwirqfpgnklewmgyitysgttsynpslksrisisrdtsknqffmqlnsvttedtgtfyctrgngdwgqgttltvssa	Immunoglobulin heavy chain variable domain, VH
5739	d5fwoa1	qvqlvesggglvqaggslrlscaasgrtfssyvmgwfrqapgkerefvtaiswsggsihyadsvkgrftisrdnakntvyllqmnskpedtavytcvagfagygsftsrsardsdkydywgqgtkvtv	automated matches
21758	d1ryia2	flpvkgeclsvwnddipltktlyhdhcyivprksgrlvvgatmkpgdwsetpdlgglesvmkkaktmlpaiqnmkvdrfwaglrpgtk	Glycine oxidase ThiO
22217	d2ddda_	vsvitsemkievrmegavnghkfvitgkgsgqpfegiqnvdltvieggplpfafdilttafhygnrvfvkypeeivdyfkqsfpegyswersmsyedggiclatnnitmkkdgsncfvneirfdgvnfpangpvmqrktvkwesstekmyvrdgvlkgdvnmalllqggghyrcdfrttykakkvvqlpdyhfvdhlmeitshdkdynkvklyehakahsglprla	automated matches
28827	d1igra3	dlcpgtmeekpmcekttinneynyrcwttnrcqkmcpstcgkractennecchpeclgscsapdndtacvacrhyyyagvcvpacppntyrfegwrcvdrdfcanilsaessdsegfvihdgecmqecpsgfirngsqsmycipcegpcp	Type 1 insulin-like growth factor receptor Cys-rich domain
14827	d3swxa_	dyetlrirrdgyvlviglnrpakrnafdktmleelalalgeyetdtdlraavlygegplftagldlasvaaeiqggasltpegginpwqvdgrqlskpllvavhgkvltlgielalaadiviadetatfaqlevnrgiypfggatirfprtagwgnamrwmltadtfdaveahrigivqeivpvgehvdtaiaiaqtiarqaplgvqatlrnarlavregdaaaeeqlvptvrelftsedatlgvqaflsrttaefvgr	automated matches
8915	d1bb9a_	ttgrldlppgfmfkvqaqhdytatdtdelqlkagdvvlvipfqnpeeqdegwlmgvkesdwnqhkelekcrgvfpenftervq	Amphiphysin 2
30002	d2v89a2	gywitccptcdvdintwvpfystelnkpamiycshgdghwvhaqcmdleertlihlsegsnkyycnehvqiara	automated matches
28730	d2lkba_	ardayiakphncvyecfdafssycngvctkngaksgycqilgtygngcwcialpdnvpiripgkch	automated matches
17711	d1x9ma1	mivsdieanallesvtkfhcgviydystaeyvsyrpsdfgayldaleaevargglivfhnghkydvpaltklaklqlnrefhlprencidtlvlsrlihsnlkdtdmgllrsgklpgaleawgyrlgemkgeykddfkrmleeqgeeyvdgmewwnfneemmdynvqdvvvtkallekllsdkhyfppeidftdvgyttfwses	Exonuclease domain of T7 DNA polymerase
27471	d2hh8a1	dqvvifkqifdkvrndlnyqwfyselkrhnvshyiyylatenvhivlkndntvllkglknivsvkfskdrhliettsnklksreitfqeyrrnlakagvfrwvtniheqkryyytfdnsllftesiq	Hypothetical protein YdfO
12929	d1gvia3	dlfqapdwvkdtvwyqifperfangnpaispkgarpwgsedptptsffggdlqgiidhldyladlgitgiyltpifrapsnhkydtadyfeidphfgdketlktlvkrchekgirvmldavfnhcgyefapfqdvlkngaasrykdwfhirefplqteprpnydtfafvphmpklntahpevkrylldvatywirefdidgwrldvaneidhqfwrefrqavkalkpdvyilgliwhdampwlrgdqfdavmnypladaalrffakedmsasefadrlmhvlhsypkqvneaafnllgshdtprlltvcggdvrkvkllflfqltftgspciyygdeigmtggndpecrkcmvwdpekqnkelyehvkqlialrkqyralrr	Maltogenic amylase, central domain
26555	d4dr8a_	taavairvakkklakppldlhylgdrvlrqpakrvsriddelrqtirqmlqtmysadgiglaapqvginkqlividleledeqapplvlinpkiertagdleqcqegclsipgvyldverpeivevsykdengrpqrlvadgllarciqhemdhlngvlfvdrvenrlelnealdkkgfavqavrpva	automated matches
6108	d1xiwb_	mkipieeledrvfvncntsitwvegtvgtllsditrldlgkrildprgiyrcngtdiykdkestvqvhyrmcqs	CD3 delta chain ectodomain fragment
4412	d1os6a_	addivlkakngdvkfphkahqkavpdckkchekgpgkiegfgkemahgkgckgcheemkkgptkcgechkk	
1678	d1jr8a_	ddkvkkevgraswkyfhtllarfpdeptpeereklhtfiglyaelypcgecsyhfvkliekypvqtssrtaaamwgchihnkvneylkkdiydcatiledydcgc	Thiol oxidase Erv2p
22156	d4en1a1	skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttlxvqcfarypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynaihgnvyitadkqkngikanfglncniedgsvqladhyqqntpigdgpvllpdnhylstqsklskdpnekrdhmvllefvtaagitlgmdelyk	Green fluorescent protein, GFP
27311	d2rsfa1	fldkptllspeelkaasrgngeyawyyegrngwwqydertsreledafskgkkntemliagflyvadlenmvqyrrnehgrrrkikrdiidipkkgv	automated matches
28840	d1imta1	avitgacerdlqcgkgtccavslwiksvrvctpvgt	Intestinal toxin 1
25997	d5itaa_	ddweipdgqitvgqrigsgsfgtvykgkwhgdvavkmlnvtaptpqqlqafknevgvlrktrhvnillfmgystkpqlaivtqwcegsslyhhlhasetkfemkklidiarqtargmdylhaksiihrdlksnniflhedntvkigdfglatvksrwsgshqfeqlsgsilwmapevirmqdsnpysfqsdvyafgivlyelmtgqlpysninnrdqiiemvgrgslspdlskvrsncpkrmkrlmaeclkkkrderpsfprilaeieela	automated matches
6819	d2enya1	hvgitkrlktmevlegescsfecvlshesasdpamwtvggktvgsssrfqatrqgrkyilvvreaapsdagevvfsvrgltskaslivrer	automated matches
5878	d5edxa_	slfrtspemvqaslgetvklrcevmhsntltscswlyqkpgaaskpiflmylsktrnktaegldtryisgykandnfylilhrfreedqgyyfcsflsnsvlyfsnfmsvflpa	automated matches
17627	d4cbua1	edvqalvvdngsgnvkagvagddaprsvfpsivgrpknpgimvgmeekdafvgdeaqtkrgiltlkypiehgivtnwddmekiwhhtfynelraapeehpvllteaplnpkgnrermtqimfesfnvpamyvaiqavlslyssg	automated matches
25664	d2cqla1	mktilsnqtvdipenvditlkgrtvivkgprgtlrrdfnhinvelsllgkkkkrlrvdkwwgnrkelatvrticshvqnmikgvtlg	Ribosomal protein L6
25031	d2gj3a_	llpeifrqtvehapiaisitdlkanilyanrafrtitgygseevlgknesilsngttprlvyqalwgrlaqkkpwsgvlvnrrkdktlylaeltvapvlneagetiyylgmhrdtselh	automated matches
12624	d4y90a_	mqtllalnwkmnktptearswaeelttkyapaegvdlavlapaldlsalaanlpagiafggqdvsahesgaytgeisaamlkdagascvvvghserreyhdesdatvaakarqaqangllpivcvgenldvrergehvpqtlaqlrgslegvgadvvvayepvwaigtgktataddaeelaaairgalreqygaraegirvlyggsvkpeniaeicgkpnvngalvggaslkvpdvlgmldalr	automated matches
9314	d1sf9a1	mekrysqmtphelnteiallsekarkaeqhgiinelavlerkitmakayllnpedyspgetyrventedeftisylngvfawgyrtsspqqeealpisvlqeke	Hypothetical protein YfhH
27259	d2p6ca_	mkaytkyltfntkkrreliritdevkkaveesevkeglclvssmhltssviiqddeeglhediwewleklapyrpdykhhrtgedngdahlknllthlqvvlpitngkldlgpwqeifyaefdgqrpkrvvikiige	automated matches
7784	d3ul4a_	ntieiiignvkarpgdrievpvslknvpdkgivssdfvieydsklfkvielkagdivenpsesfsynvvekdeiiavlyleetglgieairtdgvfftivmevskdvkpgispikfesfgatadndmnemtpklvegkveii	automated matches
23395	d3rw7a1	nwfkitipygrkydkawllsmiqskcsvpftpiefhyentraqffvedastasalkavnykildrenrrisiiinssappht	automated matches
23969	d4c45a_	thrltaeernqaildlkaagwselserdaiykefsfhnfnqafgfmsrvalqaekmnhhpewfnvynkvqitltshdcgeltkkdvklakfiekaaasv	automated matches
14523	d2gqwa2	lptlqgatmpvhtlrtledarriqaglrpqsrllivgggviglelaatartagvhvslvetqprlmsraapatladfvaryhaaqgvdlrfersvtgsvdgvvllddgtriaadmvvvgig	NADH-dependent ferredoxin reductase, BphA4
12091	d2xdta1	pfpwnkirlpeyvipvhydllihanlttltfwgttkveitasqptstiilhshhlqisratlrkgagerlseeplqvlehprqeqiallapepllvglpytvvihyagnlsetfhgfykstyrtkegelrilastqfeptaarmafpcfdepafkasfsikirreprhlaisnmplvksvtvaegliedhfdvtvkmstylvafiisdf	ERAP1 N-terminal domain
3534	d1w6ka2	gplfllpgllitchvariplpagyreeivrylrsvqlpdggwglhiedkstvfgtalnyvslrilgvgpddpdlvrarnilhkkggavaipswgkfwlavlnvysweglntlfpemwlfpdwapahpstlwchcrqvylpmsycyavrlsaaedplvqslrqelyvedfasidwlaqrnnvapdelytphswllrvvyallnlyehhhsahlrqravqklyehivaddrftksisigpisktinmlvrwyvdgpastafqehvsripdylwmgldgmkm	Lanosterol synthase
25582	d3aixa2	efpfkakaltvtftdiideiediggdsitfkaeggklylsansdmgsstielstengglleseggdaesvygleyvvntskmrkpsdtveiafgsqiplklrynlpqggyadfyiapra	automated matches
28364	d1kyoi_	sslyktffkrnavfvgtifagafvfqtvfdtaitswyenhnkgklwkdvkaki	
1535	d3aywe_	kphryrpgtvalreirryqqstellirklpfqrlvreiaqdfktdlrfqssavmalqeaceaylvglfedtnlcaihakrvtimpkdiqlarrirge	automated matches
16089	d2vhja_	mihlydaksfaklraaqyaafhtdapgswfdhtsgvlesvedgtpvlaigvesgdaivfdknaqrivaykeksvkaedgsvsvvqvengfmkqghrgwlvdltgelvgcspvvaefgghryasgmvivtgkgnsgktplvhalgealggkdkyatvrfgeplsgyntdfnvfvddiaramlqhrvividslknvigaaggnttsggisrgafdllsdigamaasrgcvviaslnptsnddkivelvkeasranstslvistdvdgewqvltrtgeglqrlthtlqtsygehsvltihtsk	automated matches
17912	d1vhea2	kldetltmlkdltdakgipgnerevrqvmksyiepfadevttdrlgsliakktgaengpkimiaghldevXphfeftvmnnekfllakawdnrigcaiaidvlrnlqntdhpnivygvgtvqeevglrgaktaahtiqpdiafgvdvgiagdtpgisekeaqskmgkgpqiivydasmvshkglrdavvataeeagipyqfdaiagggtdsgaihltangvpalsitiatryihthaamlhrddyenavklitevikkldrktvdeityq	Hypothetical protein YsdC, catalytic domain
20263	d5byva2	kplvrlvswgsagvapdlmgigpvpatevalakagltladidlielneafaaqalavmrewkfgeadhertnvrgsgislghpvgatggrmlatlarelhrrearygletmcigggqglaavferv	automated matches
17512	d1bg3a1	miaaqllayyftelkddqvkkidkylyamrlsdeilidiltrfkkemknglsrdynptasvkmlptfvrsipdgsekgdfialdlggssfrilrvqvnheknqnvsmeseiydtpenivhgsgtqlfdhvadclgdfmekkkikdkklpvgftfsfpcrqskideavlitwtkrfkasgvegadvvkllnkaikkrgdydanivavvndtvgtmmtcgyddq	Mammalian type I hexokinase
11078	d2rl6a_	ktcdlvgekgkesekelallkrltplfqksfestvgqspdmysyvfrvcreagqhssgaglvqiqksngketvvgrfnetqifqgsnwimliykggdeydnhcgreqrravvmiscnrhtladnfnpvseergkvqdcfylfemdsslacs	Cation-dependent mannose 6-phosphate receptor, extracytoplasmic domain
12053	d1rk6a1	pfdyilsggtvidgtnapgrladvgvrgdriaavgdlsassarrridvagkvvsp	N-acyl-D-aminoacid amidohydrolase
19210	d2d4va_	thiqkpatgspltllngvlqvpdqpiipfiegdgigcdvtpamrsvvdaavakvyggqrqiawmelfagqkavqlygegqylpdetmaaireykvaikgpletpvgggirslnvamrqdldlyvclrpvryfegtpspmrhpekvdmvifrensediyagiewpagspeaekiirflreemgvtkirfpdssaigikpvstegserlirrtiqyalehgkpsvslvhkgnimkfteggfrdwgyalaerefagrvftwrqkaaiskaegkaagqkaeqqaiadgkliikdviadnflqqillrpedysvvatlnlngdyvsdalaaevggigmapganlsdthaifeathgtapdiagqgkanpsslilsavmmlehlgwgeaaqaivaamnatiaagevtgdlaalrgdvpalstteftaalirrf	automated matches
2618	d3u6va2	lygkdikeralidmyiegiadlgemilllpvcppeekdaklalikekiknryfpafekvlkshgqdylvgnklsradihlvellyyveeldsslissfpllkalktrisnlptvkkflqpgsprkppm	Class alpha GST
29682	d2d8za2	vctacrkqlsgqrftarddfayclncfcdlya	Four and a half LIM domains protein 2, FHL2
5796	d4wgvb_	vqlqesggglvqaggslrlscaasrsifsidtanwyrqppgmqrelvatitrdgnanyadsvkgrftisrdrarntvylqmnslkpedtgvyycnaairttvrtsaqeywgqgtqvtvss	automated matches
7692	d2f1ea_	ryrvevevsprflahqstpdegryafaysiriqnagavparlvarhwqitdgngrteqvdgegvvgeqpwlrpgeafhytsgvlleteqgqmqghydmvaddgtefiapiaafvls	ApaG
23276	d1sjqa1	gvpsrvihirklpidvtegevislglpfgkvtnllmlkgknqafiemnteeaantmvnyytsvtpvlrgqpiyiqfsnhkelktdss	Polypyrimidine tract-binding protein
23270	d1wwha1	hlddtwvtvfgfpqasasyillqfaqygnilkhvmsntgnwmhiryqsklqarkalskdgrifgesimigvkpcidknvme	Nucleoporin 35
21560	d5y3ca1	aaastkvlyytdrsltpflvnipkrlgdvtlqdfkaavdrhgsfryhfksldpefgtvkeevfqddavipgwegkivawvee	automated matches
20264	d4jaqa1	sviagvfgalpphrysqseitdsfvefpglkeheeiirrlhaaakvngrhlvlplqqypsltdfgdaneifiekavdlgveallgalddanlrpsdidmiatatvtgvavpsldariagrlglrpdvrrmplfglgcvagaagvarlrdylrgapddvavlvsvelcsltypavkptvsslvgtalfgdgaaavvavgdrraeqvraggp	automated matches
29210	d1xu6a1	evltqkhkpaesqqqaaetegscnkkdqneckspckwhndaenkkctldkeeakkvadetakdgktgntnttgss	Variant surface glycoprotein MITAT 1.2, VSG 221, C-terminal domain
8484	d5hbaa_	ekpafsvlrnetsqaqykqpvtfndklsdanddfqiktgyftckvpgvyyfvfhassegrlclrlkstsappvslsfcdfnsksvslvvsggavltllkgdkvwiepfagdggvgqmpkrlyavfngfliyrn	automated matches
23572	d1ygya3	aqginliihyvdrpgalgkigtllgtagvniqaaqlsedaegpgatillrldqdvpddvrtaiaaavdayklevvdls	domain
3353	d2ccaa2	kqtllwqdpvpavshdlvgeaeiaslksqirasgltvsqlvstawaaassfrgsdkrgganggrirlqpqvgwevndpdgdlrkvirtleeiqesfnsaapgnikvsfadlvvlggcaaiekaakaaghnitvpftpgrtdasqeqtdvesfavlepkadgfrnylgkgnplpaeymlldkanlltlsapemtvlvgglrvlganykrlplgvfteasesltndffvnlldmgitwepspaddgtyqgkdgsgkvkwtgsrvdlvfgsnselralvevygaddaqpkfvqdfvaawdkvmnldrfdvr	automated matches
15474	d2ywba2	wtpehvleellrevreragkdrvllavsggvdsstlalllakagvdhlavfvdhgllrlgereevegalralgvnllvvdakerflkalkgvedpeekrkiigrefvaafsqvarergpfrflaqgtlypdviesagghgaakikshhnvgglpedlefellepfrllfkdevrelalllglpdtlrlrhpfp	GMP synthetase, central domain
1894	d4nkqb_	xxxxxxxxxxxxxxxxxnsgregtaaqnfscfiynadlmnctwargptaprdvqyflyirnskrrreircpyyiqdsgthvgchldnlsgltsrnyflvngtsreigiqffdslldtkkierfnppsnvtvrcntthclvrwkqprtyqklsyldfqyqldvhrkntqpgtenllinvsgdlenrynfpsseprakhsvkiraadvrilnwsswseaief	
24830	d2fcka1	mtpdfqivtqrlqlrlitadeaeelvqcirqsqtlhqwvdwchalfsqqeaeqfiqatrlnwvkaeaygfgvferqtqtlvgmvainefyhtfnmaslgywigdryqrqgygkealtalilfcferleltrleivcdpenvpsqalalrcganreqlapnrflyagepkagivfslip	Putative ribosomal-protein-serine acetyltransferase VC1889
25504	d4odja1	eqflfssesvcsghpdklcdqisdaildacleqdpesfvacetctktgfimvfgeittkanvnyervvretvkeigydseekgldyktmdviikleqqsnqiagcvhvdk	automated matches
4247	d1ybza1	ttlkllrkeidkidnqiisllkkrleiaqaigkikkelnlpiedrkreeevlrragefreifekilevskdvqr	mono-domain chorismate mutase
19027	d1yoea1	alpilldcdpghddaiaivlalaspeldvkaitssagnqtpektlrnvlrmltllnrtdipvaggavkplmreliiadnvhgesgldgpalpeptfapqnctavelmaktlresaepvtivstgpqtnvalllnshpelhskiarivimggamglgnwtpaaefniyvdpeaaeivfqsgipvvmagldvthkaqihvedterfraignpvstivaelldffleyhkdekwgfvgaplhdpctiawllkpelftsverwvgvetqgkytqgmtvvdyyyltgnkpnatvmvdvdrqgfvdlladrlkfya	automated matches
10244	d3a6ra_	mlpgtffevlknqgvvaiatqgedgphlvntwnsylkvldgnrivvpvggmhkteanvardervlmtlgsrkvagrngpgtgflirgsaafrtdgpefeaiarfkwaraalvitvvsaeqtl	FMN-binding protein
29924	d2uzga1	rnhcphldsvgeitkedliqkslgtcqdckvqgpnlwaclenrcsyvgcgesqvdhstihsqetkhyltvnlttlrvwcyacskevfldrklgtq	Ubiquitin carboxyl-terminal hydrolase 33, UBP33
18806	d4kafa1	eigtgfpfdphyvevlgermhyvdvgprdgtpvlflhgnptssyvwrniiphvapthrciapdligmgksdkpdlgyffddhvrfmdafiealgleevvlvihdwgsalgfhwakrnperikgiafmefirpiptwdewpefaretfqafrttdvgrkliidqnvfiegtlpmgvvrpltevemdhyrepflnpvdreplwrfpnelpiagepanivalveeymdwlhqspvpkllfwgtpgvlippaeaarlakslpnckavdigpglnllqednpdligseiarwlstl	automated matches
5650	d4jfhd1	qkeveqnsgplsvpegaiaslnctysflgsqsffwyrqysgkspelimftyregdkedgrftaqlnkasqhvsllirdsqpsdsatylcavndggrltfgdgttltvkpn	automated matches
10946	d2w2aa_	tktfktlddflgthfiytydngweyewyakndhtvdyrihggmvagrwvtdqkadivmltegiykiswteptgtdvaldfmpnekklhgtiffpkwveehpeitvtyqnehidlmeqsrekyatypklvvpefanitymgdagqnnedviseapykempndirngkyfdqnyhrl	automated matches
22817	d2p2ra_	qttsheltipndligciigrqgakineirqmsgaqikianpvegstdrqvtitgsaasislaqylinvrlsse	-binding protein 2
22359	d2pjsa1	vrrvvaniatpeparaqafygdilgmpvamdhgwivthaspleahaqvsfareggsgtdvpdlsievdnfdevharilkaglpieygpvteawgvqrlflrdpfgklinil	Uncharacterized protein Atu1953
11475	d1c3ma_	asdiavqagpwggnggkrwlqtahggkitsiiikggtcifsiqfvykdkdnieyhsgkfgvlgdkaetitfaededitaisgtfgayyhmtvvtsltfqtnkkvygpfgtvasssfslpltkgkfagffgnsgdvldsiggvvvp	Heltuba lectin
21426	d1v6ea1	vmvfissslnsfrsekrysrsltiaefkcklelvvgspascmelelygaddkfyskldqedallgsypvddgcrihvidhsg	Ubiquitin-like domain of tubulin folding cofactor B
11426	d5e2ma_	wgyddkngpeqwsklypiangnnqspvdiktsetkhdtslkpisvsynpatakeiinvghsfhvnfedndnrsvlkggpfsdsyrlfqfhfhwgstnehgsehtvdgvkysaelhvahwnsakysslaeaaskadglavigvlmkvgeanpklqkvldalqaiktkgkrapftnfdpstllpssldfwtypgslthpplyesvtwiickesisvsseqlaqfrsllsnvegdnavpmqhnnrptqplkgrtvrasf	Carbonic anhydrase
24451	d1z7ha_	pitinnfrysdpvnndtiimmeppyckgldiyykafkitdriwivperyefgtkpedfnppssliegaseyydpnylrtdsdkdrflqtmvklfnriknnvagealldkiinaipylgnsyslldkfdtnsnsvsfnlleqdpsgattksamltnliifgpgpvlnknevrgivlrvdnknyfpcrdgfgsimqmafcpeyvptfdnvienitsltigkskyfqdpalllmhelihvlhglygmqvssheiipskqeiymqhtypisaeelftfggqdanlisidikndlyektlndykaianklsqvtscndpnididsykqiyqqkyqfdkdsngqyivnedkfqilynsimygftevelgkkfniktrlsyfsmnhdpvkipnllddtiyndtegfnieskdlkseykgqnmrvntnafrnvd	automated matches
18967	d4b6ga1	lieqhqifggsqqvwahhaqtlqcemkfavylpnnpenrplgviywlsgltcteqnfitksgfqryaaehqvivvapdtsprgeqvpnddaydlgqsagfylnateqpwaanyqmydyilnelprliekhfptngkrsimghsmgghgalvlalrnqeryqsvsafspilspslvpwgekaftaylgkdrekwqqydansliqqgykvqgmridqgledeflptqlrtedfietcraanqpvdvrfhkgydhsyyfiasfigehiayhaaflk	automated matches
3588	d1po5a1	gklppgpsplpvlgnllqmdrkgllrsflrlrekygdvftvylgsrpvvvlcgtdairealvdqaeafsgrgkiavvdpifqgygvifangerwralrrfslatmrdfgmgkrsveeriqeearclveelrkskgalldntllfhsitsniicsivfgkrfdykdpvflrlldlffqsfslissfssqvfelfsgflkhfpgthrqiyrnlqeintfigqsvekhratldpsnprdfidvyllrmekdksdpssefhhqnliltvlslffagtettsttlrygfllmlkyphvtervqkeieqvigshrppalddrakmpytdaviheiqrlgdlipfgvphtvtkdtqfrgyvipkntevfpvlssalhdpryfetpntfnpghfldangalkrnegfmpfslgkriclgegiartelflffttilqnfsiaspvppedidltpresgvgnvppsyqirflar	Mammalian cytochrome p450 2b4
28207	d4p1xb_	dieiikrtedktsnkwgvtqniqfdfvkdkkynkdalilkmqgfissrttyynykktnhvkamrwpfqyniglktndkyvslinylpknkiestnvsqtlgyniggnfqsapslggngsfnysksisytqqnyvseveqqnsksvlwgvkansfatesgqksafdsdlfvgykphskdprdyfvpdselpplvqsgfnpsfiatvshekgssdtsefeitygrnmdvthaikrsthygnsyldghrvhnafvnrnytvkyevnwktheikvkgqn	automated matches
18164	d1u0oc1	fycsklldlvflldgssmlseaefevlkafvvgmmerlhisqkrirvavveyhdgsraylelkarkrpselrritsqikytgsqvastsevlkytlfqifgkidrpeashitllltasqepprmarnlvryvqglkkkkvivipvgigphaslkqirliekqapenkafllsgvdeleqrrdeivsylcdlapeap	von Willebrand factor A1 domain, vWA1
967	d2ipqx1	lsstelgdlfwswlrdglregdipvntadacvhltcgfvfisvpgvfflflkshsrscssglkesgrkeqvqaafekmrkhrvsdsrrfwqcclyeepggrgrykkltgylikmseiyangnfpddslflkvi	Hypothetical protein STY4665
10925	d1bwya_	vdafvgtwklvdsknfddymkslgvgfatrqvgnmtkpttiievngdtviiktqstfknteisfklgvefdettaddrkvksivtldggklvhvqkwngqetslvremvdgkliltlthgtavctrtyekqa	
290	d3pcoc1	aelvasakaaisqasdvaaldnvrveylgkkghltlqmttlrelppeerpaagavineakeqvqqalnarkaelesaalnarlaae	automated matches
23373	d5uzga_	pkfvrlrglpwsathkeildflenvnvtngsagihlvtsrvdgkntgeayvevasqedveearklnkasmghryievftatpkeakeamr	automated matches
11687	d3bala_	mdycnkkhtaeeyvkisdnnyvpfpeafsdggitwqllhsspetsswtaifncpagssfashihagpgeyfltkgkmevrggeqeggstayapsygfessgalhgktffpvesqfymtflgplnfiddngkviasigwaeaqgawlatk	automated matches
14249	d4gwga1	aqadialiglavmgqnlilnmndhgfvvcafnrtvskvddflaneakgtkvvgaqslkemvsklkkprriillvkagqavddfieklvplldtgdiiidggnseyrdttrrcrdlkakgilfvgsgvsggeegarygpslmpggnkeawphiktifqgiaakvgtgepccdwvgde	automated matches
2911	d1sgga_	ytsfntvdewldaikmsqykesfasagfttfdivsqmtvedilrvgvtlaghqkkilnsiqvmraqm	EphB2 receptor
559	d3a01a_	arrighpyqnrtppkrkkprtsftriqvaelekrfhkqkylasaeraalarglkmtdaqvktwfqnrrtkwrrqtaee	automated matches
6093	d1dr9a2	adfptpsisdfeiptsnirriicstsggfpephlswlengeelnainttvsqdpetelyavsskldfnmttnhsfmclikyghlrvnqtfnwnta	CD80, second domain
2367	d1br1b_	fseeqtaefkeafqlfdrtgdgkilysqcgdvmralgqnptnaevmkvlgnpksdemnlktlkfeqflpmmqtiaknkdqgcfedyveglrvfdkegngtvmgaeirhvlvtlgekmteeeveqlvaghedsngcinyeelvrmvlsg	Myosin Essential Chain
23728	d1lk5a2	cqkmpvpievipqawkaiieelsifnakaelrmgvnkdgpvitdngnfiidakfpriddpldmeielntipgviengifa	, lid domain
12490	d2q6ka2	gevvridrafgnvwtnipthligsmlqdgerlevkiealsdtvlelpfcktfgevdegqpllylnsrgrlalglnqsnfiekwpvvpgdsitvsp	automated matches
10012	d4ekxb_	yfgklesklsvirnlndqvlfidqgnrplfedmtdsdsrdnaprtifiismykdsqprgmavtisvasaaastlssenkiisfkemnppdnikdtksdiiffqrsvpghdnkmqfesssyegyflasekerdlfklilkkedelgdrsimftvqn	automated matches
16468	d4c0sa1	ekthinivvighvdsgkstttghliykcggidkrtiekfekeaaemgkgsfkyawvldklkaerergitidislwkfettkyyitiidapghrdfiknmitgtsqadcavlivaagvgefeagiskngqtrehallaytlgvkqlivgvnkmdstepaysekrydeivkevsayikkigynpatvpfvpisgwhgdnmlepspnmpwfkgwkverkegnasgvsllealdtilpptrpt	automated matches
26493	d1s5da_	nddklyradsrppdeikqsgglmprgqsesfdrgtqmninlydhargtqtgfvrhddgyvstsislrsahlvgqtilsghstyyiyviatapnmfnvndvlgaysphpdeqevsalggipysqiygwyrvhfgvldeqlhrnrgyrdryysnldiapaadgyglagfppehrawreepwihhappgcgnaprssmsntcdektqslgvkfldeyqskvkrqifsgyqsdidthnr	Cholera toxin
426	d1f1ca_	lteelrtfpinaqgdtavlslkeikkgqqvfnaacaqchalgvtrtnpdvnlspealalatpprdniaalvdyiknpttydgfveiselhpslkssdifpkmrniseddlynvagyillqpkvrgeqwg	Photosystem II associated cytochrome c549
425	d1h32b_	aevapgdvaidgqghvarpltdapgdpvegrrlmtdrsvgnciachevtemadaqfpgtvgpsldgvaarypeamirgilvnsknvfpetvmpayyrvegfnrpgiaftskpiegeirplmtagqiedvvaylmtltq	Mono-heme c-type cytochrome SoxX
10525	d3llxa1	sapdwiahpdtpylliXmsvvttvighnkeknwlltdsgwmalsrdsgtagqnrdfgygqvckidgsvldglcvnstsqehgvielsdayqledfpvghqlrimpnhacataamhpvyhvlmsdgshntwqritgw	D-serine dehydratase
28561	g1pid.1	fvnqhlcgshlvealylvcgergffXgiveqccasvcslyqlenycn	Insulin
28498	d1v9ma_	faylnarvrvrrgtllkesffqealdlsfadflrllsetvyggelagqglpdvdravlrtqaklvgdlprlvtgeareavrllllrndlhnlqallrakatgrpfeevlllpgtlreevwrqayeaqdpagmaqvlavpghplaralravlretqdlarveallakrffedvakaakgldqpalrdylalevdaenlrtafklqgsglapdafflkggrfvdrvrfarlmegdyavldelsgtpfsglsgvrdlkalerglrcvllkeakkgvqdplgvglvlayvkereweavrlrllarrayfglpraqveeevvcp	V-type ATP synthase subunit C
7798	d4z3ga1	awnnivfyslgdvnsyqggnvvitqrpqfitswrpgiatvtwnqcngpefadgswayyreyiawvvfpkkvmtkngyplfievhnkgswseentgdndsyfflkgykwdqrafdtanlcqkpgettrltekfddiifkvalpadlplgdysvtipytsgiqrhfasylgarfkipynvaktlprenemlflfknigg	automated matches
22827	d2ctea1	divarlqtqasatvaipkehhrfvigkngeklqdlelktatkiqiprpddpsnqikitgtkegiekarhevllisaeqdkr	Vigilin
18798	d1wm1a_	lrglypplaaydsgwldtgdghriywelsgnpngkpavfihggpgggisphhrqlfdperykvllfdqrgcgrsrphasldnnttwhlvadierlremagveqwlvfggswgstlalayaqthpervsemvlrgiftlrkqrlhwyyqdgasrffpekwervlsilsdderkdviaayrqrltsadpqvqleaaklwsvwegetvtllpsresasfgeddfalafarienhyfthlgflesddqllrnvplirhipavivhgrydmacqvqnawdlakawpeaelhivegaghsydepgilhqlmiatdrfag	Proline aminopeptidase
