	0	1	2
16912	d1st9a_	egsdapnfvledtngkrielsdlkgkgvflnfwgtwcepckkefpymanqykhfksqgveivavnvgeskiavhnfmksygvnfpvvldtdrqvldaydvsplpttflinpegkvvkvvtgtmtesmihdymnlikp	Bacillus subtilis [TaxId: 1423]
14632	d1srva_	gyqfdkgyispyfvtnpetmeavledafilivekkvsnvrellpileqvaqtgkplliiaedvegealatlvvnklrgtlsvaavkapgfgdrrkemlkdiaavtggtviseelgfklenatlsmlgraervritkdettivggk	Thermus thermophilus [TaxId: 274]
20117	d2pt2a_	qeinlyssrhyntdnelyakftaetgikvnliegkadellerikseganspadvlltvdlarlwraeedgifqpvqseiletnvpeylrspdgmwfgftkrarvimynkgkvkpeelstyeeladpkwkgrviirsssneynqslvaslvvadgeestlawakgfvsnfarepqgndtaqieavssgeadltlantyymgrllesedpaqkaiaenvgvffpnqegrgthvnvsgvgvvktapnregavkfieflvsepaqaflaqnnyeypvlagvplnksvasfgefksdttsldklgpalapatkimneagwk	Synechocystis sp. PCC 6803 [TaxId: 1148]
4762	d3m1ta1	mhsaallqkvdelprlpkaiaelldvvnnedstvkavseklshdpvlsarvlrlansarfgcsrevgtiddavvrlgmqtlrtlviasavvgavpkvegfdladfwgntfevaiicqelakrlgtlpeeaftcgilhsigellivngdpavaatisaavadgadrnlmekellgydnaeigallaqswkftphlvkgiqfqnhpksaepysklagmlamakqiaadwdkipddertswlaqinilagikvdlgglaeklakmhgqgmemgkqla	Shewanella amazonensis [TaxId: 326297]
1998	d4qkoa_	mkskiseytekeflefvkdiytnnkkkfpteeshiqavlefkkltehpsgsdllyypnenredspagvvkevkewraskglpgfkag	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
18491	d1s0aa_	mttddlafdqrhilhpftsmtsplpvypvvsaegcelilsdgrrlvdgmsswwaaihgynhpqlnaamksqidamshvmfggithapaielcrklvamtpqplecvfladsgsvavevamkmalqywqakgearqrfltfrngyhgdtfgamsvcdpdnsmhslwkgylpenlfapapqsrmdgewderdmvgfarlmaahrheiaaviiepivqgaggmrmyhpewlkrirkicdregilliadeiatgfgrtgklfacehaeiapdilclgkaltggtmtlsatlttrevaetisngeagcfmhgptfmgnplacaaanaslailesgdwqqqvadievqlreqlapardaemvadvrvlgaigvvetthpvnmaalqkffveqgvwirpfgkliylmppyiilpqqlqrltaavnravqdetffcq	Escherichia coli [TaxId: 562]
9997	d1qqka_	dirvrrlfcrtqwylridkrgkvkgtqemrnsynimeirtvavgivaikgveseyylamnkegklyakkecnedcnfkelilenhyntyasakwthsggemfvalnqkglpvkgkktkkeqktahflpmait	Norway rat (Rattus norvegicus) [TaxId: 10116]
27799	d2pgga1	llipkvwvppedplaspsrlakflrengykvlqprslpeneeyetdqilpdlawmrqiegavlkptlslpigdqeyfpkyypthrpskekpnayppdiallkqmiylflqvpeaneglkdevtlltqnirdkaygsgtymgqatrlvamkevatgrnpnkdplklgytfesiaqllditlpvgppgeddkpwvpltrvpsrmlvltgdvdgdfevedylpkinlksssglpyvgrtkgetigemiaisnqflrelstllkqgagtkgsnkkkllsmlsdywylscgllfpkaerydkstwltktrniwsapspthlmismitwpvmsnspnnvlniegcpslykfnpfrgglnrivewilapeepkalvyadniyivhsntwysidlekgeanctrqhmqaamyyiltrgwsdngdpmfnqtwatfamniapalvvdssclimnlqiktygqgsgnaatfinnhllstlvldqwnlmrqprpdseefksiedklginfkiersiddirgklrqlvllaqpgylsggvepeqssptveldllgwsatyskdlgiyvpvldkerlfcsaaypkgvenkslkskvgieqaykvvryealrlvggwnypllnkacknnagaarrhleakgfpldeflaewselsefgeafegfnikltvtseslaelnkpvppkppnvnrpvntgglkavsnalktgryrneaglsglvllatarsrlqdavkakaeaeklhkskpddpdadwfersetlsdllekadiaskvahsalvetsdaleav	Avian infectious bursal disease virus [TaxId: 10995]
21253	d1ffki_	mksmyayireawkrpyegyvgelmwhrlqkwrrepavvriprptrldraralgykakkgiivvrvrirrggrratrpnkgrkskkmmvnrrprkknlqwiaeeranrkypnmevlnsywvgedgrykwfevilvdrdhpaiksdpqlswvsrtrgrvyrgltsagrkarglrrkgrgaekvrpslranfrkkrr	Haloarcula marismortui [TaxId: 2238]
8466	d2e7aa_	psdmpvahvvanpqaegqlqwlnrranallangvelrdnqlvvpseglyliysqvlfsgqgcpsthvllthtisristthnqpvnllsairspcqretpegaeanpwyepiylggvfqlepgdrlsaeinrpdyldfaesgqvyfgiial	Human (Homo sapiens) [TaxId: 9606]
825	d5hdna1	vpafltklwtlvsdpdtdalicwspsgnsfhvfdqgqfakevlpkyfkhnnmasfvrqlnmygfrkvvhieqgglvkperddtefqhpcflrgqeqllenikrk	Human (Homo sapiens) [TaxId: 9606]
28999	d1kbaa_	rtclispsstpqtcpngqdicflkaqcdkfcsirgpvieqgcvatcpqfrsnyrsllccttdncnh	Many-banded krait (Bungarus multicinctus), kappa-bungarotoxin [TaxId: 8616]
23737	d1iwga3	edqgvfmtmvqlpagatqertqkvlnevthyyltkeknnvesvfavngfgfagrgqntgiafvslkdwadrpgeenkveaitmratrafsqikdamvfafnlpaive	Escherichia coli [TaxId: 562]
8115	d2b3ra1	gavklsvsyrngtlfimvmhikdlvtedgadpnpyvktyllpdthktskrktkisrktrnptfnemlvysgysketlrqrelqlsvlsaeslrenfflggitlplkdfnlsketvkwyqlta	Mouse (Mus musculus) [TaxId: 10090]
6337	d4npya1	syvltqppsvsvapgqtaritcggnnigsksvhwyqqkpgqapvlvvyddsdrpsgiperfsgsnsgntatltisrveagdeadyycqvwdsrgptnwvfgggtkltvl	Human (Homo sapiens) [TaxId: 9606]
27218	d4dwra1	vvplkridkirweipkfdkrmrvpgrvyadevllekmkndrtleqatnvamlpgiykysivmpdghqgygfpiggvaafdvkegvispggigydincgvrlirtnltekevrprikqlvdtlfknvpsgvgsqgriklhwtqiddvlvdgakwavdngygwerdlerleeggrmegadpeavsqrakqrgapqlgslgsgnhflevqvvdkifdpevakayglfegqvvvmvhtgsrglghqvasdylrimerairkyripwpdrelvsvpfqseegqryfsamkaaanfawanrqmithwvresfqevfkqdpegdlgmdivydvahnigkveehevdgkrvkvivhrkgatrafppgheavprlyrdvgqpvlipgsmgtasyilagtegamketfgstchgagrvlsrkaatrqyrgdrirqellnrgiyvraasmrvvaeeapgayknvdnvvkvvseagiaklvarmrpigvakg	Pyrococcus horikoshii [TaxId: 53953]
13108	d4jcma1	dlsnvnyaeeviyhivtdrfkdgdpdnnpqgqlfsngcsdltkycggdwqgiideiesgylpdmgitalwisppvenvfdlhpegfssyhgywardfkktnpffgdfddfsrlietahahdikvvidfvpnhtspvdiedgalydngtllghystdannyfynyggsdfsdyensiyrnlydlaslnqqhsfidkylkesiqlwldtgidgirvdavahmplgwqkafissvydynpvftfgewftgaqgsnhyhhfvnnsgmsaldfryaqvaqdvlrnqkgtmhdiydmlastqldyerpqdqvtfidnhdidrftvegrdtrttdiglaflltsrgvpaiyygtenymtgkgdpgnrkmmesfdqtttayqviqklaplrqenkavay	Bacillus clarkii [TaxId: 79879]
6476	d4eowl1	svltqppsasgtpgqsvniscsgsssnignsyvywyqqlpgtapklliyrnnrrpsgvpdrfsgsksdtsaslaisglrsedeadyycatwddslsgrlfgggtkltvlg	Human (Homo sapiens) [TaxId: 9606]
2594	d2cpga_	mkkrltitlsesvlenlekmaremglsksamisvalenykkgq	Streptococcus agalactiae [TaxId: 1311]
9470	d1x6da1	atlkqldgihvtilhkeegaglgfslaggadlenkvitvhrvfpnglasqegtiqkgnevlsingkslkgtthhdalailrqareprqavivtrkltpeampdlns	Human (Homo sapiens) [TaxId: 9606]
4869	d2d2ya_	dpfdlkrfvyaqapvyrsvveelragrkrghwmwfvfpqlrglgssplavrygissleeaqaylqhdllgprlhectglvnqvqgrsieeifgppddlklcssmtlfaratdanqdfvallakyygggedrrtvallavt	Mycobacterium tuberculosis [TaxId: 1773]
9839	d1p16a1	eentvdfqlefvfnevqdpdlderdptstyldydakpnliklrvwqgsnvhtdfakldlsdddwerlkaleqplqgriaecrqsttkkgywemlrfrndksngnhisvvekilvsikdgvkekeviewcpkisrawkkrendrrq	Yeast (Candida albicans) [TaxId: 5476]
20347	d4xxoa_	gprhlmdphiftsnfnngigrhktylcyeverldngtsvkmdqhrgflhnqaknllcgfygrhaalrfldlvpslqldpaqiyrvtwfiswspcfswgcagevraflqenthvrlrifaariydydplykealqmlrdagaqvsimtydefkhcwdtfvdhqgapfqpwdgldehsqalsgrlrailqn	Human (Homo sapiens) [TaxId: 9606]
6851	d3esuf1	divliqstsslsaslgdrvtiscrasqdirnylnwyqqkpdgtvklliyytsrlqsgvpsrfsgsgsgtdysltisnleqedigtyfcqqgntlpwtfgggtklei	Mouse (Mus musculus) [TaxId: 10090]
5163	d2ih3a1	qpgaelvkpgasvklsckasgytftsdwihwvkqrpghglewigeiipsygranynekiqkkatltadkssstafmqlssltsedsavyycarergdgyfavwgagttvtvss	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
24493	d3ov1a_	mkphpwffgkiprakaeemlskqrhdgafliresesapgdfslsvkfgndvqhfkvlrdgagkyflwvvkfnslnelvdyhrstsvsrnqqiflrdieqvpq	Human (Homo sapiens) [TaxId: 9606]
27622	d3qhya_	thkefsqlekkfdarlgvyaidtgtnqtiayrpnerfafastykalaagvllqqnstkkldevitytkedlvdyspvtekhvdtgmtlgeiaeaavrysdntagnilfhkiggpkgyekalrqmgdrvtmsdrfetelneaipgdirdtstakaiatnlkaftagnalpnhkrniltkwmkgnatgdkliragvptnwvvadksgagsygtrndiaivwppnrapiiiailsskdekgatydnqliaeaaevivnafr	Anthrax bacillus (Bacillus anthracis) [TaxId: 1392]
13489	d3r1za2	kansivtdvsiscgnvaetiqniqngveanftaikvktgadfnrdiqllkaldnefsknikfrfdanqgwnlaqtkqfieeinkyslnveiieqpvkyydikamaeitkfsnipvvadesvfdakdaervideqacnminiklaktggileaqkikkladsagiscmvgcmmespagilatasfalaeditvadldpldwvakdlysdyitfnepniilkdnlkgfgfnl	Francisella philomiragia [TaxId: 484022]
29364	d1oqdn_	csqneyfdsllhacipcqlrc	Human (Homo sapiens) [TaxId: 9606]
22707	d2p4ka2	ngggepkgelleaikrdfgsfdkfkekltaasvgvqgsgwgwlgfnkerghlqiaacpnqdplqgttglipllgidvwehayylqyknvrpdylkaiwnvinwenvterymackk	Human (Homo sapiens) [TaxId: 9606]
11634	d2phla1	dnpfyfnsdnswntlfknqyghirvlqrfdqqskrlqnledyrlvefrskpetlllpqqadaelllvvrsgsailvlvkpddrreyffltsdnpifsdhqkipagtifylvnpdpkedlriiqlampvnnpqihefflssteaqqsylqefskhileasfnskfeeinrvlfeeegqqegvivnidseqikelskhakss	French bean (Phaseolus vulgaris), phaseolin [TaxId: 3885]
3308	d2bt2a1	rnfsedvlgwresfdlllsskngvaafhaflktefseenlefwlaceefkkirsatklasrahqifeeficseapkevnidhetreltrmnlqtatatcfdaaqgktrtlmekdsyprflkspayrdlaaqasaas	Human (Homo sapiens) [TaxId: 9606]
24114	d1t0aa_	kirighgfdvhkfgeprplilcgvevpyetglvahsdgdvvlhaisdailgamalgdigkhfpdtdaaykgadsrvllrhcyalakakgfelgnldvtiiaqapkmaphiedmrqvlaadlnadvadinvkattteklgftgrkegiaveavvllsrq	Shewanella oneidensis [TaxId: 70863]
10691	d1wi1a1	mkhsgylwaigknvwkrwkkrffvlvqvsqytfamcsyrekkaepqellqldgytvdytdpqpgleggraffnavkegdtvifasddeqdrilwvqamyratgqshkpvpptq	Human (Homo sapiens) [TaxId: 9606]
4943	d2q37a1	gedewkvccgssefakqmstsgpltsqeaiytardiwfnqvnvtdwleafsahpqigntpspsinsdfarrsvseqstafattsasalqelaewnvlykkkfgfifiicasgrthaemlhalkeryenrpiveleiaameqmkitelrmaklfsd	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
25469	d4m9ba_	gvftfedeitstvppaklynamkdadsitpkiiddvksveivegnggpgtikkltivedgetkfilhkvesideanyaynysvvggvalpptaekitfetklvegpnggsigkltlkyhtkgdakpdeeelkkgkakgeglfraiegyvlanptqy	Peanut (Arachis hypogaea) [TaxId: 3818]
26543	d4wxka_	alnvliypddhlkvvcepvtevndairkivddmfdtmyqekgiglaapqvdilqriitidvegdkqnqfvlinpeilasegetgieegclsipgfralvprkekvtvraldrdgkeftldadgllaiciqheidhlngilfvdylsplkrqrikeklikykkqi	Haemophilus influenzae [TaxId: 281310]
1896	d3bpoa_	gpvppstalrelieelvnitqnqkaplcngsmvwsinlttagmycaaleslinvsgcsaiektqrmlsgfcphkvsagqfsslhvrdtkievaqfvkdlllhlkklfregqf	Human (Homo sapiens) [TaxId: 9606]
3410	d3fr7a2	leqeyksdifgergillgavhgivealfrryteqgmdeemaykntvegitgiisktiskkgmlevynslteegkkefnkaysasfypcmdilyecyedvasgseirsvvlagrrfyekeglpafpmgnidqtrmwkvgekvrstrpendlgplhpftagvyvalmmaqievlrkkghsyseiinesviesvdslnpfmhargvafmvdncsttarlgsrkwaprfdyiltqqafvtvdkdapinqdlisnfmsdpvhgaievcaelrptvdis	Oryza sativa [TaxId: 39947]
27207	d1o5ya1	mrkawvktlaldrvsntpvvilgiegtnrvlpiwigaceghalalamekmefprplthdlllsvleslearvdkviihslkdntfyatlvirdltytdeedeeaalididsrpsdaiilavktgapifvsdnlvekhsielevnetqdee	Thermotoga maritima [TaxId: 2336]
29667	d2d8ya2	rcsycnnklslgtyaslhgriyckphfnqlfkskgnydegfg	Human (Homo sapiens) [TaxId: 9606]
13315	d3l21a_	vgfdvaarlgtlltamvtpfsgdgsldtataarlanhlvdqgcdglvvsgttgesptttdgekiellravleavgdrarviagagtydtahsirlakacaaegahgllvvtpyyskppqrglqahftavadatelpmllydipgrsavpiepdtiralashpnivgvxdakadlhsgaqimadtglayysgddalnlpwlrmgatgfisviahlaagqlrellsafgsgdiatarkiniavaplcnamsrlggvtlskaglrlqgidvgdprlpqvaatpeqidalaadmraasvlr	Mycobacterium tuberculosis [TaxId: 1773]
18447	d1vp4a1	mvvnlegkiskigqnmkssiireilkfaadkdaisfgggvpdpetfprkelaeiakeiiekeyhytlqysttegdpvlkqqilkllermygitgldednliftvgsqqaldligklflddesycvlddpaylgainafrqylanfvvvpleddgmdlnvlerklsefdkngkikqvkfiyvvsnfhnpagvttslekrkalveiaekydlfiveddpygalryegetvdpifkiggpervvllntfskvlapglrigmvagskefirkivqakqsadlcspaithrlaarylerydlleqlkptielyrrkrtvmlnaleeyfsdipgvkwvksegglfiwltlpegfdtwemfeyakrkkvfyvpgrvfkvydepspsmrlsfclppdekivegikrlrevvleygkekhll	Thermotoga maritima [TaxId: 2336]
12001	d3k2za2	rnkipligeiragekreaieyledyieipesflssgydhfllkvkgesmieehicdgdlvlvrrqdwaqngdivaamvdgevtlakfyqrgdtvelrpanremssmffraekvkilgkvvgvfrkl	Thermotoga maritima [TaxId: 2336]
22296	d2kgja1	tqpqrtrysiiqtktedeakavldelnkggdfaalakeksadiisarnggdmgwledatipdelknaglkekgqlsgvikssvgflivrlddiq	Escherichia coli [TaxId: 83333]
28464	d5l8rb_	alrfprfsqglaqdpttrriwfgiatahdfeshdditegrlyqnifashfgqlaiiflwtsgnlfhvawqgnfeawvqdplhvrpiahaiwdphfgqpaveaftrggalgpvniaysgvyqwwytiglrtnedlytgaifllflsfisllagwlhlqpkwkpsvswfknaesrlnhhlsglfgvsslawaghlvhvaipgsrgeyvrwnnflsvlphpqglgplftgqwnlyaqnpdssnhlfstsqgagtailtllggfhpqtqslwltdmahhhlaiailfligghmyrtnfgighsikyileahippggrlgrghkglydtinnsihfqlglalaslgvitslvaqhmyslpayafiaqdfttqaalythhqyiagfimtgafahgaiffirdynpeqnadnvlarmlehkeaiishlswaslflgfhtlglyvhndvmlafgtpekqiliepifaqwiqsahgktsygfdvllsstnspalnagrsiwlpgwlnainensnslfltigpgdflvhhaialglhtttlilvkgaldargsklmpdkkdfgysfpcdgpgrggtcdisawdafylavfwmlntigwvtfywhwkhitlwqgnvsqfnesstylmgwlrdylwlnssqlingynpfgmnslsvwawmflfghlvwatgfmfliswrgywqelietlawahertplanlirwrdkpvalsivqarlvglvhfsvgyiftyaafliastsgkfg	Pea (Pisum sativum) [TaxId: 3888]
15065	d3gt7a_	ageilivedsptqaehlkhileetgyqtehvrngreavrflsltrpdliisdvlmpemdgyalcrwlkgqpdlrtipvilltilsdprdvvrslecgaddfitkpckdvvlashvkrllsgvkrteerysresitlaf	Syntrophus aciditrophicus [TaxId: 56780]
26561	d1y0pa3	qyiqahptlsvkggvmvteavrgngailvnregkrfvneittrdkasaailaqtgksaylifddsvrkslskidkyiglgvaptadslvklgkmegidgkaltetvarynslvssgkdtdferpnlpralnegnyyaievtpgvhh	Shewanella frigidimarina [TaxId: 56812]
18475	d1jf9a_	ifsvdkvradfpvlsrevnglplayldsaasaqkpsqvidaeaefyrhgyaavhrgihtlsaqatekmenvrkraslfinarsaeelvfvrgtteginlvanswgnsnvragdniiisqmehhanivpwqmlcarvgaelrviplnpdgtlqletlptlfdektrllaithvsnvlgtenplaemitlahqhgakvlvdgaqavmhhpvdvqaldcdfyvfsghklygptgigilyvkeallqemppwegggsmiatvslsegttwtkapwrfeagtpntggiiglgaaleyvsalglnniaeyeqnlmhyalsqlesvpdltlygpqnrlgviafnlgkhhaydvgsfldnygiavrtghhcamplmayynvpamcraslamyntheevdrlvtglqrihrllg	Escherichia coli [TaxId: 562]
24350	d3pxva_	mmnetlkviaeryscrdfknempsdellqaiaeaaiqapsgmnrqawrvivvknkelmqemeaeglaylagmedqssynrimerggrlfygapcmivvpidptqygpalvdcgilcqtialaatslgianimcgytglafasglraeefskrlgfpegyafgcsvllghanttkpphvpdkdkityve	Desulfitobacterium hafniense [TaxId: 272564]
11617	d5ux9a_	afnswlegqnlkeqvknpnievgdysyysgfyhsktfeeqavryllgdaptqevwesgqfgevdklrigkfcsiasgatfmmagnqghradwistfpfskkefgegvkdgfqragdtivgndvwigseamimpgvhigdgaiigaravitknvapysvvvgnnvvvkkrfdenliqtllvikwwdwplqhikntmeilcsghieeleqyfiknvg	Vibrio fischeri [TaxId: 312309]
22043	d2f4za1	reqarllkeladiqqlqrahdsepaathstshgvsaqivggdihrwrgfiagplgtpyegghftldivippdypynppkmkfvtkiwhpnissqtgaicldilkhewspaltirtallsiqamladpvptdpqdaevakmmienhplfvqtaklwtetfak	Toxoplasma gondii [TaxId: 5811]
24297	d1q1ra3	vprdeaapwfwsdqyeiglkmvglsegydriivrgslaqpdfsvfylqgdrvlavdtvnrpvefnqskqiitdrlpvepnllgdesvplkeiiaaakaelssa	Pseudomonas putida [TaxId: 303]
26875	d1rw0a_	mnalivpqwplpkgvaacsstriggvslspydslnlgahcgdnpehveenrkrlfaagnlpskpvwleqvhgknvlrltgepyaskradasysntpgtvcavmtadclpvlfcnregtevaaahagwrglcegvleetvtcfadkpeniiawlgpaigpaafevgpevrdaflakdaqadsaflphgekfladiyqlarqrlantgvehvyggdrctfsesetffsyrrdkttgrmasfiwli	Salmonella typhi [TaxId: 90370]
1585	d2d4ua1	sgglffnalknckenftvlqtirqqqstlngswvallqtrntlnragirymmdqnnigsgstvaelmesasislkqaeknwadyealprdprqstaaaaeikrnydiyhnalaeliqllgagkineffdqptqgyqdgfekqyvaymeqndrlhdiavsdnna	Escherichia coli [TaxId: 562]
19130	d3ljsa1	kktilcfgealidmlaqplvkkgmpraflqcaggapanvavavarlggavqfvgmlgsdmfgdflfdsfaeagvvtdgivrtstaktalafvaldahgersfsfyrppaadllfrvehfqdasfsdalifhacsnsmtdadiaevtfegmrraqaagaivsfdlnfrpmlwpngenpasrlwkglsladvvklsseeldylantlaadanaviqqlwqgraqlllvtdaagpvhwytrtaggevptfrvqvqdsnaagdafvggmlytfaqqfddaaalidfchdpesivstlrfaaavgalavtrqgaftampmlsevlsliqeqs	Xylella fastidiosa [TaxId: 183190]
19318	d5hqta1	mktigllggmswestipyyrlinegikqrlgglhsaqvllhsvdfheieecqrrgewdktgdilaeaalglqragaegivlctntmhkvadaiesrctlpflhiadatgraitgag	Escherichia coli [TaxId: 1330457]
21535	d2l7ra_	mqlfvraqelhtfevtgqetvaqikahvaslegiapedqvvllagapledeatlgqcgvealttlevagrmlgg	Human (Homo sapiens) [TaxId: 9606]
3956	d1qc7a_	mfvfedilklddrsiqlvlrevdtrdlalalkgasdelkekifknmskraaallkdeleymgpvrlkdveeaqqkiiniirrleeageiviargggeelim	Thermotoga maritima [TaxId: 2336]
10991	d4gdaa_	aesryvltgrydsapatdgsgtalgwtvawknnyrnahsattwsgqyvggaearintqwlltsgtteanawkstlvghdtftkvkpsaasgggsaeagitgtwynqlgstfivtagadgaltgtyesavgn	Streptomyces avidinii [TaxId: 1895]
28096	d2jm6b2	eddlyrqsleiisrylreqatgskdskplgeagaagrraletlrrvgdgvqrnhetafqgmlrkldiknegdvksfsrvmvhvfkdgvtnwgrivtlisfgafvakhlksvnqesfieplaetitdvlvrtkrdwlvkqrgwdgfveffhvqdlegg	Mouse (Mus musculus) [TaxId: 10090]
4791	d1w26a1	ltaefikrfgvedgsveglraevrknmerelksairnrvksqaieglvkandidvpaalidseidvlrrqaaqrfggnekqalelprelfeeqakrrvvvglllgevirtnelkadeervkglieemasayedpkeviefysknkelmdnmrnvaleeqaveavlakakvtekettfnelmnqqa	Escherichia coli [TaxId: 562]
11655	d4luka_	mykepfgvkvdfetgiiegakksvrrlsdmegyfvderawkelvekedpvvyevyaveqeekegdlnfattvlypgkvgkeffftkghfhakldraevyvalkgkggmllqtpegdakwismepgtvvyvpagwahrtvnigdepfiflaiypadaghdygtiaekgfskivieengevkvvdnprwkk	Pyrococcus furiosus [TaxId: 186497]
17085	d3f6fa1	mdlyyrpgsapcrsvlmtakalgvefdkktiintrareqftpeylkinpqhtiptlhdhgfalwesraimvylvekygkddklfp	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
22801	d2ba0a3	fgrivainparvprvigkkgsmikllkseldvqivvgqngliwvngdrrkvsiaeeaiylieqeahtegltdrvaefikrrkad	Archaeoglobus fulgidus [TaxId: 2234]
15644	d4ffbb1	mreiihistgqcgnqigaafweticgehgldfngtyhghddiqkerlnvyfneassgkwvprsinvdlepgtidavrnsaignlfrpdnyifgqssagnvwakghytegaelvdsvmdvirreaegcdslqgfqithslgggtgsgmgtlliskireefpdrmmatfsvlpspkrsdtrvepynatlsvhqlvehsdetfcidnealydicqrtlklnqpsygdlnnlvssvmsgvttslryp	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
6527	d3thml1	qsvltqppsvseaprqtvtiscsgnssnigrypvnwyqqlpgkapklliysdnlrfsgvpdrfsgsksgttaslairdllsedeadyycstwddtlegwvfgggtkvtvlg	Human (Homo sapiens) [TaxId: 9606]
6228	d3t0wa_	epvltqspsvsgtpgqkvtifcsgsssnvednsvywyqqfpgttpkvliynddrrssgvpdrfsgsksgtsaslaisglrsedeadyyclswddslngwvfgggtkvtvld	Human (Homo sapiens) [TaxId: 9606]
14895	d2ebua1	kalgskeipkgaencleglifvitgvlesierdeakslieryggkvtgnvskktnylvmgrdsgqsksdkaaalgtkiidedgllnlirtmpgkkskyeiavete	Human (Homo sapiens) [TaxId: 9606]
4329	d2aoza_	nlyqlwkmilqetgknaapsygfygcncgvgsrgkpkdatdrccfvhkccykaltdcspktdsysyswkdktivcgknnpclkqececdkavaiclrdnldtynknykiypkplckkaddc	Atropoides nummifer [TaxId: 44730]
1287	d1j2jb_	ifedeekskmlarllksshpedlraanklikemvqedqkrm	Human (Homo sapiens) [TaxId: 9606]
19179	d1pvta_	ghmretireiqkvaywlaikglseanagnisvrlderpegyevksvneygfdydgpemyllitatgsrmrevyeddskicllhvlpgkhyeilhgngkptsefpthlmihakfkemnpekkaivhthplnlltlmnleefqellpkmmkihpevliffpqgisvvefekpgsvelglktveksegkdavlwdkhgvvafgkdvaeaydrveilekaaeillrvlslgrnptg	Thermotoga maritima [TaxId: 2336]
17240	d5o84a1	eeiilldywasmygmrtrialeekkvkyeyreedlsnksplllqmnpihkkipvlihegkpicesiiqvqyidelwpdtnp	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
28362	d1pp9g_	grqfghltrvrhvityslspfeqrafphyfskgipnvlrrtracilrvappfvafylvytwgtqefekskrknpa	Cow (Bos taurus) [TaxId: 9913]
3782	d1xqra1	rgqrgeveqmksclrvlsqpmpptageaeqaadqqeregalelladlcenmdnaadfcqlsgmhllvgryleagaaglrwraaqligtcsqnvaaiqeqvlglgalrkllrlldrdacdtvrvkalfaisclvreqeagllqflrldgfsvlmramqqqvqklkvksafllqnllvghpehkgtlcsmgmvqqlvalvrtehspfhehvlgalcslvtdfpqgvrecrepelgleellrhrcqllqqheeyqeelefcekllqtcfs	Human (Homo sapiens) [TaxId: 9606]
18500	d1bjna_	qifnfssgpamlpaevlkqaqqelrdwnglgtsvmevshrgkefiqvaeeaekdfrdllnvpsnykvlfchgggrgqfaavplnilgdkttadyvdagywaasaikeakkyctpnvfdakvtvdglravkpmrewqlsdnaaymhycpnetidgiaidetpdfgadvvvaadfsstilsrpidvsrygviyagaqknigpagltivivredllgkaniacpsildysilndngsmfntpptfawylsglvfkwlkanggvaemdkinqqkaellygvidnsdfyrndvakrnrsrmnvpfqladsaldklfleesfaaglhalkghrvvggmrasiynamplegvkaltdfmveferrhg	Escherichia coli [TaxId: 562]
18204	d4p7fa_	gtkeqrilrhvqqhakpgdpqsvleaidtycsekewamnvgdakgqimdavireyrpslvlelgaycgysavrmarllppgarlltmeinpdyaaitqqmldfaglqdkvsiligapqdlipqlkkkydvdtldmvfldhwkdrylpdtllleecgllrkgtvlladnvivpgtpdflayvrgsssfecthyssyleymkvvdglekavyqgp	Mouse (Mus musculus) [TaxId: 10090]
10715	d1x1ga1	slstvelsgtvvkqgylakqghkrknwkvrrfvlrkdpaflhyydpskeenrpvggfslrgslvsaledngvptgvkgnvqgnlfkvitkddthyyiqasskaeraewieaikklt	Human (Homo sapiens) [TaxId: 9606]
16014	d4zlka2	rnpdilvgendltalsylhepavlhnlrvrfidskliytycgivlvainpyeqlpiygediinaysgqnmgdmdphifavaeeaykqmardernqsiivsgesgagktvsakyamryfatvsgsaseanveekvlasnpimesignakttrndnssrfgkyieigfdkryriiganmrtylleksrvvfqaeeernyhifyqlcasaklpefkmlrlgnadsfhytkqggspmiegvddakemahtrqactllgisesyqmgifrilagilhlgnvgfasrdsdsctippkhepltifcdlmgvdyeemchwlchrklatatetyikpisklqatnardalakhiyaklfnwivdhvnqalhsavkqhsfigvldiygfetfeinsfeqfcinyaneklqqqfnmhvfkleqeeymkeqipwtlidfydnqpcinliesklgildlldeeckmpkgtddtwaqklynthlnkcalfekprmsnkafiikhfadkveyqcegfleknkdtvfeeqikvlksskfkmlpelfqddekaisptsatssgrtpltrvpvkptkgrpgqtakehkktvghqfrnslhllmetlnattphyvrcikpndfkfpftfdekravqqlracgvletirisaagfpsrwtyqeffsryrvlmkqkdvlgdrkqtcknvleklildkdkyqfgktkiffragqvayleklradklraaciriqktirgwllrkryl	Mouse (Mus musculus) [TaxId: 10090]
29597	d2yrka1	gtdgtkpectlcgvkysarlsirdhifskqhiskvretvgsqldrekd	Human (Homo sapiens) [TaxId: 9606]
2337	d1jf0a_	kyavklqtdfdnpkwikrhkfmfdyldingngqitldeivskasddicknlgatpaqtqrhqdcveaffrgcgleygketkfpeflegwknlanadlakwarneptlirewgdavfdifdkdgsgtitldewkaygrisgispseedcektfqhcdldnsgeldvdemtrqhlgfwytldpeadglygngvp	Hydrozoa (Obelia geniculata), obelin [TaxId: 185004]
