	0	1	2
3886	d2vgxa1	eqlyslafnqyqsgkyedahkvfqalcvldhydsrfflglgacrqamgqydlaihsysygavmd	Yersinia enterocolitica [TaxId: 630]
28641	d1bh4a_	cgescvwipcisaalgcscknkvcyrngip	Chassalia parviflora [TaxId: 58431]
22829	d2ctja1	siqkdlaniaevevsipaklhnsligtkgrlirsimeecggvhihfpvegsgsdtvvirgpssdvekakkqllhlaeekqtk	Human (Homo sapiens) [TaxId: 9606]
14505	d1fcda1	agrkvvvvgggtggataakyikladpsievtliepntdyytcylsneviggdrklesikhgydglrahgiqvvhdsatgidpdkklvktaggaefgydrcvvapgieliydkieXqragkiaqiagltndagwcpvdiktfessihkgihvigdasianpmpksgysansqgkvaaaavvvllkgee	Chromatium vinosum [TaxId: 1049]
28649	d1mr0a_	cvrlhesclgqqvpccdpaatcycrffnafcycr	Synthetic, based on Homo sapiens sequence
30031	d1se0a_	ndlnreetrlktftdwpldwldkrqlaqtgmyfthagdkvkcffcgveigsweqedqpvpehqrwspncpllrrrttnnvpinaealdrilppisyd	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
1579	d2gsva1	elfsvpyfienlkqhiemnqsedkihamnsyyrsvvstlvqdqltknavvlkriqhldeaynkvkrg	Bacillus subtilis [TaxId: 1423]
19880	d2fyia1	tndtsgvltiatthtqaryslpevikafrelfpevrleliqgtpqeiatllqngeadigiaserlsndpqlvafpwfrwhhsllvphdhpltqispltlesiakwplityrqgitgrsriddafarkglladivlsaqdsdviktyvalglgiglvaeqssgeqeeenlirldtrhlfdantvwlglkrgqlqrnyvwrflelcnaglsvedikrqvmes	Escherichia coli [TaxId: 562]
9402	d2fnea1	pqcksitlergpdglgfsivggygsphgdlpiyvktvfakgaasedgrlkrgdqiiavngqslegvtheeavailkrtkgtvtlmvls	Human (Homo sapiens) [TaxId: 9606]
28509	d4lcza_	spwygpdrvkylgpfsgespsyltgefpgdygwdtaglsadpetfaknrelevihcrwamlgalgcvfpellarngvkfgeavwfkagsqifseggldylgnpslvhaqsilaiwacqvilmgavegyriaggplgevvdplypggsfdplgladdpeafaelkvkeikngrlamfsmfgffvqaivtgkgplenladhladpvnnna	Spinach (Spinacia oleracea) [TaxId: 3562]
17397	d2jnwa1	nsiivsprqrgnpvlkfvrnvpwefgdvipdyvlgqstcalflslryhnlhpdyihgrlqslgknfalrvllvqvdvkdpqqalkelakmciladctlilawspeeagryletyka	Human (Homo sapiens) [TaxId: 9606]
8454	d2q8oa1	iescmvkfelssskwhmtspkphcvnttsdgklkilqsgtyliygqvipvdkkyikdnapfvvqiykkndvlqtlmndfqilpiggvyelhagdniylkfnskdhiqknntywgiilmpdlpfis	Mouse (Mus musculus) [TaxId: 10090]
8515	d4jrua_	atfniqnhcsytvwaaavpgggmqlgsgqswslnvnagttggrvwartncnfdasgngkcetgdcggllqctaygtppntlaefalnqfsnldffdislvdgfnvpmafnptsngctrgisctadivgecpaalkttggcnnpctvfktdeyccnsgscsatdysrffktrcpdaysypkddqtstftctagtnyevvfcp	Grape (Vitis vinifera) [TaxId: 29760]
7417	d4a7ua_	atkavcvlkgdgpvqgiinfeqkesngpvkvwgsikglteglhgfhvhefgdntagctsagphfnplsrkhggpkdeerhvgdlgnvtadkdgvadvsiedsvislsgdhcitgrtlvvhekaddlgkggneestktgnagsrlacgvigiaq	Human (Homo sapiens) [TaxId: 9606]
14776	d1wz8a1	laslearypglafawprpgvleitfrgeklnamppalhrglarvwrdleavegvravllrgeggvfsaggsfglieemrasheallrvfweardlvlgplnfprpvvaavekvavgaglalalaadiavvgkgtrlldghlrlgvaagdhavllwpllvgmakakyhlllnepltgeeaerlglvalavedekvyekalevaerlaqgpkealhhtkhalnhwyrsflphfelslaleflgfsgkeleeglkalkekrppefp	Thermus thermophilus [TaxId: 274]
6295	d5n4jl1	saltqppsvsgspgqsvtisctgtssdvgsynrvswfqqppgtapkliiyevsnrpsgvpdrfsgsksgntasltisglqaedeadyycslyissstwvfgggtkltvlg	Human (Homo sapiens) [TaxId: 9606]
14005	d1pzga1	palvqrrkkvamigsgmiggtmgylcalreladvvlydvvkgmpegkaldlshvtsvvdtnvsvraeysyeaaltgadcvivtagltkvpgkpdsewsrndllpfnskiireigqnikkycpktfiivvtnpldcmvkvmceasgvptnmicgm	Toxoplasma gondii [TaxId: 5811]
20	d1x9fc_	hehccseedhrivqkqwdilwrdtesskikigfgrllltklakdipevndlfkrvdiehaegpkfsahalrilngldlainllddppaldaaldhlahqhevregvqkahfkkfgeilatglpqvlddydalawksclkgiltkissrl	Common earthworm (Lumbricus terrestris) [TaxId: 6398]
29700	d1x62a2	signaqklpmcdkcgtgivgvfvklrdrhrhpecy	Human (Homo sapiens) [TaxId: 9606]
29662	d1a7ia1	nkcgacgrtvyhaeevqcdgrsfhrccf	Japanese quail (Coturnix coturnix japonica), CRP2 [TaxId: 93934]
9664	d2wv6d_	apqnitelcseyhntqiyelnkeiktyteslagyremviisfangatfqvevpgsqhlesqkrplermkdtlraayftgikvsklcvwnnktpnsiaaielsn	Citrobacter freundii [TaxId: 546]
1216	d1enwa_	gshmprnskndgvdtaiyhhklrdqvlkalydvlakesehppqsilhtakaiesemnkvnncdtneaaykaryriiysnvisknnpdlkhkiangditpeflatcdakdlapap	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
7284	d2lagb1	sydspdytdesctfkislrnfrsilswelknhsivpthytllytimskpedlkvvkncanttrsfcdltdewrstheayvtvlegfsgnttlfscshnfwlaidmsfep	Human (Homo sapiens) [TaxId: 9606]
3291	d3wwta_	msqwyelqqldskfleqvhqlyddsfpmeirqylaqwlekqdwehaandvsfatirfhdllsqlddqysrfslennfllqhnirkskrnlqdnfqedpiqmsmiiysclkeerkilenaqrfn	Human (Homo sapiens) [TaxId: 9606]
14587	d3cl6a_	vdyprdligygsnpphphwpgkarialsfvlnyeeggernilhgdkeseaflsemvsaqplqgernmsmeslyeygsragvwrilklfkafdipltifavamaaqrhpdviramvaagheicshgyrwidyqymdeaqerehmleairilteltgerplgwytgrtgpntrrlvmeeggflydcdtydddlpywepnnptgkphlvipytldtndmrftqvqgfnkgddffeylkdafdvlyaegaeapkmlsiglhcrligrparlaalqrfieyaksheqvwftrrvdiarhwhathpyt	Pseudomonas fluorescens [TaxId: 294]
13354	d3b4ua_	kfglsaalttpfktdgtvdidamiaharrclsngcdsvtlfgttgegcsvgsrerqailssfiaagiapsrivtgvlvdsiedaadqsaealnagarnillappsyfknvsddglfawfsavfskigkdardilvynipsvtmvtlsvelvgrlkaafpgivtgvkdssgnwshterllkehgdlailigderdlargvrlggqgaisgvanfltqevramavdgkddprivdlvvellkfpvtpavkvlvshttgetiwsdvraplvaispedrrqiegafdalfr	Agrobacterium tumefaciens [TaxId: 176299]
13283	d1mzha1	midvrkyidnaalkphlsekeieefvlkseelgiyavcvnpyhvklassiakkvkvccvigfplglnktsvkvkeaveavrdgaqeldivwnlsafksekydfvveelkeifretpsavhkvivetpylneeeikkaveicieagadfiktstgfaprgttleevrlikssakgrikvkasggirdletaismieagadrigtssgisiaeeflkrhli	Aquifex aeolicus [TaxId: 63363]
2314	d2y5ia_	sklegamdalitvfhnysgsegdkyklskgelkellnaeltdflmsqkdpmlvekimndldsnkdnevdfnefvvlvaaltvacndffqeqqkkrsk	Zebrafish (Danio rerio) [TaxId: 7955]
22325	d1jnda2	ygnawkltkdsglegvpvvpetsgpapegfqsqkpgllsyaeicgklsnpqnqflkgnesplrrvsdptkrfggiayrpvdgqitegiwvsy	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
24274	d5nvma1	aehplqynytfwysrrtpgrptssqsyeqnikqigtfasveqfwrfyshmvrpgdltghsdfhlfkegikpmweddanknggkwiirlrkglasrcwenlilamlgeqfmvgeeicgavvsvrfqediisiwnktasdqattarirdtlrrvlnlppntimeykthtdsi	Human (Homo sapiens) [TaxId: 9606]
18955	d5uroa1	mdtsklkpndprvkyetkqirgktysyilgepagpkletvvlvhgwpdmafgwrhqipylmslgfqvvapnmlgyagtdaprdlsqftlksvsadiaelarsfvgqdgqivlgghdwggavvwrtayyhpelvkavfsvctplhplsaeykpledivaaghmlnfkyqlqlkgpdveariqgkdmlrrfframfggrgpngeagfstsdgvhfdvldkigapplldeqeleyyveqyalqeapelrgplnwyrtrelnakdemdrakngpplrfempalfvaaskdnalppamskgmdafykdltraevdathwaltqagdevnrvigewlnkal	Hypocrea jecorina [TaxId: 431241]
25237	d1lj0a_	gsdpavtyyrleevakrntseetwmvlhgrvydltrflsehpggeevlreqagadatesfedvghspdaremskqyyigdvhpndlkpk	Norway rat (Rattus norvegicus) [TaxId: 10116]
21200	d4lmqd_	crffeshvaranvkhlkilntpncalqivarlknnnrqvcidpklkwiqeylekalnk	Human (Homo sapiens) [TaxId: 9606]
9657	d1prtb1	ttrntgqpatdhyysnvtatrllsstnsrlcavfvrsgqpvigactspydgkywsmysrlrkmlyliyvagisvrvhvskeeqyydyedatfetyaltgisicnpgsslc	Bordetella pertussis [TaxId: 520]
461	d1eb7a1	dalhdqasalfkpipeqvtelrgqpiseqqrelgkklffdprlsrshvlscntchnvgtggadnvptsvghgwqkgprnsptvfnavfnaaqfwdgrakdlgeqakgpiqnsvemhstpqlveqtlgsipeyvdafrkafpkagkpvsfdnmalaieayeatlv	Pseudomonas aeruginosa [TaxId: 287]
22831	d3vkea1	ltirllmhgkevgsiigkkgesvkrireesgarinisegnsperiitltgptnaifkafamiidkleedinss	Human (Homo sapiens) [TaxId: 9606]
6062	d4nzul2	rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnr	Human (Homo sapiens) [TaxId: 9606]
28167	d5foka1	dettynvdrsaskkytaplldtpktvtvipqqvikdtgaltladalrttpgitfgageggnpagdrpfirgfnaesdtfldgmrdvasqtrevfnveqievskgpgsaytgagstggslnlisktakqdnftdagftwgsdqtrrttldvnrmigdnaafrlnlmkhdahvagrdevsvsrwgvaptvtfgfdtptratlsyyhlstddmpdyglpltnvnrskanpskpasvdrdnfyglkdrdyrksttdsgtfriehdlndnltlsnstrlvrttldyivsnpddsrgnvangyvyrsaksrnstskgwvnqtdlkanfetgfikhtlvtglefsyedvhnrpyaitsgggagntcnarllasgdctslnrptpgdnwtgsitdglaytdtdtktsaayvfdtlklseqwelnlglryddfdtkssgyqtagrngpagyfkrennshfwnyqtglvykpapngsiylawstssnptgetggegqadisvgnngldpernrnlelgtkwaffddalslnaalfrtdktnarvaspdvstlqvldgeqrvqgvelgfngkltekwkvfggytyldseirkstvksdegnkmpqtaqnnftlwttydllqnftigggttyvdkqygntanstyipsywrydamasykvsknvdlqlnvqnltdkryfdqvysthmahvapgrtallgvnfhf	Pseudomonas aeruginosa [TaxId: 208964]
7022	d4u0rc1	divltqspaslavslgqratiscrasesveyygtslmqwfqqkpgqpprllihgasnvqsgvparfsgsgsgtdfslnihpveeddfamyfcqqstkvpwtfgggtkleik	Mouse (Mus musculus) [TaxId: 10090]
26518	d2j3xa1	piikepidfinkpeseakewgkeeekrwftklnnleevavnqlknkeyktkidnfstdilfssltaieimkedenqnlfdverireallkntldrdaigyvnftpkelginfsirdveldrdisdetldkvrqqiinqeytkfsfislglndnsinesvpvivktrvpttfdygvlndketvslllnqgfsiipesaiittikgkdyiliegslsq	Clostridium botulinum [TaxId: 1491]
13545	d1u5ha_	mnlraagpgwlfcpadapeafaaaaaaadvvildledgvaeaqkpaarnalrdtpldpertvvrinaggtadqardlealagtayttvmlpkaesaaqvielaprdvialvetargavcaaeiaaadptvgmmwgaedliatlggsssrradgayrdvarhvrstillaasafgrlaldavhldildveglqeeardaaavgfdvtvcihpsqipvvrkayaa	Mycobacterium tuberculosis [TaxId: 1773]
10028	d1vcla1	evlctnpldigelrsfkskqcvdivgnqgsgniatydcdglsdqqiiicgdgtirnearnycftpdgsgnanvmsspctlypeipssqrwrqgrrktftdnggieqvateiinlasgkcldiegsdgtgdigvydcqnlddqyfyvrsrg	Cucumaria echinata [TaxId: 40245]
18740	d2bvla1	mslvnrkqlekmanvrfrtqedeyvaildaleeyhnmsentvvekylklkdinsltdicidtykksgrnkalkkfkeylvtevlelknnnltpveknlhfvwiggqindtainyinqwkdvnsdynvnvfydsnaflintlkktvvesaindtlesfrenlndprfdynkffrkrmeiiydkqknfinyykaqreenpeliiddivktylsneyskeidelntyieeslnkitqnsgndvrnfgefkngesfnlyeqelverwnlaaasdilrisalkeiggmyldvdmlpgiqpdlfesiekpssvtvdfwemtkleaimkykeyipeytsehfdmldeevqssfesvlasksdkseifsslgdmeasplevkiafnskgiinqglisvkdsycsnlivkqienrykilnnslnpaisedndfntttntfidsimaeanadngrfmmelgkylrvgffpdvkttinlsgpeayaaayqdllmfkegsmnihlieadlrnfeisktnisqsteqemaslwsfddarakaqfeeykrnyfega	Clostridium difficile [TaxId: 1496]
8137	d4ca1a_	ansvlfpckyassgceitlphtekadheelcefrpyscpcpgasckwqgsldavmphlmhqhksittlqgedivflatdinlpgavdwvmmqscfgfhfmlvlekqekydghqqffaivqligtrkqaenfayrlelnghrrrltweatprsihegiataimnsdclvfdtsiaqlfaengnlginvtismc	Human (Homo sapiens) [TaxId: 9606]
28660	d1omca_	ckspgsscsptsynccrscnpytkrcy	Sea snail (Conus geographus), G IVa [TaxId: 6491]
3817	d4fkea4	dnwrmiqhqlqtnlsvipvinraqviydsfnlatahmvpvtlaldntlflngekeympwqaalsslsyfslmfdrsevygpmkkylrkqveplfqhfetltknwterpenlmdqyseinaistacsnglpqcenlaktlfdqwmsdpennpihpnlrstiycnaiaqggqdqwdfawgqlqqaqlvneadklrsalacsnevwllnrylgytlnpdlirkqdatstinsiasnvigqplawdfvqsnwkklfqdygggsfsfsnliqgvtrrfssefelqqleqfkknnmdvgfgsgtraleqalektkanikwvkenkevvlnwfiehs	Pig (Sus scrofa) [TaxId: 9823]
28635	d2kuka_	cgetcftgtcytngctcdpwpvctrnglpv	Australian violet (Viola hederacea) [TaxId: 180952]
25059	d3bw6a1	mriyyigvfrsggekalelsevkdlsqfgfferssvgqfmtffaetvasrtgagqrqsieegnyighvyarsegicgvlitdkeypvrpaytllnkildeylvahpkeewadvtetndalkmkqldtyiskyqdp	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
19212	d2qfya_	fskikvkqpvveldgdemtriiwdkikkklilpyldvdlkyydlsvesrdatsdkitqdaaeaikkygvgikcatitpdearvkefnlhkmwkspngtirnilggtvfrepivipriprlvprwekpiiigrhahgdqykatdtlipgpgslelvykpsdpttaqpqtlkvydykgsgvamamyntdesiegfahssfklaidkklnlflstkntilkkydgrfkdifqevyeaqykskfeqlgihyehrliddmvaqmikskggfimalknydgdvqsdivaqgfgslglmtsilvtpdgktfeseaahgtvtrhyrkyqkgeetstnsiasifawsrgllkrgeldntpalckfanilesatlntvqqdgimtkdlalacgnnersayvtteefldavekrlqkeiksi	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
15321	d2qdxa2	hddllpgkhlyllstgtgmapflsviqdpetyeryekvilvhgvrwvselayadfitkvlpeheyfgdqvkekliyyplvtrepfrnqgrqtdlmrsgklfediglppmnpqddramicgspsmleetsavldsfglkisprmgepgdylierafvek	Pseudomonas aeruginosa [TaxId: 287]
22119	d1u0ka1	srrywqldvfaerpltgnglavfddasalddaamqawtrelrqfesifllpgddprafrariftleeelpfaghpllgaaallhhlrggdneqhwtlhlasksvalrsvragsgfyaemdqgraefgat	Pseudomonas aeruginosa [TaxId: 287]
22385	d1f1va2	gelvrldhfnqvtpdvprgrayledlgfrvsedikdsdgvtyaawmhrkqtvhdtaltggngprmhhvafathekhniiqicdkmgalrisdriergpgrhgvsnafylyildpdghrieiytqdyytgdpdnptitwdvhdnqrrdwwgnpvvpswyteaslvldldgnpqpviv	Arthrobacter globiformis [TaxId: 1665]
13810	d1p33a_	tapvalvtgaakrlgssiaealhaegytvclhyhrsaadastlaatlnarrpnsaitvqadlsnvatasfsetdgsvpvtlfsrcsalvdacymhwgrcdvlvnnassfyptpllrkdageggssvgdkeslevaaadlfgsnaiapyflikafaqrvadtraeqrgtsysivnmvdamtsqpllgytmytmakealegltrsaalelaslqirvngvspglsvlpddmpfsvqedyrrkvplyqrnssaeevsdvviflcspkakyitgtcikvdggysltra	Leishmania tarentolae [TaxId: 5689]
26834	d1o7ka1	mgdtfirhiallgfekrfvpsqhyvymflvkwqdlsekvvyrrfteiyefhktlkemfpieagainpenriiphlpapkwfdgqraaenrqgtlteycstlmslptkisrcphlldffkvrpd	Human (Homo sapiens) [TaxId: 9606]
4427	d1y0pa1	adnlaefhvqnqecdschtpdgelsndsltyentqcvschgtlaevaettkhehynahashfpgevactschsaheksmvycdschsfdfnmpyakkwlrde	Shewanella frigidimarina [TaxId: 56812]
15285	d4p5pa_	mknvlmvttshdvmgnsnektglwlselthpyysiidkninidivsimggeipidpnsvaqedyyndkfladdnlknimknstslrdvnikeydaiifagghgtmwdfpnnanihskvldiyakngvigaichgvaalinvkdnngqniirdkevtgfsnneekivgltdvvpfsledslveagakyssasewqsyvksdskiitaqnpqsatdfakaikqslfn	Francisella tularensis [TaxId: 401614]
5780	d4eigb1	qvqlqesggglvqaggslrlsckasgiifsvykmtwyrqapgkerelvalittnnntmtvdsvkgrftisrdnvqntvylemnnlkpedtavyycnanrglagpaywgqgtqvtvs	Llama (Lama glama) [TaxId: 9844]
5314	d1ad9a1	diqmtqspstlsasvgdrvtitcrssksllhsngdtflywfqqkpgkapkllmyrmsnlasgvpsrfsgsgsgteftltisslqpddfatyycmqhleypftfgqgtkvevkr	Engineered (including hybrid species)
10481	d4fvda_	sgaiyvgnfrvvnrhlathndwanlvwedssrdllvssttaqgcdtiarcncqtgvyycnsrrkhypvsfskpsliyveaseyyparyqshlmlaqghsepgdaggilrcqhgvvgivstggnglvgfadvrdllwld	Human enterovirus 71 [TaxId: 39054]
25961	d4b6la_	litdprsgrtylkgrllgkggfarcyeatdtetgsayavkvipqsrvakphqrekilneielhrdlqhrhivrfshhfedadniyiflelcsrkslahiwkarhtllepevryylrqilsglkylhqrgilhrdlklgnffitenmelkvgdfglaarleppeqrkkticgtpnyvapevllrqghgpeadvwslgcvmytllcgsppfetadlketyrcikqvhytlpaslslparqllaailrasprdrpsidqilrhdfftkgytpdrlpisscvtvp	Human (Homo sapiens) [TaxId: 9606]
10730	d1u5fa1	ipaqdlpfvikagylekrrkdhsflgfewqkrwcalsktvfyyygsdkdkqqkgefaidgydvrmnntlrkdgkkdccfeicapdkriyqftaaspkdaeewvqqlkfilq	Mouse (Mus musculus) [TaxId: 10090]
26935	d1jbia_	tapiaitcftrgldirkekadvlcpggcpleefsvygnivyasvssicgaavhrgvisnsggpvrvyslpgrenyssvdangiqsqmlsrwsasftvtle	Human (Homo sapiens) [TaxId: 9606]
17238	d5eckb1	lpilldywpsmfgmrarvalrekgvefeyreedfsnksplllqsnpihkkipvlvhngkpvceslnvvqyvdeawpeknp	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
8236	d3glaa_	aqwvprvdikeevnhfvlyadlpgidpsqievqmdkgilsirgerksessteterfsrierrygsfhrrfalpdsadadgitaagrngvleiripkr	Xanthomonas axonopodis [TaxId: 92829]
21685	d5fkac2	eekkvpinlwidgkqttvpidkvktskkevtvqeldlqarhylhgkfglynsdsfggkvqrglivfhssegstvsydlfdaqgqypdtllriyrdnktinsenlhidlylytt	Staphylococcus aureus [TaxId: 1280]
20732	d1uj6a1	rplesykkeaahaaiayvqdgmvvglgtgstaryavlelarrlregelkgvvgvptsrateelakregiplvdlppegvdlaidgadeiapglalikgmggallrekivervakefiviadhtkkvpvlXlfvgmatralvagpfgveellp	Thermus thermophilus [TaxId: 274]
24067	d4ffbb2	gqlnsdlrklavnlvpfprlhffmvgyapltaigsqsfrsltvpeltqqmfdaknmmaaadprngryltvaaffrgkvsvkevedemhkvqsknsdyfvewipnnvqtavcsvapqgldmaatfianstsiqelfkrvgdqfsamfkrkaflhwytsegmdelefseaesnmndlvseyqqyqeatved	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
8294	d1gnya_	gnvvievdmangwrgnasgstshsgitysadgvtfaalgdgvgavfdiarpttledaviamvvnvsaefkaseanlqifaqlkedwskgewdclagsseltadtdltltctidedddkfnqtardvqvgiqakgtpagtitiksvtitlaqea	Pseudomonas cellulosa (Cellvibrio japonicus) [TaxId: 155077]
13904	d4nr0a_	gfltgkralivgvasklsiasgiaaamhregaelaftyqndklrgrveefasgwgsrpelcfpcdvaddsqieavfaalgkhwdgldiivhsvgfapgdqldgdftavttregfriahdisaysfialakagremmkgrngslltlsylgaertmpnynvmgmakasleagvrylagslgaegtrvnavsagpirtlaasgiksfrkmlaanerqtplrrnvtieevgnagaflcsdlasgisgeilyvdggfnttamg	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
5249	d1ob1b1	elqlvqsgpqlkkpgetvrisckasgytfttagiqwvqrlpgkdlkwigwinthsgvpqyaddfkgrfafsletsastaflqiinlknedtatyfcarnyyrfdggmdfwgqgtsvtvss	Mouse (Mus musculus), cluster 4 [TaxId: 10090]
19219	d3us8a_	akikvanpvveldgdemtriiwqfikdklihpyldldleyydlgvenrdatddqvtidaanaikkhgvgvkcatitpdegrveefklkkmwkspngtirnilggvifrepiicknvprlvpgwtkpiivgrhafgdqyratdfkfpgkgklsikfvgedgqtiehdvydapgagvalamynldesitefarasfnyglqrkvpvylstkntilkaydgrfkdifqkvfdeefaaqfkaeklwyehrliddmvasalkwsggyvwacknydgdvqsdivaqgfgslglmtsvlmtpdgktveaeaahgtvtrhyrqhqkgeetstnsiasifawtrglahrakldgnaelakfsetlervcvdtvesgfmtkdlalligpdqpwlsttgfldkidenlrkam	Sinorhizobium meliloti [TaxId: 266834]
29573	d2en9a1	agkklfkcneckktftqsssltvhqrihtgek	Human (Homo sapiens) [TaxId: 9606]
16290	d2f1ra1	ilsivgtsdsgkttlitrmmpilrerglrvavvkrhahgdfeidkegkdswkiynsgadvviaspvklafirrvseeegndldwiyerylsdydlvitegfskagkdrivvvkkpeevehfrqgrilavvcdervdghkwfrrdeveriaefilsllr	Archaeoglobus fulgidus [TaxId: 2234]
8577	d1f9ka_	etqsfnfdhfeenskelnlqrqasiksngvleltkltkngvpvwkstgralyaepikiwdsttgnvasfetrfsfnitqpyaypepadgltffmvppnspqgedggnlgvfkppegdnafavefdtfqntwdpqvphigidvnsivssktlhfqlenggvanvvikydsptkilnvvlafhsvgtvytlsnivdlkqefpnsewvnvglsattgyqknavetheiiswsftssl	Winged bean (Psophocarpus tetragonolobus), acidic lectin [TaxId: 3891]
29512	d2el4a1	tgvkpygcsqcaktfslksqlivhqrsh	Human (Homo sapiens) [TaxId: 9606]
3632	d2y5na_	aepraypfndvhgltlagrygelqetepvsrvrppygeeawlvtryedvravlgdgrfvrgpsmtrdeprtrpemvkggllsmdppehsrlrrlvvkaftarraeslrprareiahelvdqmaatgqpadlvamfarqlpvrvicellgvpsadhdrftrwsgaflstaevtaeemqeaaeqayaymgdlidrrrkeptddlvsalvqardqqdslseqelldlaigllvagyestttqiadfvyllmtrpelrrqlldrpelipsaveeltrwvplgvgtafpryavedvtlrgvtiragepvlastgaanrdqaqfpdadridvdrtpnqhlgfghgvhhclgaplarvelqvalevllqrlpgirlgipetqlrwsegmllrgplelpvvw	Micromonospora griseorubida [TaxId: 28040]
20286	d4jpfa2	riyaelvgfgmsgdafhmtappedgagaarcmknalrdagldprqvdyinahgtstpagdiaeiaavksvfgehahalsmsstksmtghllgaagaveaifsvlalrdqvapptinldnpdegcdldlvaheakprkidvalsnsfgfggtngtlvfrrfa	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
22935	d4ywsa1	stlieaivarevldsrgnptievdvrlesgdvgraivpsgastgahealelrdgdksryngkgvlkavqavnediaealigfdaadqialdqelialdgtpnksklganailgvslaaakaaaaafglplyrylggvyah	Chloroflexus aurantiacus [TaxId: 324602]
1540	d5gt0d_	krkrsrkesysvyvykvlkqvhpdtgisskamgimnsfvndiferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytssk	Human (Homo sapiens) [TaxId: 9606]
699	d2yuma1	nqlwtveeqkkleqllikyppeevesrrwqkiadelgnrtakqvasqvqkyfikltkagipv	Human (Homo sapiens) [TaxId: 9606]
27742	d4irna1	awnsqqiqfrkkviqfaqqslisdlikndkeeifnrdawqkcsefgvhgwpiparyggqeldilttayalqglgygckdnglifamnahiwacemplltfgteeqkekylpllcrggwiashaatepqagsdiyslkttaqkdgdkyilngykhyvtngtiadlfiifatidpslgkeglttfmiekdtpglilskpiskmgmrtaevpelrlencevsaanrlgee	Oscillatoria sp. [TaxId: 272129]
360	d2a26a1	maseelqkdleevkvllekatrkrvrdaltaekskieteiknkmqqk	Human (Homo sapiens) [TaxId: 9606]
1792	d3hf1b_	neepllrkssrrfvifpiqypdiwkmykqaqasfwtaeevdlskdlphwnklkadekyfishilaffaasdgivnenlverfsqevqvpearcfygfqilienvhsemysllidtyirdpkkreflfnaietmpyvkkkadwalrwiadrkstfgervvafaavegvffsgsfaaifwlkkrglmpgltfsnelisrdeglhcdfaclmfqylvnkpseervreiivdavkieqefltealpvgligmncilmkqyiefvadrllvelgfskvfqaenpfdfmenisl	Human (Homo sapiens) [TaxId: 9606]
25853	d3ofma_	srarvyaevnslrsreywdyeahvpswgnqddyqlvrklgrgkysevfeainitnnervvvkilkpvkkkkikrevkilenlrggtniiklidtvkdpvsktpalvfeyinntdfkqlyqiltdfdirfymyellkaldychskgimhrdvkphnvmidhqqkklrlidwglaefyhpaqeynvrvasryfkgpellvdyqmydysldmwslgcmlasmifrrepffhgqdnydqlvriakvlgteelygylkkyhidldphfndilgqhsrkrwenfihsenrhlvspealdlldkllrydhqqrltakeamehpyfypvvkeq	Human (Homo sapiens) [TaxId: 9606]
26584	d2msba_	kkffvtnhermpfskvkalcselrgtvaiprnaeenkaiqevaktsaflgitdevtegqfmyvtggrltysnwkkdepndhgsgedcvtivdnglwndiscqashtavcefp	Norway rat (Rattus norvegicus) [TaxId: 10116]
19716	d5khlb1	rivsagsavtelilalgaeqqlvavdvtsevpsslnlptvgyhrrlaaeglltlepthligsdemgpdtalqqlrssgiqvnvinsdstpqglltridqiaqithteqhaqklkenvqqqinalqakrpekpkkvlflllhegraanvagsdtvpdtiigligahnpaspsitsykplsmesmiemqpdmvlvsgrsleklggadavlnavpmlaatpagqnknivaidghalvgglglkslqeaqriqtllyp	Vibrio cholerae [TaxId: 345073]
20490	d2o2xa1	phpltepgvwieriggrvfpphlpalfldrdgtinvdtdypsdpaeivlrpqmlpaiatanragipvvvvtnqsgiargyfgwsafaavngrvlellreegvfvdmvlacayheagvgplaipdhpmrkpnpgmlveagkrlaldlqrslivgdkladmqagkraglaqgwlvdgeaavqpgfairplrdsselgdllaaietlgrdnr	Mesorhizobium loti [TaxId: 381]
28425	d2zxeb1	rtgsswfkiflfylifygclagifigtiqvllltlsdfepk	Dogfish (Squalus acanthias) [TaxId: 7797]
21140	d2lh8a_	lggymlgsamsrpmmhfgndwedryyrenmnrypnqvyyrpvdqynnqnnfvhdcvnitikqhtvttttkgenftetdikimervveqmcttqyqkesqayydg	Golden hamster (Mesocricetus auratus) [TaxId: 10036]
